,0,1,2,3,
init,163.45,152.952,150.395,153.337,
1D FFT Z-Direction,28.3835,29.7243,31.5182,29.6568,
Transpose (First Send),0.455202,0.42718,0.426813,0.428408,
Transpose (Packing),0.450659,0.42563,0.425336,0.427253,
Transpose (Start Local Transpose),0.470115,0.438154,0.438081,0.438152,
Transpose (Start Receive),0.477905,0.44244,0.442316,0.442306,
Transpose (First Receive),27.9282,29.2815,31.0812,29.2182,
Transpose (Finished Receive),27.93,29.2821,31.0818,29.2189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.2946,29.6417,31.4353,29.5731,
2D FFT Y-X-Direction,0.101599,0.100913,0.100814,0.101905,
Run complete,28.3879,29.7256,31.5197,29.6583,

init,163.45,152.952,150.395,153.337,
1D FFT Z-Direction,29.4452,29.8507,30.1654,29.7045,
Transpose (First Send),0.468513,0.427913,0.428861,0.42893,
Transpose (Packing),0.464828,0.426555,0.427409,0.427721,
Transpose (Start Local Transpose),0.484824,0.43726,0.438715,0.437807,
Transpose (Start Receive),0.493497,0.441568,0.442672,0.442009,
Transpose (First Receive),28.995,29.4138,29.7279,29.2662,
Transpose (Finished Receive),28.9968,29.4144,29.7286,29.2668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3599,29.7678,30.0821,29.6204,
2D FFT Y-X-Direction,0.113349,0.101875,0.102424,0.102581,
Run complete,29.4479,29.8521,30.1665,29.706,

init,163.45,152.952,150.395,153.337,
1D FFT Z-Direction,29.3261,29.5217,31.143,29.5761,
Transpose (First Send),0.464638,0.42789,0.428368,0.42719,
Transpose (Packing),0.461225,0.426471,0.42677,0.42592,
Transpose (Start Local Transpose),0.477358,0.436896,0.437995,0.435984,
Transpose (Start Receive),0.484818,0.441788,0.441616,0.439581,
Transpose (First Receive),28.8841,29.084,30.7047,29.1375,
Transpose (Finished Receive),28.8853,29.0846,30.7053,29.1381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.246,29.4383,31.0602,29.4921,
2D FFT Y-X-Direction,0.110705,0.101619,0.102045,0.101043,
Run complete,29.3281,29.5232,31.1441,29.5774,

init,163.45,152.952,150.395,153.337,
1D FFT Z-Direction,30.1808,29.9517,29.9737,28.9409,
Transpose (First Send),0.45626,0.429828,0.427794,0.42875,
Transpose (Packing),0.454049,0.428264,0.426106,0.427419,
Transpose (Start Local Transpose),0.46633,0.440014,0.437874,0.437828,
Transpose (Start Receive),0.472205,0.443904,0.441358,0.441689,
