,0,1,2,3,
init,149.788,144.253,174.492,157.546,
1D FFT Z-Direction,541.819,515.942,520.97,522.814,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.80444,2.62156,2.62338,2.62832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.80502,2.62205,2.62396,2.62881,
Transpose (Finished All2All),540.592,514.723,519.745,521.594,
Transpose (Unpacking),540.594,514.725,519.747,521.595,
2D FFT Y-X-Direction,2.80346,2.6205,2.62253,2.62746,
Run complete,541.82,515.942,520.971,522.815,

init,149.788,144.253,174.492,157.546,
1D FFT Z-Direction,542.188,515.382,519.399,523.652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.83063,2.60639,2.62669,2.62034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.83121,2.60697,2.62725,2.62079,
Transpose (Finished All2All),540.962,514.163,518.173,522.432,
Transpose (Unpacking),540.964,514.165,518.176,522.434,
2D FFT Y-X-Direction,2.82916,2.60548,2.62578,2.61935,
Run complete,542.188,515.383,519.4,523.652,

init,149.788,144.253,174.492,157.546,
1D FFT Z-Direction,543.464,516.243,519.41,523.981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.809,2.6394,2.6134,2.61982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.80952,2.63986,2.61396,2.62034,
Transpose (Finished All2All),542.237,515.025,518.185,522.761,
Transpose (Unpacking),542.239,515.026,518.188,522.762,
2D FFT Y-X-Direction,2.80761,2.63854,2.61218,2.61882,
Run complete,543.464,516.243,519.41,523.982,

init,149.788,144.253,174.492,157.546,
1D FFT Z-Direction,543.034,515.709,520.506,521.552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.82324,2.60365,2.61716,2.6238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.82375,2.6042,2.61775,2.62429,
Transpose (Finished All2All),541.808,514.491,519.282,520.332,
Transpose (Unpacking),541.81,514.493,519.284,520.334,
2D FFT Y-X-Direction,2.82205,2.60278,2.6157,2.62264,
Run complete,543.034,515.709,520.507,521.553,

init,149.788,144.253,174.492,157.546,
1D FFT Z-Direction,550.554,514.745,524.834,519.807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.80884,2.61494,2.62026,2.6234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.80947,2.61545,2.62077,2.62385,
Transpose (Finished All2All),549.328,513.527,523.609,518.578,
Transpose (Unpacking),549.33,513.528,523.61,518.579,
2D FFT Y-X-Direction,2.80727,2.61428,2.61937,2.62218,
Run complete,550.555,514.746,524.834,519.808,

init,149.788,144.253,174.492,157.546,
1D FFT Z-Direction,564.734,536.598,522.106,527.255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.83407,2.60077,2.65527,2.60578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.83457,2.6014,2.65581,2.60634,
Transpose (Finished All2All),563.506,535.379,520.88,526.035,
Transpose (Unpacking),563.508,535.381,520.882,526.037,
2D FFT Y-X-Direction,2.83314,2.59996,2.65438,2.60485,
Run complete,564.734,536.599,522.106,527.256,

init,149.788,144.253,174.492,157.546,
1D FFT Z-Direction,541.997,517.412,516.88,523.841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.8183,2.61457,2.60623,2.61928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.81883,2.61508,2.6073,2.61973,
