,0,1,2,3,
init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,893.074,889.094,905.688,967.711,
Transpose (First Send),6.48489,6.10249,6.11004,6.07957,
Transpose (Packing),6.48057,6.10014,6.10618,6.07587,
Transpose (Start Local Transpose),6.49631,6.11269,6.12186,6.08932,
Transpose (Start Receive),6.50559,6.11809,6.1306,6.09576,
Transpose (First Receive),612.799,833.367,801.923,561.872,
Transpose (Finished Receive),890.549,886.577,903.163,965.173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.666,886.692,903.279,965.291,
2D FFT Y-X-Direction,6.47916,6.0991,6.10487,6.07455,
Run complete,893.076,889.096,932.543,967.713,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,898.868,885.3,902.564,964.876,
Transpose (First Send),6.52022,6.07841,6.14163,6.09234,
Transpose (Packing),6.51529,6.07596,6.13845,6.09019,
Transpose (Start Local Transpose),6.53603,6.08935,6.15628,6.10196,
Transpose (Start Receive),6.55116,6.09471,6.16479,6.10868,
Transpose (First Receive),610.434,833.504,797.543,566.462,
Transpose (Finished Receive),896.336,882.781,900.042,962.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),896.459,882.898,900.156,962.471,
2D FFT Y-X-Direction,6.51275,6.07451,6.13714,6.08882,
Run complete,898.87,885.301,939.086,964.878,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,902.214,894.922,901.765,960.295,
Transpose (First Send),6.47841,6.07642,6.12131,6.09548,
Transpose (Packing),6.47563,6.07422,6.11817,6.09277,
Transpose (Start Local Transpose),6.48886,6.08658,6.14743,6.10493,
Transpose (Start Receive),6.49807,6.09253,6.1562,6.11154,
Transpose (First Receive),606.383,855.912,804.773,566.097,
Transpose (Finished Receive),899.687,892.402,899.239,957.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),899.806,892.519,899.357,957.89,
2D FFT Y-X-Direction,6.47359,6.07323,6.11702,6.09156,
Run complete,902.216,894.924,927.873,960.297,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,892.572,893.23,899.416,954.81,
Transpose (First Send),6.50236,6.08086,6.13131,6.09032,
Transpose (Packing),6.49956,6.07888,6.12809,6.08784,
Transpose (Start Local Transpose),6.5133,6.09266,6.14196,6.09992,
Transpose (Start Receive),6.52339,6.09822,6.16941,6.10701,
Transpose (First Receive),602.756,863.059,790.82,566.931,
Transpose (Finished Receive),890.041,890.712,896.891,952.289,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.163,890.827,897.009,952.405,
2D FFT Y-X-Direction,6.49743,6.07785,6.12658,6.08636,
Run complete,892.574,893.231,925.654,954.812,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,887.605,885.618,902.193,955.109,
Transpose (First Send),6.49609,6.1451,6.08842,6.08407,
Transpose (Packing),6.49243,6.14316,6.08561,6.08188,
Transpose (Start Local Transpose),6.50676,6.15395,6.09874,6.09341,
Transpose (Start Receive),6.51555,6.15958,6.10808,6.09866,
Transpose (First Receive),597.494,869.942,800.023,563.83,
Transpose (Finished Receive),885.073,883.102,899.672,952.588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.196,883.216,899.786,952.705,
2D FFT Y-X-Direction,6.49095,6.14215,6.08444,6.08088,
Run complete,887.607,885.619,927.64,955.111,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,887.592,885.5,904.9,953.041,
Transpose (First Send),6.49964,6.08877,6.10509,6.11729,
Transpose (Packing),6.49605,6.08648,6.10222,6.11476,
Transpose (Start Local Transpose),6.51037,6.09772,6.11587,6.1269,
Transpose (Start Receive),6.52001,6.10385,6.1247,6.13287,
Transpose (First Receive),595.942,860.157,806.415,565.089,
Transpose (Finished Receive),885.059,882.986,902.375,950.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.183,883.099,902.492,950.638,
2D FFT Y-X-Direction,6.49451,6.08487,6.10104,6.1133,
Run complete,887.594,885.502,926.545,953.042,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,890.34,887.947,906.996,950.376,
Transpose (First Send),6.49068,6.14676,6.12977,6.09755,
Transpose (Packing),6.48636,6.1448,6.1263,6.09502,
Transpose (Start Local Transpose),6.50488,6.15693,6.14194,6.10767,
Transpose (Start Receive),6.51702,6.16291,6.15006,6.11353,
Transpose (First Receive),586.096,868.1,820.882,569.167,
Transpose (Finished Receive),887.81,885.435,904.47,947.855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.931,885.546,904.589,947.972,
2D FFT Y-X-Direction,6.48386,6.14314,6.12496,6.094,
Run complete,890.342,887.949,916.531,950.378,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,897.418,889.545,912.492,945.314,
Transpose (First Send),6.49579,6.08483,6.09386,6.10001,
Transpose (Packing),6.49274,6.08246,6.0903,6.09751,
Transpose (Start Local Transpose),6.50617,6.0932,6.1041,6.10877,
Transpose (Start Receive),6.51684,6.09883,6.11315,6.11484,
Transpose (First Receive),588.565,866.269,855.215,570.301,
Transpose (Finished Receive),894.885,887.028,909.967,942.792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),895.009,887.143,910.085,942.911,
2D FFT Y-X-Direction,6.4905,6.081,6.08845,6.09594,
Run complete,897.42,889.547,912.498,945.316,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,919.692,894.16,968.635,892.894,
Transpose (First Send),6.49755,6.11407,6.07817,6.10845,
Transpose (Packing),6.4945,6.11165,6.07473,6.10575,
Transpose (Start Local Transpose),6.508,6.12331,6.08791,6.11846,
Transpose (Start Receive),6.51798,6.1301,6.09577,6.1245,
Transpose (First Receive),594.003,845.174,916,571.363,
Transpose (Finished Receive),917.159,891.644,966.113,890.311,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.283,891.758,966.227,890.49,
2D FFT Y-X-Direction,6.49222,6.11031,6.07293,6.10457,
Run complete,919.693,897.251,968.637,936.913,

init,149.737,151.86,161.723,157.279,
1D FFT Z-Direction,934.923,908.655,955.672,895.243,
