,0,1,2,3,
init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,892.99,894.552,885.442,880.507,
Transpose (First Send),3.02424,2.87113,2.84752,2.846,
Transpose (Packing),3.02111,2.86854,2.84414,2.84325,
Transpose (Start Local Transpose),3.03454,2.88042,2.85723,2.85732,
Transpose (Start Receive),3.04299,2.89005,2.86516,2.86532,
Transpose (First Receive),890.285,891.847,882.735,877.801,
Transpose (Finished Receive),890.286,891.848,882.737,877.802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.293,891.855,882.744,877.809,
2D FFT Y-X-Direction,3.01989,2.86764,2.84315,2.84242,
Run complete,892.993,894.554,885.444,880.51,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,892.909,894.765,893.847,877.464,
Transpose (First Send),3.0231,2.86879,2.84398,2.84496,
Transpose (Packing),3.02045,2.86676,2.84186,2.8426,
Transpose (Start Local Transpose),3.03374,2.87794,2.85404,2.85733,
Transpose (Start Receive),3.04195,2.88662,2.86231,2.86544,
Transpose (First Receive),890.201,892.058,891.141,874.756,
Transpose (Finished Receive),890.203,892.059,891.142,874.757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.21,892.064,891.148,874.765,
2D FFT Y-X-Direction,3.01925,2.86585,2.84027,2.84189,
Run complete,892.911,894.767,893.849,877.467,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,895.755,897.16,884.77,882.932,
Transpose (First Send),3.02786,2.86698,2.84494,2.84627,
Transpose (Packing),3.02549,2.86445,2.84294,2.84404,
Transpose (Start Local Transpose),3.03924,2.8766,2.85461,2.85739,
Transpose (Start Receive),3.04885,2.88506,2.86288,2.8658,
Transpose (First Receive),893.048,894.456,882.065,880.226,
Transpose (Finished Receive),893.049,894.457,882.066,880.227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.055,894.462,882.072,880.233,
2D FFT Y-X-Direction,3.02429,2.86362,2.84204,2.8432,
Run complete,895.758,897.163,884.772,882.935,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,897.631,900.176,885.263,882.871,
Transpose (First Send),3.02272,2.8657,2.85016,2.85501,
Transpose (Packing),3.01969,2.86389,2.84754,2.85297,
Transpose (Start Local Transpose),3.03363,2.87535,2.86036,2.86551,
Transpose (Start Receive),3.0419,2.88408,2.86904,2.87593,
Transpose (First Receive),894.925,897.471,882.557,880.165,
Transpose (Finished Receive),894.926,897.472,882.558,880.166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.934,897.478,882.565,880.173,
2D FFT Y-X-Direction,3.01862,2.86265,2.8464,2.85219,
Run complete,897.634,900.179,885.266,882.874,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,900.741,899.458,881.884,882.98,
Transpose (First Send),3.02437,2.86712,2.84514,2.84599,
Transpose (Packing),3.02141,2.86512,2.84327,2.84408,
Transpose (Start Local Transpose),3.03588,2.87619,2.85522,2.85702,
Transpose (Start Receive),3.04401,2.88502,2.86433,2.86543,
Transpose (First Receive),898.036,896.754,879.179,880.275,
Transpose (Finished Receive),898.037,896.755,879.18,880.276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),898.043,896.761,879.187,880.283,
2D FFT Y-X-Direction,3.02027,2.86431,2.84231,2.84319,
Run complete,900.745,899.46,881.887,882.983,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,896.832,899.708,882.397,882.909,
Transpose (First Send),3.02633,2.86721,2.8438,2.84345,
Transpose (Packing),3.02267,2.86561,2.84179,2.84137,
Transpose (Start Local Transpose),3.03733,2.87625,2.85444,2.85432,
Transpose (Start Receive),3.04568,2.88479,2.86325,2.86298,
Transpose (First Receive),894.125,897.003,879.688,880.203,
Transpose (Finished Receive),894.127,897.004,879.689,880.204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.134,897.01,879.698,880.21,
2D FFT Y-X-Direction,3.02154,2.8649,2.84032,2.84053,
Run complete,896.834,899.71,882.401,882.912,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,897.405,898.981,885.292,882.938,
Transpose (First Send),3.02453,2.8691,2.84446,2.84317,
Transpose (Packing),3.02202,2.8674,2.84217,2.84005,
Transpose (Start Local Transpose),3.03489,2.87874,2.85488,2.85409,
Transpose (Start Receive),3.04262,2.88593,2.86312,2.86288,
Transpose (First Receive),894.7,896.276,882.583,880.23,
Transpose (Finished Receive),894.701,896.277,882.585,880.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.707,896.283,882.593,880.238,
2D FFT Y-X-Direction,3.02093,2.8666,2.84119,2.83923,
Run complete,897.408,898.984,885.295,882.94,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,898.12,899.51,888.853,882.357,
Transpose (First Send),3.01901,2.86659,2.84825,2.84517,
Transpose (Packing),3.01654,2.86494,2.84553,2.84276,
Transpose (Start Local Transpose),3.02963,2.87622,2.85897,2.85732,
Transpose (Start Receive),3.03809,2.88432,2.86829,2.86579,
Transpose (First Receive),895.416,896.802,886.148,879.647,
Transpose (Finished Receive),895.417,896.803,886.149,879.649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),895.423,896.809,886.156,879.656,
2D FFT Y-X-Direction,3.01514,2.86421,2.84457,2.84151,
Run complete,898.123,899.512,888.855,882.36,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,896.956,896.125,883.407,882.987,
Transpose (First Send),3.02619,2.86733,2.84625,2.84924,
Transpose (Packing),3.02383,2.86563,2.84375,2.84661,
Transpose (Start Local Transpose),3.03689,2.87583,2.85574,2.86092,
Transpose (Start Receive),3.04514,2.88353,2.86323,2.87039,
Transpose (First Receive),894.249,893.42,880.7,880.279,
Transpose (Finished Receive),894.25,893.422,880.702,880.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.256,893.428,880.708,880.287,
2D FFT Y-X-Direction,3.02269,2.86493,2.84288,2.84569,
Run complete,896.959,896.128,883.41,882.99,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,891.222,894.028,886.342,882.254,
Transpose (First Send),3.01596,2.86827,2.84669,2.84753,
Transpose (Packing),3.01382,2.86635,2.84462,2.84518,
Transpose (Start Local Transpose),3.02649,2.877,2.85614,2.85829,
Transpose (Start Receive),3.03454,2.88474,2.86449,2.86771,
Transpose (First Receive),888.518,891.323,883.637,879.547,
Transpose (Finished Receive),888.52,891.325,883.638,879.549,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.526,891.331,883.644,879.554,
2D FFT Y-X-Direction,3.01285,2.86564,2.84362,2.84366,
Run complete,891.225,894.031,886.344,882.257,

init,147.15,167.658,168.981,168.132,
1D FFT Z-Direction,886.222,894.706,886.249,882.971,
Transpose (First Send),3.02475,2.86749,2.84673,2.84476,
Transpose (Packing),3.02252,2.86552,2.8441,2.84206,
Transpose (Start Local Transpose),3.03579,2.87696,2.85674,2.85513,
Transpose (Start Receive),3.04439,2.88487,2.86475,2.86419,
Transpose (First Receive),883.516,892.002,883.542,880.266,
Transpose (Finished Receive),883.517,892.003,883.544,880.267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.525,892.009,883.55,880.273,
