,0,1,2,3,
init,151.81,156.334,145.814,152.892,
1D FFT Z-Direction,3496.67,3523.57,3522.98,3516.33,
Transpose (First Send),26.4608,27.1472,27.0891,27.1187,
Transpose (Packing),26.4561,27.1435,27.0859,27.1156,
Transpose (Start Local Transpose),26.4756,27.1577,27.1008,27.1294,
Transpose (Start Receive),26.4866,27.1672,27.1107,27.1396,
Transpose (First Receive),3484.98,3511.89,3511.29,3504.66,
Transpose (Finished Receive),3484.99,3511.89,3511.29,3504.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3484.99,3511.89,3511.3,3504.66,
2D FFT Y-X-Direction,26.4544,27.1421,27.0843,27.1145,
Run complete,3496.68,3523.57,3522.98,3516.33,

init,151.81,156.334,145.814,152.892,
1D FFT Z-Direction,3496.72,3520.12,3523,3519.27,
Transpose (First Send),26.5329,27.0852,27.1011,27.1006,
Transpose (Packing),26.5279,27.0824,27.0979,27.0982,
Transpose (Start Local Transpose),26.5454,27.0964,27.114,27.1117,
Transpose (Start Receive),26.5574,27.1061,27.1243,27.1209,
Transpose (First Receive),3485.03,3508.45,3511.31,3507.61,
Transpose (Finished Receive),3485.03,3508.45,3511.31,3507.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3485.03,3508.45,3511.32,3507.61,
2D FFT Y-X-Direction,26.5265,27.0814,27.0967,27.0971,
Run complete,3496.72,3520.13,3523.01,3519.28,

init,151.81,156.334,145.814,152.892,
1D FFT Z-Direction,3496.56,3518.36,3523.86,3515.97,
Transpose (First Send),26.4749,27.0715,27.0911,27.1017,
Transpose (Packing),26.4709,27.068,27.0874,27.0987,
Transpose (Start Local Transpose),26.4879,27.0826,27.1031,27.1116,
Transpose (Start Receive),26.4987,27.0919,27.1123,27.1211,
Transpose (First Receive),3484.87,3506.68,3512.17,3504.3,
Transpose (Finished Receive),3484.88,3506.69,3512.18,3504.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3484.88,3506.69,3512.18,3504.31,
2D FFT Y-X-Direction,26.4697,27.0668,27.0862,27.0976,
Run complete,3496.57,3518.36,3523.86,3515.97,

init,151.81,156.334,145.814,152.892,
1D FFT Z-Direction,3499.71,3520.91,3522.98,3511.63,
Transpose (First Send),26.5227,27.0799,27.0816,27.0248,
Transpose (Packing),26.5181,27.0773,27.0783,27.0222,
Transpose (Start Local Transpose),26.5364,27.1074,27.0926,27.0353,
Transpose (Start Receive),26.5479,27.1164,27.1189,27.0443,
Transpose (First Receive),3488.02,3509.24,3511.29,3499.96,
Transpose (Finished Receive),3488.03,3509.24,3511.29,3499.96,
