,0,1,2,3,
init,258.732,243.523,256.284,245.281,
1D FFT Z-Direction,1829.3,1789.09,1841.98,1815.02,
Transpose (First Send),27.3291,26.8161,26.8096,26.8015,
Transpose (Packing),27.326,26.8121,26.8064,26.798,
Transpose (Start Local Transpose),27.3857,26.8693,26.8646,26.8579,
Transpose (Start Receive),27.3958,26.8814,26.8751,26.8698,
Transpose (First Receive),1342.89,1144.54,1655.09,1208.22,
Transpose (Finished Receive),1818.5,1778.21,1831.21,1804.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1823.95,1783.64,1836.65,1809.68,
2D FFT Y-X-Direction,6.66819,6.46939,6.46636,6.4583,
Run complete,1829.3,1801.58,1841.98,1815.02,

init,258.732,243.523,256.284,245.281,
1D FFT Z-Direction,1810.59,1791.38,1855,1814.52,
Transpose (First Send),27.3942,26.7908,26.8282,26.7999,
Transpose (Packing),27.3897,26.7874,26.8256,26.797,
Transpose (Start Local Transpose),27.4517,26.8438,26.8812,26.8554,
Transpose (Start Receive),27.4619,26.8539,26.8928,26.8679,
Transpose (First Receive),1368.47,1145.19,1641.48,1256.3,
Transpose (Finished Receive),1799.8,1780.59,1844.11,1803.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1805.25,1786.04,1849.55,1809.19,
2D FFT Y-X-Direction,6.72912,6.44482,6.48422,6.45572,
Run complete,1810.6,1815.81,1855.01,1814.52,

init,258.732,243.523,256.284,245.281,
1D FFT Z-Direction,1837.1,1778.67,1860.61,1819.68,
Transpose (First Send),27.383,26.8086,26.8383,26.8077,
Transpose (Packing),27.3796,26.8046,26.8352,26.8039,
Transpose (Start Local Transpose),27.4434,26.8638,26.8919,26.8662,
Transpose (Start Receive),27.4538,26.8747,26.9035,26.8796,
Transpose (First Receive),1360.1,1152.78,1657.91,1181.69,
Transpose (Finished Receive),1826.19,1767.9,1849.84,1808.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1831.65,1773.34,1855.27,1814.24,
2D FFT Y-X-Direction,6.7075,6.45074,6.4957,6.46213,
Run complete,1837.1,1823.22,1860.61,1819.69,

init,258.732,243.523,256.284,245.281,
1D FFT Z-Direction,1808.22,1858.25,2032.48,1800.85,
Transpose (First Send),27.4058,26.7902,26.8377,26.8084,
Transpose (Packing),27.4027,26.7863,26.8349,26.8055,
Transpose (Start Local Transpose),27.4621,26.845,26.8897,26.8646,
Transpose (Start Receive),27.4728,26.8725,26.917,26.8768,
Transpose (First Receive),1233.81,1295.32,1660.25,1140.91,
Transpose (Finished Receive),1797.44,1847.48,2021.7,1789.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1802.89,1852.92,2027.14,1795.51,
2D FFT Y-X-Direction,6.74303,6.44452,6.49422,6.46537,
Run complete,1808.22,1992.45,2032.48,1801.08,

init,258.732,243.523,256.284,245.281,
1D FFT Z-Direction,1874.15,1784.97,1800.63,1827.58,
Transpose (First Send),27.3821,26.8918,26.8169,26.8196,
Transpose (Packing),27.3774,26.8877,26.8137,26.8161,
Transpose (Start Local Transpose),27.4409,26.9454,26.8763,26.8781,
Transpose (Start Receive),27.4523,26.9568,26.8875,26.8915,
Transpose (First Receive),1329.05,1435.57,1595.33,1225.57,
Transpose (Finished Receive),1863.34,1770.8,1789.86,1816.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1868.81,1779.63,1795.29,1822.24,
2D FFT Y-X-Direction,6.71508,6.54422,6.47323,6.47318,
Run complete,1874.15,1784.97,1835.86,1827.58,

init,258.732,243.523,256.284,245.281,
1D FFT Z-Direction,1819.61,1799.54,1844.12,1838.26,
