,0,1,2,3,
init,146.718,147.132,147.009,157.088,
1D FFT Z-Direction,1820.43,1812.83,1817.07,1950.77,
Transpose (First Send),7.10225,6.9494,6.87081,7.00937,
Transpose (Packing),7.41512,7.15001,7.20466,7.18303,
Transpose (Start Local Transpose),6.77862,6.5136,6.55524,6.54612,
Transpose (Start Receive),6.78358,6.51759,6.55949,6.55073,
Transpose (First Receive),1815.09,1807.49,1811.73,1945.43,
Transpose (Finished Receive),1815.09,1807.49,1811.73,1945.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1815.1,1807.49,1811.74,1945.43,
2D FFT Y-X-Direction,6.70803,6.44522,6.48249,6.4747,
Run complete,1820.44,1812.83,1914.29,1950.77,

init,146.718,147.132,147.009,157.088,
1D FFT Z-Direction,1830.99,1855.08,1778.5,1921.35,
Transpose (First Send),7.02464,6.93563,6.86223,6.9088,
Transpose (Packing),7.37773,7.14394,7.19996,7.19167,
Transpose (Start Local Transpose),6.75136,6.50353,6.54722,6.55659,
Transpose (Start Receive),6.75664,6.50718,6.55138,6.56043,
Transpose (First Receive),1825.65,1849.74,1773.15,1916,
Transpose (Finished Receive),1825.65,1849.74,1773.15,1916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1825.66,1849.75,1773.16,1916.01,
2D FFT Y-X-Direction,6.67201,6.43807,6.48159,6.47119,
Run complete,1831,1855.08,1892.21,1921.35,

init,146.718,147.132,147.009,157.088,
1D FFT Z-Direction,1869.74,1768.74,1908.41,2021.66,
Transpose (First Send),7.11418,6.96837,6.8705,6.90357,
Transpose (Packing),7.41265,7.16488,7.21075,7.1864,
Transpose (Start Local Transpose),6.77776,6.52706,6.5618,6.56205,
Transpose (Start Receive),6.78164,6.53106,6.56655,6.56588,
Transpose (First Receive),1864.4,1763.4,1903.06,2016.32,
Transpose (Finished Receive),1864.4,1763.41,1903.06,2016.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1864.41,1763.41,1903.07,2016.33,
2D FFT Y-X-Direction,6.70445,6.45975,6.48964,6.47775,
Run complete,1869.74,1768.75,1983.13,2021.67,

