,0,1,2,3,
init,147.876,146.345,148.108,146.346,
1D FFT Z-Direction,3552.28,3514.46,3584.95,3491.08,
Transpose (First Send),13.4528,13.1846,13.1045,13.0555,
Transpose (Packing),14.2629,13.9889,13.9083,13.86,
Transpose (Start Local Transpose),14.2634,13.9894,13.9088,13.8605,
Transpose (Start Receive),14.2682,13.9945,13.9148,13.8655,
Transpose (First Receive),3543.78,3505.98,3576.47,3482.6,
Transpose (Finished Receive),3543.78,3505.98,3576.47,3482.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3543.79,3505.99,3576.47,3482.61,
2D FFT Y-X-Direction,13.0464,12.7795,12.7017,12.6511,
Run complete,3552.28,3514.47,3584.95,3514.75,

init,147.876,146.345,148.108,146.346,
1D FFT Z-Direction,3513.62,3501.36,3522.25,3487.3,
Transpose (First Send),13.4617,13.1487,13.0392,13.1062,
Transpose (Packing),14.2706,13.9541,13.8441,13.9143,
Transpose (Start Local Transpose),14.2712,13.9546,13.845,13.9148,
Transpose (Start Receive),14.2755,13.9601,13.8503,13.9207,
Transpose (First Receive),3505.13,3492.87,3513.77,3478.82,
Transpose (Finished Receive),3505.13,3492.87,3513.77,3478.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3505.14,3492.88,3513.78,3478.83,
2D FFT Y-X-Direction,13.0553,12.7439,12.6358,12.6993,
Run complete,3513.62,3501.36,3522.25,3487.3,

init,147.876,146.345,148.108,146.346,
1D FFT Z-Direction,3503.65,3506.61,3545.71,3516.66,
Transpose (First Send),13.4584,13.1409,13.0363,12.981,
Transpose (Packing),14.2666,13.9571,13.8392,13.7876,
Transpose (Start Local Transpose),14.2671,13.9576,13.8397,13.7881,
Transpose (Start Receive),14.272,13.9638,13.8459,13.7932,
Transpose (First Receive),3495.16,3498.13,3537.23,3508.18,
Transpose (Finished Receive),3495.16,3498.13,3537.23,3508.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3495.17,3498.14,3537.24,3508.19,
2D FFT Y-X-Direction,13.0506,12.7384,12.6308,12.5771,
Run complete,3504.02,3506.61,3545.71,3516.67,

init,147.876,146.345,148.108,146.346,
1D FFT Z-Direction,3781.57,3504.99,3553.62,3498.02,
Transpose (First Send),13.4619,13.1304,13.0776,13.1182,
Transpose (Packing),14.2719,13.9339,13.8819,13.9333,
Transpose (Start Local Transpose),14.2724,13.9344,13.8825,13.9338,
Transpose (Start Receive),14.2774,13.9408,13.888,13.9394,
Transpose (First Receive),3773.07,3496.5,3545.13,3489.54,
Transpose (Finished Receive),3773.07,3496.51,3545.13,3489.54,
Transpose (Start All2All),0,0,0,0,
