,0,1,2,3,
init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,226.673,227.758,241.405,228.288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.64421,0.629899,0.629272,0.629342,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.644762,0.630427,0.629679,0.62984,
Transpose (Finished All2All),226.103,227.188,240.834,227.716,
Transpose (Unpacking),226.104,227.189,240.835,227.717,
2D FFT Y-X-Direction,0.64305,0.629048,0.628481,0.628595,
Run complete,226.673,227.758,241.406,228.288,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,232.488,226.01,236.599,230.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.655836,0.630529,0.629261,0.630919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.656479,0.631065,0.629675,0.631393,
Transpose (Finished All2All),231.919,225.442,236.027,229.539,
Transpose (Unpacking),231.92,225.443,236.028,229.54,
2D FFT Y-X-Direction,0.65455,0.629025,0.628393,0.630178,
Run complete,232.489,226.01,236.599,230.111,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,226.134,228.471,241.51,228.295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.651279,0.626413,0.629436,0.633905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.651809,0.626891,0.629904,0.634444,
Transpose (Finished All2All),225.565,227.901,240.94,227.724,
Transpose (Unpacking),225.566,227.903,240.942,227.726,
2D FFT Y-X-Direction,0.650264,0.625581,0.628343,0.633177,
Run complete,226.135,228.471,241.511,228.296,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,226.563,229.425,242.988,228.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.649367,0.628752,0.629183,0.62954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.649953,0.629207,0.629655,0.630075,
Transpose (Finished All2All),225.993,228.855,242.416,227.796,
Transpose (Unpacking),225.994,228.857,242.417,227.797,
2D FFT Y-X-Direction,0.64777,0.627981,0.628395,0.628806,
Run complete,226.563,229.425,242.989,228.371,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,230.656,227.824,238.182,228.246,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.648387,0.628248,0.628565,0.630277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.648918,0.62872,0.629043,0.630782,
Transpose (Finished All2All),230.087,227.248,237.609,227.671,
Transpose (Unpacking),230.088,227.251,237.611,227.672,
2D FFT Y-X-Direction,0.647329,0.627565,0.627646,0.629398,
Run complete,230.657,227.824,238.182,228.247,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,226.339,227.504,241.897,228.796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.650202,0.631802,0.629338,0.631593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.650786,0.632343,0.629806,0.632167,
Transpose (Finished All2All),225.769,226.934,241.321,228.221,
Transpose (Unpacking),225.77,226.935,241.323,228.223,
2D FFT Y-X-Direction,0.649262,0.630977,0.62791,0.630339,
Run complete,226.34,227.504,241.897,228.797,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,230.552,230.476,236.337,228.437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.653692,0.629287,0.630664,0.63262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.654241,0.629829,0.631089,0.633204,
Transpose (Finished All2All),229.982,229.904,235.764,227.863,
Transpose (Unpacking),229.983,229.906,235.766,227.865,
2D FFT Y-X-Direction,0.652491,0.627921,0.629745,0.631732,
Run complete,230.552,230.476,236.337,228.438,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,227.862,228.498,240.436,228.259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.648109,0.630502,0.628962,0.630205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.648603,0.63102,0.629474,0.631256,
Transpose (Finished All2All),227.293,227.928,239.864,227.687,
Transpose (Unpacking),227.294,227.929,239.866,227.688,
2D FFT Y-X-Direction,0.646834,0.629678,0.627899,0.628933,
Run complete,227.863,228.499,240.436,228.26,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,229.626,230.564,235.999,230.625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.648258,0.625878,0.63039,0.629672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.648749,0.626412,0.630854,0.630423,
Transpose (Finished All2All),229.055,229.994,235.428,230.052,
Transpose (Unpacking),229.056,229.995,235.43,230.053,
2D FFT Y-X-Direction,0.646689,0.625031,0.629031,0.628974,
Run complete,229.626,230.565,235.999,230.626,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,228.949,229.636,238.478,228.324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.652485,0.629595,0.628831,0.626629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.653024,0.630108,0.629284,0.627163,
Transpose (Finished All2All),228.38,229.068,237.908,227.752,
Transpose (Unpacking),228.381,229.069,237.909,227.753,
2D FFT Y-X-Direction,0.65141,0.628832,0.628082,0.625857,
Run complete,228.949,229.637,238.479,228.324,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,227.304,230.623,242.76,228.211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.652162,0.629205,0.628267,0.629417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.652671,0.629696,0.628725,0.629964,
Transpose (Finished All2All),226.735,230.054,242.188,227.64,
Transpose (Unpacking),226.736,230.055,242.19,227.642,
2D FFT Y-X-Direction,0.651126,0.627891,0.627543,0.628747,
Run complete,227.305,230.624,242.76,228.211,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,232.451,228.737,235.195,228.351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.648159,0.630569,0.630959,0.629523,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.648641,0.631076,0.631455,0.630072,
Transpose (Finished All2All),231.882,228.168,234.624,227.78,
Transpose (Unpacking),231.883,228.17,234.625,227.781,
2D FFT Y-X-Direction,0.647136,0.629811,0.630027,0.628758,
Run complete,232.451,228.738,235.196,228.352,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,228.13,231.949,239.838,228.265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.650366,0.624967,0.628178,0.636414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.650936,0.625462,0.628615,0.637168,
Transpose (Finished All2All),227.561,231.38,239.268,227.696,
Transpose (Unpacking),227.562,231.381,239.269,227.697,
2D FFT Y-X-Direction,0.649357,0.624154,0.627423,0.635651,
Run complete,228.131,231.949,239.838,228.266,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,228.188,230.096,237.85,229.919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.655463,0.629717,0.627801,0.629242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.655979,0.630186,0.62827,0.629756,
Transpose (Finished All2All),227.62,229.527,237.278,229.347,
Transpose (Unpacking),227.621,229.529,237.28,229.348,
2D FFT Y-X-Direction,0.65427,0.628578,0.627063,0.62822,
Run complete,228.189,230.097,237.851,229.919,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,228.866,230.615,237.778,228.311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.650879,0.628158,0.62822,0.629848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.651375,0.628617,0.629142,0.630411,
Transpose (Finished All2All),228.297,230.044,237.2,227.741,
Transpose (Unpacking),228.298,230.046,237.201,227.742,
2D FFT Y-X-Direction,0.649949,0.626879,0.627468,0.629116,
Run complete,228.867,230.616,237.779,228.312,

init,149.025,146.704,151.339,143.841,
1D FFT Z-Direction,232.587,229.027,235.351,228.307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.650311,0.631826,0.627514,0.627825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.650845,0.632277,0.627932,0.628359,
Transpose (Finished All2All),232.017,228.458,234.781,227.737,
Transpose (Unpacking),232.018,228.459,234.782,227.738,
2D FFT Y-X-Direction,0.649293,0.630992,0.62679,0.627215,
Run complete,232.587,229.028,235.351,228.308,

init,149.025,146.704,151.339,143.841,
