,0,1,2,3,
init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,12506.5,7594.29,12451.1,12168.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.539,108.868,108.833,108.867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.539,108.869,108.834,108.868,
Transpose (Finished All2All),12402.6,7490.5,12347.3,12064.7,
Transpose (Unpacking),12489.4,7577.27,12434.2,12151.6,
2D FFT Y-X-Direction,26.5715,27.5348,27.5006,27.5329,
Run complete,12506.5,7594.29,12451.1,12168.6,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,9381.5,8754.31,9444.6,8729.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.945,108.932,107.547,107.626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.946,108.933,107.548,107.627,
Transpose (Finished All2All),9277.68,8650.52,9340.64,8625.95,
Transpose (Unpacking),9364.48,8737.29,9427.58,8712.87,
2D FFT Y-X-Direction,27.9758,27.5981,26.2141,26.2949,
Run complete,9381.5,8754.31,9444.61,8729.9,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,9678.53,8698.16,9726.88,8104.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.646,107.79,107.66,107.601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.647,107.791,107.661,107.602,
Transpose (Finished All2All),9574.68,8594.38,9622.87,8000.98,
Transpose (Unpacking),9661.5,8681.14,9709.85,8087.96,
2D FFT Y-X-Direction,26.672,26.457,26.3115,26.2699,
Run complete,9678.53,8698.16,9726.88,8104.99,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,9982.58,9007.42,10034.9,8752.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.671,107.716,108.467,108.158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.673,107.718,108.469,108.159,
Transpose (Finished All2All),9879.3,8903.61,9930.82,8648.11,
Transpose (Unpacking),9966.07,8990.4,10017.8,8735.06,
2D FFT Y-X-Direction,26.6709,26.3826,27.1116,26.8253,
Run complete,9982.58,9007.42,10034.9,8752.09,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,9017.57,8159.92,8962.25,8274.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.648,108.781,108.659,108.824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.649,108.782,108.66,108.825,
Transpose (Finished All2All),8913.76,8056.11,8858.28,8170.34,
Transpose (Unpacking),9000.53,8142.9,8945.23,8257.25,
2D FFT Y-X-Direction,26.6654,27.4485,27.3252,27.4905,
Run complete,9017.57,8159.92,8962.25,8274.28,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,12490.7,7874.03,12435,12304.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.985,107.77,108.77,108.79,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.986,107.77,108.771,108.791,
Transpose (Finished All2All),12386.9,7770.24,12331,12200.5,
Transpose (Unpacking),12473.7,7857.01,12417.9,12287.5,
2D FFT Y-X-Direction,28.0165,26.4335,27.4379,27.399,
Run complete,12490.7,7874.03,12435,12304.5,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,12499.4,7580.72,12446,12309.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.976,108.973,108.884,107.601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.977,108.974,108.884,107.602,
Transpose (Finished All2All),12395.6,7476.93,12342,12205.8,
Transpose (Unpacking),12482.4,7563.7,12428.9,12292.7,
2D FFT Y-X-Direction,27.9977,27.6393,27.5492,26.267,
Run complete,12499.4,7580.72,12446,12309.3,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,10020.1,7566.85,9992.59,9917.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.662,108.824,107.559,107.651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.663,108.825,107.56,107.652,
Transpose (Finished All2All),9916.35,7463.06,9888.65,9813.34,
Transpose (Unpacking),10003.1,7549.83,9975.58,9900.25,
2D FFT Y-X-Direction,26.6835,27.4902,26.2274,26.3192,
Run complete,10020.1,7566.85,9992.6,9917.28,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,7673.81,7638.64,7700.78,7428.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.995,108.826,108.784,107.643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.996,108.827,108.784,107.644,
Transpose (Finished All2All),7569.99,7534.84,7596.83,7324.65,
Transpose (Unpacking),7656.79,7621.61,7683.76,7411.6,
2D FFT Y-X-Direction,28.0264,27.4912,27.4529,26.3123,
Run complete,7673.81,7638.64,7700.79,7428.63,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,7390.59,7386.41,7361.86,7337.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.953,107.696,107.828,108.738,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.954,107.697,107.829,108.739,
Transpose (Finished All2All),7286.79,7282.62,7257.92,7233.35,
Transpose (Unpacking),7373.57,7369.38,7344.84,7320.28,
2D FFT Y-X-Direction,27.9844,26.3647,26.4958,27.4061,
Run complete,7390.59,7386.41,7361.86,7337.31,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,7452.52,7376.44,7418.61,7348.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.985,108.769,107.594,108.731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.985,108.77,107.595,108.733,
Transpose (Finished All2All),7348.69,7272.64,7314.66,7244.72,
Transpose (Unpacking),7435.48,7359.42,7401.59,7331.63,
2D FFT Y-X-Direction,28.0161,27.4389,26.2625,27.3922,
Run complete,7452.52,7376.44,7418.61,7348.65,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,8839.88,8903.83,8158.52,8474.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.982,108.838,108.805,107.56,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.983,108.839,108.806,107.561,
Transpose (Finished All2All),8736.04,8800.05,8055.1,8370.39,
Transpose (Unpacking),8822.84,8886.81,8142.02,8457.33,
2D FFT Y-X-Direction,28.0145,27.5049,27.474,26.2275,
Run complete,8839.88,8903.83,8158.52,8474.35,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,13889.7,13946.6,13937.6,13444.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.595,107.765,107.866,108.873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.597,107.766,107.866,108.874,
Transpose (Finished All2All),13785.9,13842.8,13833.7,13340.9,
Transpose (Unpacking),13872.7,13929.6,13920.6,13427.9,
2D FFT Y-X-Direction,26.6089,26.4219,26.5249,27.5419,
Run complete,13889.7,13946.6,13937.6,13444.9,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,9955.65,9606.19,9521.33,9889.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),110.028,108.832,107.576,108.84,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),110.029,108.833,107.577,108.841,
Transpose (Finished All2All),9851.8,9502.38,9417.39,9785.93,
Transpose (Unpacking),9938.62,9589.17,9504.31,9872.84,
2D FFT Y-X-Direction,28.0415,27.5005,26.2456,27.5037,
Run complete,9955.65,9606.19,9521.33,9889.87,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,10781.4,9714.54,10670.5,10692.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),110.07,107.777,107.546,108.854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),110.071,107.778,107.547,108.855,
Transpose (Finished All2All),10677.6,9610.74,10566.5,10588.3,
Transpose (Unpacking),10764.4,9697.52,10653.5,10675.2,
2D FFT Y-X-Direction,28.0795,26.4465,26.2149,27.5208,
Run complete,10781.4,9714.54,10670.5,10692.2,

init,570.65,531.94,543.686,546.818,
1D FFT Z-Direction,8992.57,8316.41,8966.28,7984.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.994,108.738,108.722,107.571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
