,0,1,2,3,
init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,119.673,118.217,114.489,114.502,
Transpose (First Send),1.69763,1.62014,1.62243,1.61716,
Transpose (Packing),1.69484,1.61791,1.61907,1.61488,
Transpose (Start Local Transpose),1.70974,1.63181,1.63484,1.62883,
Transpose (Start Receive),1.71659,1.63704,1.64188,1.63483,
Transpose (First Receive),117.98,116.528,112.798,112.817,
Transpose (Finished Receive),117.981,116.529,112.799,112.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.366,117.916,114.185,114.198,
2D FFT Y-X-Direction,0.372994,0.337978,0.339205,0.336061,
Run complete,119.676,118.219,114.49,114.504,

init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,116.763,121.532,112.563,114.156,
Transpose (First Send),1.70906,1.62158,1.62469,1.62529,
Transpose (Packing),1.70642,1.61884,1.62247,1.62356,
Transpose (Start Local Transpose),1.72164,1.63311,1.63647,1.63801,
Transpose (Start Receive),1.72856,1.6391,1.64344,1.64431,
Transpose (First Receive),115.072,119.843,110.876,112.474,
Transpose (Finished Receive),115.073,119.844,110.877,112.475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.456,121.23,112.259,113.855,
2D FFT Y-X-Direction,0.382086,0.338071,0.34195,0.336716,
Run complete,116.767,121.534,112.565,114.159,

init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,117.743,118.694,113.709,115.402,
Transpose (First Send),1.70546,1.61728,1.62949,1.62213,
Transpose (Packing),1.70273,1.61556,1.62664,1.62004,
Transpose (Start Local Transpose),1.717,1.62871,1.65547,1.63488,
Transpose (Start Receive),1.72391,1.6341,1.66271,1.64036,
Transpose (First Receive),116.042,117.003,112.02,113.717,
Transpose (Finished Receive),116.044,117.004,112.021,113.718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.436,118.393,113.405,115.1,
2D FFT Y-X-Direction,0.379336,0.336006,0.343926,0.338161,
Run complete,117.746,118.695,113.712,115.405,

init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,117.447,122.146,112.451,114.719,
Transpose (First Send),1.70165,1.62286,1.61929,1.61866,
Transpose (Packing),1.69861,1.62092,1.61682,1.61639,
Transpose (Start Local Transpose),1.71336,1.63615,1.63176,1.62983,
Transpose (Start Receive),1.72029,1.64251,1.63934,1.63536,
Transpose (First Receive),115.642,120.447,110.759,113.036,
Transpose (Finished Receive),115.643,120.449,110.761,113.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.028,121.845,112.145,114.418,
2D FFT Y-X-Direction,0.375889,0.337715,0.336972,0.336305,
Run complete,117.451,122.147,112.453,114.722,

init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,116.846,122.708,114.25,112.74,
Transpose (First Send),1.70067,1.62015,1.62188,1.62218,
Transpose (Packing),1.69731,1.6174,1.61928,1.6205,
Transpose (Start Local Transpose),1.71291,1.63072,1.63431,1.6337,
Transpose (Start Receive),1.71967,1.63741,1.64175,1.63887,
Transpose (First Receive),115.152,121.02,112.562,111.042,
Transpose (Finished Receive),115.154,121.021,112.563,111.043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.538,122.406,113.945,112.438,
2D FFT Y-X-Direction,0.374222,0.338308,0.338523,0.337996,
Run complete,116.848,122.71,114.252,112.743,

init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,117.051,121.822,113.972,113.021,
Transpose (First Send),1.70162,1.61811,1.63011,1.61749,
Transpose (Packing),1.69857,1.61651,1.62715,1.6152,
Transpose (Start Local Transpose),1.71301,1.6281,1.64205,1.63005,
Transpose (Start Receive),1.7194,1.63395,1.64977,1.6354,
Transpose (First Receive),115.358,120.133,112.279,111.336,
Transpose (Finished Receive),115.36,120.134,112.281,111.338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.744,121.521,113.666,112.719,
2D FFT Y-X-Direction,0.375636,0.336513,0.341274,0.336248,
Run complete,117.054,121.823,113.975,113.023,

init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,116.721,122.621,113.676,112.947,
Transpose (First Send),1.70149,1.61832,1.62911,1.61737,
Transpose (Packing),1.69832,1.61674,1.62656,1.61558,
Transpose (Start Local Transpose),1.71396,1.62892,1.64295,1.62875,
Transpose (Start Receive),1.72085,1.63447,1.64992,1.6339,
Transpose (First Receive),115.029,120.935,111.969,111.249,
Transpose (Finished Receive),115.03,120.937,111.971,111.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.414,122.318,113.368,112.646,
2D FFT Y-X-Direction,0.375357,0.336252,0.340247,0.3361,
Run complete,116.723,122.623,113.678,112.949,

init,156.674,158.5,152.076,159.174,
1D FFT Z-Direction,117.362,121.203,114.802,114.622,
Transpose (First Send),1.70172,1.62963,1.62568,1.615,
Transpose (Packing),1.69929,1.62791,1.623,1.61307,
Transpose (Start Local Transpose),1.71346,1.64115,1.6385,1.62648,
Transpose (Start Receive),1.72024,1.64621,1.64541,1.63144,
Transpose (First Receive),115.669,119.506,113.115,112.938,
Transpose (Finished Receive),115.671,119.507,113.116,112.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
