,0,1,2,3,
init,150.363,143.955,149.744,178.119,
1D FFT Z-Direction,117.42,110.462,117.952,127.912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.370496,0.334538,0.33779,0.33777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.371074,0.334969,0.33826,0.33823,
Transpose (Finished All2All),117.033,110.094,117.579,127.545,
Transpose (Unpacking),117.119,110.166,117.655,127.618,
2D FFT Y-X-Direction,0.369544,0.333841,0.337125,0.337131,
Run complete,117.421,110.462,117.953,127.913,

init,150.363,143.955,149.744,178.119,
1D FFT Z-Direction,112.192,112.257,117.48,127.806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.380997,0.342524,0.340977,0.336467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.381556,0.343009,0.341521,0.336923,
Transpose (Finished All2All),111.807,111.889,117.11,127.437,
Transpose (Unpacking),111.891,111.962,117.184,127.51,
2D FFT Y-X-Direction,0.379755,0.341764,0.340263,0.335846,
Run complete,112.193,112.258,117.481,127.807,

init,150.363,143.955,149.744,178.119,
1D FFT Z-Direction,112.936,112.249,119.541,126.117,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.372062,0.336648,0.341111,0.335496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.372626,0.337102,0.34156,0.335921,
Transpose (Finished All2All),112.544,111.88,119.164,125.747,
Transpose (Unpacking),112.632,111.953,119.243,125.821,
2D FFT Y-X-Direction,0.371099,0.335909,0.339966,0.334854,
Run complete,112.937,112.25,119.542,126.117,

init,150.363,143.955,149.744,178.119,
1D FFT Z-Direction,113.945,110.322,119.242,128.168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.377633,0.33631,0.342176,0.337196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.378077,0.33676,0.342581,0.337636,
Transpose (Finished All2All),113.56,109.953,118.867,127.8,
Transpose (Unpacking),113.644,110.025,118.944,127.873,
2D FFT Y-X-Direction,0.376028,0.335633,0.341482,0.336615,
Run complete,113.945,110.322,119.243,128.168,

init,150.363,143.955,149.744,178.119,
1D FFT Z-Direction,114.086,110.641,120.253,126.956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.379206,0.337945,0.34066,0.334152,
