,0,1,2,3,
init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,888.451,914.886,1090.92,887.74,
Transpose (First Send),13.3713,13.0616,13.0278,13.0423,
Transpose (Packing),13.3668,13.057,13.0252,13.0379,
Transpose (Start Local Transpose),13.4379,13.1171,13.0892,13.0975,
Transpose (Start Receive),13.4484,13.1295,13.1164,13.1095,
Transpose (First Receive),877.458,820.525,867.357,846.851,
Transpose (Finished Receive),881.95,909.332,1085.49,882.314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.748,912.069,1088.22,885.039,
2D FFT Y-X-Direction,3.03048,2.87945,2.8461,2.85429,
Run complete,1003.6,914.893,1090.92,1060.61,

init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,886.162,899.348,954.995,889.758,
Transpose (First Send),13.3808,13.062,13.0213,13.043,
Transpose (Packing),13.377,13.0576,13.0185,13.0392,
Transpose (Start Local Transpose),13.4361,13.1207,13.0875,13.0966,
Transpose (Start Receive),13.4463,13.1322,13.1154,13.1236,
Transpose (First Receive),858.218,837.2,837.367,828.574,
Transpose (Finished Receive),880.73,893.897,949.517,884.209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.46,896.644,952.291,886.943,
2D FFT Y-X-Direction,3.03171,2.87137,2.8425,2.85283,
Run complete,926.274,899.35,954.997,889.765,

init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,883.906,903.288,944.464,891.496,
Transpose (First Send),13.3743,13.0471,13.0221,13.0243,
Transpose (Packing),13.3698,13.0444,13.0187,13.0217,
Transpose (Start Local Transpose),13.4281,13.1054,13.0868,13.0768,
Transpose (Start Receive),13.4372,13.1162,13.0991,13.0882,
Transpose (First Receive),868.87,851.72,838.267,845.769,
Transpose (Finished Receive),878.468,897.852,938.964,886.065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.204,900.584,941.759,888.792,
2D FFT Y-X-Direction,3.03144,2.86757,2.84248,2.84629,
Run complete,914.787,903.29,944.466,891.499,

init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,888.423,914.177,975.084,1057.04,
Transpose (First Send),13.384,13.0468,13.0352,13.0226,
Transpose (Packing),13.3807,13.0426,13.0329,13.0197,
Transpose (Start Local Transpose),13.4408,13.1031,13.1008,13.0769,
Transpose (Start Receive),13.4518,13.1146,13.1283,13.0884,
Transpose (First Receive),871.497,879.282,785.933,688.953,
Transpose (Finished Receive),882.988,908.728,969.474,1051.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.719,911.473,972.265,1054.34,
2D FFT Y-X-Direction,3.04544,2.86735,2.84428,2.84437,
Run complete,947.638,914.179,999.843,1057.04,

init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,886.539,984.157,985.843,1208.87,
Transpose (First Send),13.4818,13.044,13.0414,13.0198,
Transpose (Packing),13.4775,13.0412,13.0365,13.0169,
Transpose (Start Local Transpose),13.5369,13.0998,13.1089,13.0766,
Transpose (Start Receive),13.5465,13.1109,13.1226,13.0864,
Transpose (First Receive),875.615,909.876,768.768,561.855,
Transpose (Finished Receive),876.747,978.676,980.362,1203.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.833,981.45,983.14,1206.17,
2D FFT Y-X-Direction,3.14097,2.86632,2.85855,2.84183,
Run complete,940.919,984.159,1144.97,1208.87,

init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,887.838,980.669,991.295,1207.9,
Transpose (First Send),13.3948,13.0489,13.0396,13.0213,
Transpose (Packing),13.3893,13.0456,13.0349,13.0182,
Transpose (Start Local Transpose),13.4846,13.1066,13.1251,13.0789,
Transpose (Start Receive),13.5008,13.1173,13.1385,13.1063,
Transpose (First Receive),874.569,914.674,751.489,562.569,
Transpose (Finished Receive),882.398,975.197,985.802,1202.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.133,977.966,988.59,1205.2,
2D FFT Y-X-Direction,3.03399,2.87014,2.85793,2.8429,
Run complete,939.71,980.671,1144.32,1207.91,

init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,896.889,990.036,994.536,1211.09,
Transpose (First Send),13.3687,13.0466,13.0556,13.0233,
Transpose (Packing),13.3651,13.044,13.0515,13.0203,
Transpose (Start Local Transpose),13.4269,13.1021,13.1215,13.0821,
Transpose (Start Receive),13.4374,13.1139,13.1363,13.0929,
Transpose (First Receive),877.282,927.122,735.876,564.208,
Transpose (Finished Receive),891.339,984.558,988.916,1205.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.074,987.332,991.718,1208.27,
2D FFT Y-X-Direction,3.02802,2.86852,2.85783,2.84286,
Run complete,934.867,990.037,1147.06,1211.09,

init,200.785,201.445,231.202,215.618,
1D FFT Z-Direction,900.41,991.11,1002.9,1215.42,
