,0,1,2,3,
init,149.132,144.925,153.589,145.305,
1D FFT Z-Direction,258.567,248.418,219.54,252.725,
Transpose (First Send),0.869054,0.839921,0.906979,0.907562,
Transpose (Packing),0.960566,0.934207,0.983764,0.99177,
Transpose (Start Local Transpose),0.698634,0.6776,0.685656,0.689291,
Transpose (Start Receive),0.702153,0.681358,0.690175,0.709338,
Transpose (First Receive),257.991,247.845,218.963,252.141,
Transpose (Finished Receive),257.992,247.846,218.964,252.142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.996,247.85,218.97,252.15,
2D FFT Y-X-Direction,0.642625,0.624875,0.63298,0.628473,
Run complete,258.569,248.42,219.542,252.728,

init,149.132,144.925,153.589,145.305,
1D FFT Z-Direction,300.13,251.053,219.1,252.431,
Transpose (First Send),0.842129,0.874943,0.874895,0.880655,
Transpose (Packing),0.934438,0.962515,0.957504,0.968072,
Transpose (Start Local Transpose),0.708268,0.678546,0.688995,0.695603,
Transpose (Start Receive),0.711989,0.682164,0.709072,0.699809,
Transpose (First Receive),299.555,250.475,218.525,251.85,
Transpose (Finished Receive),299.556,250.476,218.526,251.852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),299.56,250.482,218.531,251.859,
2D FFT Y-X-Direction,0.64985,0.627669,0.632687,0.630139,
Run complete,300.132,251.056,265.172,252.434,

init,149.132,144.925,153.589,145.305,
1D FFT Z-Direction,297.513,236.212,248.879,256.288,
Transpose (First Send),0.81143,0.856847,0.846678,0.883151,
Transpose (Packing),0.914575,0.955406,0.931156,0.964461,
Transpose (Start Local Transpose),0.705815,0.692786,0.71008,0.709303,
Transpose (Start Receive),0.709763,0.696963,0.715273,0.713098,
Transpose (First Receive),296.936,235.638,248.304,255.708,
Transpose (Finished Receive),296.938,235.639,248.305,255.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),296.943,235.644,248.31,255.716,
2D FFT Y-X-Direction,0.648927,0.631169,0.637074,0.629668,
Run complete,297.515,236.214,248.882,256.291,

init,149.132,144.925,153.589,145.305,
1D FFT Z-Direction,292.746,251.18,219.165,250.064,
Transpose (First Send),0.884116,0.843535,0.876013,0.903832,
