,0,1,2,3,
init,157.049,151.507,160.497,155.26,
1D FFT Z-Direction,111.895,114.038,119.737,122.111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66283,1.60942,1.60776,1.60999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66334,1.60984,1.60828,1.61048,
Transpose (Finished All2All),110.203,112.35,118.04,120.412,
Transpose (Unpacking),111.591,113.734,119.433,121.806,
2D FFT Y-X-Direction,0.337784,0.323606,0.322661,0.324231,
Run complete,111.896,114.039,119.738,122.112,

init,157.049,151.507,160.497,155.26,
1D FFT Z-Direction,112.682,114.337,117.94,121.938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67071,1.62149,1.61503,1.60848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67134,1.62198,1.61551,1.60898,
Transpose (Finished All2All),110.983,112.637,116.216,120.237,
Transpose (Unpacking),112.377,114.033,117.625,121.633,
2D FFT Y-X-Direction,0.343081,0.325971,0.325431,0.32325,
Run complete,112.682,114.338,117.941,121.938,

init,157.049,151.507,160.497,155.26,
1D FFT Z-Direction,111.846,114.296,119.077,122.199,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66618,1.61013,1.61702,1.61341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66683,1.6106,1.61755,1.61391,
Transpose (Finished All2All),110.148,112.609,117.377,120.503,
Transpose (Unpacking),111.542,113.992,118.772,121.893,
2D FFT Y-X-Direction,0.339126,0.323891,0.330805,0.323519,
Run complete,111.846,114.297,119.077,122.199,

init,157.049,151.507,160.497,155.26,
1D FFT Z-Direction,111.832,114.091,119.065,121.919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6668,1.60986,1.61484,1.60944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66745,1.61033,1.61532,1.60999,
Transpose (Finished All2All),110.134,112.37,117.366,120.222,
