,0,1,2,3,
init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,32.5108,31.2483,29.8724,30.157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.454474,0.425124,0.425317,0.42524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.45502,0.425625,0.4258,0.425669,
Transpose (Finished All2All),32.0263,30.7735,29.4075,29.6955,
Transpose (Unpacking),32.4194,31.1658,29.7891,30.0744,
2D FFT Y-X-Direction,0.108542,0.101183,0.101149,0.10105,
Run complete,32.5113,31.2487,29.8729,30.1574,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,30.3738,29.8434,30.3321,31.3685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.465158,0.435026,0.426664,0.426713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.465803,0.435534,0.427125,0.427161,
Transpose (Finished All2All),29.8885,29.3803,29.8586,30.8993,
Transpose (Unpacking),30.2823,29.7595,30.2445,31.2857,
2D FFT Y-X-Direction,0.116777,0.101813,0.102391,0.101566,
Run complete,30.3743,29.8438,30.3327,31.369,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,31.8348,31.7785,29.8813,30.4155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462923,0.425794,0.42858,0.425937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.463643,0.42625,0.429096,0.426336,
Transpose (Finished All2All),31.3465,31.3149,29.4098,29.9541,
Transpose (Unpacking),31.7459,31.6954,29.7954,30.3335,
2D FFT Y-X-Direction,0.115018,0.101307,0.103353,0.101635,
Run complete,31.8355,31.779,29.8818,30.4159,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,30.2758,29.8436,31.4747,30.1353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.467571,0.426139,0.427564,0.426041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.468279,0.426616,0.428024,0.426457,
Transpose (Finished All2All),29.7922,29.3818,31.0063,29.6713,
Transpose (Unpacking),30.1856,29.7613,31.3888,30.0518,
2D FFT Y-X-Direction,0.114617,0.10157,0.102979,0.101833,
Run complete,30.2764,29.8441,31.4752,30.1358,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,31.3095,29.8561,30.8193,30.2993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462104,0.42584,0.42693,0.425967,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.462588,0.426332,0.427403,0.42638,
Transpose (Finished All2All),30.6676,29.3921,30.3528,29.8382,
Transpose (Unpacking),31.0584,29.7726,30.7363,30.2175,
2D FFT Y-X-Direction,0.113444,0.101773,0.102299,0.101987,
Run complete,31.3102,29.8565,30.8199,30.2998,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,33.3114,28.875,30.7265,31.2052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.14075,0.42511,0.426963,0.426174,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.14128,0.425589,0.427411,0.426642,
Transpose (Finished All2All),32.6712,28.4118,30.2619,30.7423,
Transpose (Unpacking),33.064,28.7926,30.643,31.1222,
2D FFT Y-X-Direction,0.782242,0.100789,0.10249,0.101913,
Run complete,33.3121,28.8755,30.727,31.2056,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,32.6063,30.3356,30.3706,30.6259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.633586,0.42565,0.427238,0.426031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.634256,0.426085,0.427676,0.426458,
Transpose (Finished All2All),31.9682,29.8721,29.9058,30.1518,
Transpose (Unpacking),32.359,30.2519,30.2864,30.5438,
2D FFT Y-X-Direction,0.275642,0.101236,0.102985,0.101697,
Run complete,32.607,30.3362,30.3711,30.6264,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,33.0608,29.2808,30.8363,29.5227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.63005,0.42794,0.42676,0.426604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.630712,0.428403,0.427265,0.427018,
Transpose (Finished All2All),32.4708,28.8186,30.365,29.0598,
Transpose (Unpacking),32.8612,29.1983,30.7534,29.4393,
2D FFT Y-X-Direction,0.272079,0.100852,0.102225,0.102024,
Run complete,33.0615,29.2812,30.8368,29.5232,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,29.0704,29.9036,31.6857,31.4275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463435,0.425117,0.425577,0.425506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464443,0.425564,0.426051,0.425939,
Transpose (Finished All2All),28.5768,29.4398,31.223,30.9661,
Transpose (Unpacking),28.9756,29.8201,31.6025,31.3456,
2D FFT Y-X-Direction,0.114348,0.100872,0.101644,0.101578,
Run complete,29.0715,29.9041,31.6862,31.4279,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,31.0358,29.8274,30.7198,30.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.469808,0.424811,0.539241,0.426114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.471182,0.425263,0.539667,0.426517,
Transpose (Finished All2All),30.5576,29.3655,30.2562,30.1681,
Transpose (Unpacking),30.9512,29.7453,30.6367,30.5473,
2D FFT Y-X-Direction,0.116849,0.100762,0.214702,0.101917,
Run complete,31.0369,29.8279,30.7203,30.6305,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,28.2544,29.8871,31.6703,31.6457,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463575,0.426174,0.426229,0.425834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.46462,0.426643,0.426701,0.426253,
Transpose (Finished All2All),27.7754,29.4253,31.2072,31.1827,
Transpose (Unpacking),28.1706,29.8044,31.5875,31.5629,
2D FFT Y-X-Direction,0.111677,0.101778,0.101982,0.101385,
Run complete,28.2554,29.8875,31.6708,31.6461,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,30.515,29.8549,30.1602,31.0227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464315,0.42478,0.426001,0.42592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.46525,0.425231,0.426498,0.426327,
Transpose (Finished All2All),30.036,29.3932,29.6966,30.5615,
Transpose (Unpacking),30.431,29.772,30.0771,30.9404,
2D FFT Y-X-Direction,0.112716,0.100778,0.101583,0.101316,
Run complete,30.5158,29.8554,30.1608,31.0231,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,30.2455,29.8549,30.3452,31.049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.461846,0.42483,0.426427,0.427098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.462645,0.425295,0.426899,0.427504,
Transpose (Finished All2All),29.7661,29.3943,29.8835,30.5862,
Transpose (Unpacking),30.1598,29.7729,30.2628,30.9665,
2D FFT Y-X-Direction,0.111133,0.100742,0.101869,0.102362,
Run complete,30.2464,29.8554,30.3457,31.0494,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,32.5905,29.8001,30.4815,28.8955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.470988,0.427392,0.426491,0.426096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.472039,0.427864,0.426976,0.426481,
Transpose (Finished All2All),32.1141,29.3376,30.0102,28.4338,
Transpose (Unpacking),32.5069,29.7171,30.3943,28.8132,
2D FFT Y-X-Direction,0.118144,0.101274,0.102038,0.10181,
Run complete,32.5913,29.8006,30.482,28.8959,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,31.9814,29.8727,29.597,30.9531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.456257,0.42589,0.428055,0.430445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.457048,0.426345,0.428582,0.43101,
Transpose (Finished All2All),31.5086,29.4106,29.1273,30.491,
Transpose (Unpacking),31.8992,29.7899,29.5114,30.8704,
2D FFT Y-X-Direction,0.107109,0.10168,0.103574,0.102231,
Run complete,31.9829,29.8732,29.5976,30.9536,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,28.8876,29.8833,31.2374,31.6954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.467673,0.425776,0.427266,0.425843,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.468597,0.426199,0.42776,0.42629,
Transpose (Finished All2All),28.4115,29.4213,30.77,31.234,
Transpose (Unpacking),28.8046,29.8011,31.1524,31.6135,
2D FFT Y-X-Direction,0.115935,0.101322,0.102218,0.101562,
Run complete,28.8882,29.8837,31.238,31.6958,

init,154.894,165.494,151.152,154.83,
1D FFT Z-Direction,32.1825,29.9551,29.6006,30.2217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.456618,0.425816,0.427169,0.426325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.457336,0.426271,0.427616,0.426765,
Transpose (Finished All2All),31.7018,29.4928,29.1353,29.7602,
Transpose (Unpacking),32.0984,29.8721,29.5171,30.1393,
2D FFT Y-X-Direction,0.108703,0.101299,0.102561,0.101709,
Run complete,32.1834,29.9556,29.6014,30.2221,

init,154.894,165.494,151.152,154.83,
