,0,1,2,3,
init,162.293,158.196,157.891,165.951,
1D FFT Z-Direction,239.211,227.269,225.921,244.671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.71064,3.39633,3.40678,3.40578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.71135,3.39685,3.40742,3.40624,
Transpose (Finished All2All),235.801,223.859,222.505,241.237,
Transpose (Unpacking),238.629,226.688,225.339,244.088,
2D FFT Y-X-Direction,1.07887,0.845995,0.840921,0.849872,
Run complete,239.212,227.269,225.922,244.671,

init,162.293,158.196,157.891,165.951,
1D FFT Z-Direction,237.043,229.747,227.9,243.704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.72907,3.41052,3.40299,3.41784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.72975,3.4111,3.40399,3.41839,
Transpose (Finished All2All),233.635,226.325,224.467,240.283,
Transpose (Unpacking),236.46,229.164,227.316,243.123,
2D FFT Y-X-Direction,1.09498,0.855809,0.846994,0.857644,
Run complete,237.044,229.747,227.901,243.705,

init,162.293,158.196,157.891,165.951,
1D FFT Z-Direction,236.11,228.401,225.946,247.547,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.7237,3.39822,3.41591,3.41966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.72442,3.3988,3.41653,3.42024,
Transpose (Finished All2All),232.699,224.988,222.537,244.111,
Transpose (Unpacking),235.527,227.818,225.364,246.965,
2D FFT Y-X-Direction,1.09115,0.847972,0.858821,0.858713,
Run complete,236.111,228.401,225.947,247.548,

init,162.293,158.196,157.891,165.951,
1D FFT Z-Direction,235.413,229.506,229.976,246.076,
Transpose (First Send),0,0,0,0,
