,0,1,2,3,
init,150.648,148.638,150.023,154.984,
1D FFT Z-Direction,60.3612,59.6643,57.1679,56.5203,
Transpose (First Send),0.343033,0.339887,0.339512,0.335546,
Transpose (Packing),0.69591,0.682223,0.681676,0.676828,
Transpose (Start Local Transpose),0.696442,0.682635,0.682129,0.677242,
Transpose (Start Receive),0.701843,0.68987,0.687683,0.682344,
Transpose (First Receive),58.0451,56.8889,38.4791,43.2384,
Transpose (Finished Receive),59.8703,59.3018,56.8254,56.0163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.203,59.4989,57.0087,56.3605,
2D FFT Y-X-Direction,0.169325,0.167861,0.165976,0.167229,
Run complete,60.3623,59.6658,57.169,56.5215,

init,150.648,148.638,150.023,154.984,
1D FFT Z-Direction,57.0866,63.0592,56.125,56.3892,
Transpose (First Send),0.367469,0.344109,0.337622,0.334582,
Transpose (Packing),0.716701,0.685303,0.676466,0.673709,
Transpose (Start Local Transpose),0.71722,0.686219,0.676869,0.674123,
Transpose (Start Receive),0.72272,0.692906,0.682333,0.679967,
Transpose (First Receive),52.7352,59.3108,39.5287,42.1783,
Transpose (Finished Receive),56.7494,62.711,55.6855,55.8719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.9272,62.8963,55.9654,56.2292,
2D FFT Y-X-Direction,0.191829,0.170361,0.168746,0.167028,
Run complete,57.0877,63.0612,56.1263,56.3904,

init,150.648,148.638,150.023,154.984,
1D FFT Z-Direction,56.7163,63.6048,55.5681,56.6909,
Transpose (First Send),0.366373,0.34089,0.335688,0.336025,
Transpose (Packing),0.715511,0.690377,0.676882,0.678215,
Transpose (Start Local Transpose),0.716167,0.690861,0.677291,0.678592,
Transpose (Start Receive),0.721368,0.699016,0.682662,0.683494,
Transpose (First Receive),52.9362,59.8143,39.7634,42.5355,
Transpose (Finished Receive),56.3797,63.2586,55.2309,56.3414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
