,0,1,2,3,
init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,29.2468,30.3757,30.9731,29.9498,
Transpose (First Send),0.439019,0.417882,0.416657,0.41675,
Transpose (Packing),0.437549,0.416098,0.414832,0.414963,
Transpose (Start Local Transpose),0.48595,0.465246,0.494535,0.461072,
Transpose (Start Receive),0.4917,0.471746,0.501322,0.467719,
Transpose (First Receive),20.654,24.6104,28.2588,21.3004,
Transpose (Finished Receive),29.0686,30.1922,30.7902,29.7646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.1617,30.2902,30.8881,29.8641,
2D FFT Y-X-Direction,0.093028,0.091712,0.090472,0.090849,
Run complete,29.2481,30.3768,30.9743,29.9513,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.308,30.3634,29.8841,29.5162,
Transpose (First Send),0.447635,0.419525,0.418224,0.418748,
Transpose (Packing),0.445475,0.418022,0.416695,0.41719,
Transpose (Start Local Transpose),0.496681,0.465494,0.463004,0.465775,
Transpose (Start Receive),0.504017,0.472546,0.4691,0.472394,
Transpose (First Receive),20.4612,23.7291,27.9612,20.5612,
Transpose (Finished Receive),28.1269,30.0964,29.7017,29.3328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.2212,30.2773,29.7996,29.4308,
2D FFT Y-X-Direction,0.099153,0.093197,0.092044,0.09233,
Run complete,28.3092,30.3652,29.8853,29.5175,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,30.4794,28.5168,29.7181,30.2246,
Transpose (First Send),0.462608,0.417124,0.421324,0.417172,
Transpose (Packing),0.460572,0.415905,0.419836,0.415248,
Transpose (Start Local Transpose),0.511083,0.464561,0.465985,0.463778,
Transpose (Start Receive),0.518085,0.471269,0.472247,0.469412,
Transpose (First Receive),20.2664,25.2834,28.3859,20.6214,
Transpose (Finished Receive),30.2994,28.3329,29.5354,30.0409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.393,28.4307,29.6331,30.1394,
2D FFT Y-X-Direction,0.11451,0.091189,0.091627,0.090843,
Run complete,30.4808,28.518,29.7195,30.2264,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.2278,29.9181,31.0422,29.8002,
Transpose (First Send),0.445226,0.418066,0.417054,0.415772,
Transpose (Packing),0.4434,0.416578,0.41574,0.414295,
Transpose (Start Local Transpose),0.4937,0.462719,0.470813,0.459824,
Transpose (Start Receive),0.500646,0.469298,0.477594,0.465413,
Transpose (First Receive),22.3121,23.8134,29.0132,21.3732,
Transpose (Finished Receive),28.0481,29.7343,30.8595,29.6163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1416,29.8327,30.9573,29.7149,
2D FFT Y-X-Direction,0.09763,0.092202,0.091132,0.090135,
Run complete,28.2289,29.9192,31.0434,29.8014,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.2946,30.0638,31.2122,29.8539,
Transpose (First Send),0.446007,0.416339,0.419517,0.416731,
Transpose (Packing),0.443794,0.415094,0.418029,0.415467,
Transpose (Start Local Transpose),0.493166,0.460702,0.46245,0.461978,
Transpose (Start Receive),0.500558,0.466724,0.468791,0.489131,
Transpose (First Receive),21.6291,23.978,28.6964,20.876,
Transpose (Finished Receive),28.05,29.8795,31.0278,29.663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.2077,29.9777,31.1276,29.769,
2D FFT Y-X-Direction,0.09754,0.090704,0.092986,0.090904,
Run complete,28.2959,30.0649,31.2134,29.8552,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.2123,29.6013,31.8672,29.7006,
Transpose (First Send),0.445944,0.416872,0.415696,0.416661,
Transpose (Packing),0.443942,0.415525,0.414567,0.414786,
Transpose (Start Local Transpose),0.493524,0.46133,0.472386,0.460049,
Transpose (Start Receive),0.500734,0.467117,0.47896,0.465608,
Transpose (First Receive),21.7099,22.2733,29.3179,20.6952,
Transpose (Finished Receive),28.0288,29.4174,31.6837,29.5174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1263,29.5156,31.7821,29.6161,
2D FFT Y-X-Direction,0.097266,0.091147,0.090282,0.090686,
Run complete,28.2135,29.6024,31.8684,29.7022,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.3369,29.6198,31.0555,29.8523,
Transpose (First Send),0.457037,0.417929,0.418343,0.417185,
Transpose (Packing),0.454117,0.416491,0.416721,0.415357,
Transpose (Start Local Transpose),0.51344,0.462652,0.459623,0.461402,
Transpose (Start Receive),0.522897,0.468996,0.465796,0.466565,
Transpose (First Receive),21.9028,23.3261,28.2207,20.3221,
Transpose (Finished Receive),28.1284,29.4363,30.8734,29.6686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.25,29.5345,30.9712,29.7672,
2D FFT Y-X-Direction,0.105487,0.091981,0.092249,0.090677,
Run complete,28.3384,29.6209,31.0567,29.8534,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.2424,29.8872,31.5314,29.8278,
Transpose (First Send),0.4467,0.417949,0.417068,0.417653,
Transpose (Packing),0.444741,0.416587,0.415954,0.416197,
Transpose (Start Local Transpose),0.495417,0.461817,0.460052,0.459795,
Transpose (Start Receive),0.502399,0.467801,0.465812,0.46606,
Transpose (First Receive),21.9781,21.4355,28.9889,20.4972,
Transpose (Finished Receive),28.0624,29.7033,31.3491,29.6452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1557,29.8017,31.4466,29.7436,
2D FFT Y-X-Direction,0.09855,0.091588,0.091548,0.091983,
Run complete,28.2438,29.8886,31.5325,29.8289,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.2274,29.5484,31.7841,29.7067,
Transpose (First Send),0.445221,0.416661,0.419871,0.417003,
Transpose (Packing),0.443395,0.415486,0.417958,0.415779,
Transpose (Start Local Transpose),0.493856,0.458333,0.463563,0.460068,
Transpose (Start Receive),0.500747,0.46412,0.470323,0.465913,
Transpose (First Receive),22.3971,22.0618,29.3298,20.3024,
Transpose (Finished Receive),28.0482,29.3646,31.5936,29.5242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1411,29.4633,31.6989,29.6223,
2D FFT Y-X-Direction,0.097391,0.090755,0.092725,0.091409,
Run complete,28.2285,29.5498,31.7853,29.7078,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.2925,30.2384,30.9653,29.6656,
Transpose (First Send),0.446764,0.417062,0.416662,0.432878,
Transpose (Packing),0.444844,0.415897,0.41534,0.431311,
Transpose (Start Local Transpose),0.496284,0.461605,0.460868,0.475595,
Transpose (Start Receive),0.503341,0.467298,0.467789,0.481013,
Transpose (First Receive),21.6516,23.0872,29.0329,20.1244,
Transpose (Finished Receive),28.0605,30.0545,30.7827,29.4826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.2058,30.1527,30.8803,29.5807,
2D FFT Y-X-Direction,0.098513,0.09158,0.090854,0.106989,
Run complete,28.2942,30.2395,30.9665,29.6666,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.1895,29.4493,31.5313,29.8512,
Transpose (First Send),0.446504,0.417083,0.416523,0.416898,
Transpose (Packing),0.444621,0.415817,0.41512,0.415563,
Transpose (Start Local Transpose),0.494954,0.461571,0.458091,0.460325,
Transpose (Start Receive),0.501873,0.467958,0.463914,0.466257,
Transpose (First Receive),21.569,20.882,26.8567,20.1569,
Transpose (Finished Receive),28.0092,29.2661,31.3482,29.6675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1026,29.3646,31.4468,29.7663,
2D FFT Y-X-Direction,0.098531,0.09106,0.090826,0.091007,
Run complete,28.1907,29.4504,31.5322,29.8523,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.2759,29.2815,31.4722,29.832,
Transpose (First Send),0.445891,0.41708,0.4164,0.416435,
Transpose (Packing),0.443972,0.41583,0.415173,0.415122,
Transpose (Start Local Transpose),0.494049,0.459704,0.474517,0.459286,
Transpose (Start Receive),0.500755,0.465526,0.480717,0.466217,
Transpose (First Receive),21.786,21.0648,28.5728,20.6487,
Transpose (Finished Receive),28.0976,29.0984,31.2905,29.649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1904,29.1963,31.3883,29.7472,
2D FFT Y-X-Direction,0.097168,0.091621,0.090705,0.090712,
Run complete,28.2771,29.2826,31.4733,29.8331,

init,149.956,165.063,154.496,148.098,
1D FFT Z-Direction,28.4691,29.9942,29.4317,29.5834,
