,0,1,2,3,
init,569.727,547.678,592.103,559.995,
1D FFT Z-Direction,7050.7,7090.36,7096.42,7104.49,
Transpose (First Send),48.4945,47.8172,47.8242,47.6901,
Transpose (Packing),89.4974,88.5027,88.5108,88.3781,
Transpose (Start Local Transpose),89.498,88.5032,88.5114,88.3787,
Transpose (Start Receive),89.5056,88.5129,88.5226,88.3869,
Transpose (First Receive),6906.32,6974.94,6968.32,6969.12,
Transpose (Finished Receive),7012.01,7034.23,7057.53,7065.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7033.68,7073.34,7079.4,7087.46,
2D FFT Y-X-Direction,27.9906,27.4719,27.4783,27.3433,
Run complete,7050.7,7090.37,7096.43,7104.49,

init,569.727,547.678,592.103,559.995,
1D FFT Z-Direction,7153.56,7093.12,7106.39,7105.35,
Transpose (First Send),48.512,47.8256,47.7652,47.7263,
Transpose (Packing),89.5166,88.5199,88.4507,88.4134,
Transpose (Start Local Transpose),89.5173,88.5204,88.4517,88.4141,
Transpose (Start Receive),89.5253,88.5309,88.4617,88.4229,
Transpose (First Receive),6816.96,6808.82,6946.19,6831.03,
Transpose (Finished Receive),7114.86,7035.55,7067.51,7066.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7136.53,7076.1,7089.37,7088.33,
2D FFT Y-X-Direction,28.006,27.4792,27.4196,27.3811,
Run complete,7153.56,7093.57,7106.39,7105.35,

init,569.727,547.678,592.103,559.995,
1D FFT Z-Direction,7076.89,7109.17,7083.45,7101.63,
Transpose (First Send),48.4977,47.8334,47.8073,47.8829,
Transpose (Packing),89.5021,88.519,88.4918,88.5722,
Transpose (Start Local Transpose),89.5028,88.5195,88.4926,88.5729,
Transpose (Start Receive),89.511,88.5293,88.5024,88.5826,
Transpose (First Receive),6789.61,6971.48,6983.87,6969.37,
Transpose (Finished Receive),7024.43,7070.31,7044.72,7062.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7059.85,7092.14,7066.43,7084.62,
2D FFT Y-X-Direction,27.9923,27.4862,27.4603,27.5385,
Run complete,7076.89,7109.17,7083.45,7101.64,

