,0,1,2,3,
init,148.788,150.05,151.389,146.82,
1D FFT Z-Direction,3568.8,3577.88,3585.07,3553.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.0096,12.6193,12.7448,12.6828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.0102,12.6198,12.7454,12.6833,
Transpose (Finished All2All),3560.33,3569.41,3576.59,3545.02,
Transpose (Unpacking),3560.33,3569.41,3576.59,3545.02,
2D FFT Y-X-Direction,13.0084,12.6183,12.7439,12.6817,
Run complete,3568.8,3577.88,3585.07,3553.5,

init,148.788,150.05,151.389,146.82,
1D FFT Z-Direction,3591.71,3729.66,3756.59,3590.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.0314,12.7846,12.6743,12.6595,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.0328,12.7851,12.6749,12.66,
Transpose (Finished All2All),3583.23,3721.18,3748.11,3582.41,
Transpose (Unpacking),3583.23,3721.18,3748.11,3582.41,
2D FFT Y-X-Direction,13.029,12.7836,12.6734,12.6578,
Run complete,3591.71,3729.66,3756.59,3590.89,

init,148.788,150.05,151.389,146.82,
1D FFT Z-Direction,3574.19,3599.84,3627.01,3586.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.0309,12.6059,12.6798,12.7213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.0315,12.6065,12.6803,12.7218,
Transpose (Finished All2All),3565.7,3591.36,3618.53,3578.39,
Transpose (Unpacking),3565.7,3591.36,3618.53,3578.39,
2D FFT Y-X-Direction,13.0297,12.6049,12.6789,12.7201,
Run complete,3574.19,3599.84,3627.01,3586.86,

init,148.788,150.05,151.389,146.82,
1D FFT Z-Direction,3709.34,3742.92,3713.58,3713.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.0224,12.6973,12.6658,12.6606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.0229,12.6978,12.6664,12.6617,
Transpose (Finished All2All),3700.86,3734.45,3705.11,3704.69,
Transpose (Unpacking),3700.87,3734.45,3705.11,3704.7,
2D FFT Y-X-Direction,13.0212,12.6962,12.6649,12.6594,
Run complete,3709.34,3742.92,3713.58,3713.18,

init,148.788,150.05,151.389,146.82,
1D FFT Z-Direction,3578.23,3584.82,3584.78,3567.33,
Transpose (First Send),0,0,0,0,
