,0,1,2,3,
init,375.628,338.693,343.8,350.796,
1D FFT Z-Direction,3563.56,4250.09,4708.01,4053.84,
Transpose (First Send),23.6118,23.4152,23.2574,23.2966,
Transpose (Packing),44.1342,43.7867,43.6491,43.6916,
Transpose (Start Local Transpose),13.1189,12.8759,12.7709,12.7557,
Transpose (Start Receive),13.1266,12.8844,12.7798,12.7649,
Transpose (First Receive),2194.17,1992.06,2213.01,2112.11,
Transpose (Finished Receive),3544.21,4230.69,4688.42,4034.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3555.08,4241.62,4699.42,4045.25,
2D FFT Y-X-Direction,13.0379,12.801,12.6913,12.6752,
Run complete,4659.48,4250.1,4708.01,4053.84,

init,375.628,338.693,343.8,350.796,
1D FFT Z-Direction,3908.25,4442.4,4626.06,4057.46,
Transpose (First Send),23.743,23.3071,23.1997,23.3237,
Transpose (Packing),44.2466,43.6224,43.6205,43.6929,
Transpose (Start Local Transpose),13.2672,12.7703,12.7636,12.8431,
Transpose (Start Receive),13.2783,12.7789,12.772,12.8523,
Transpose (First Receive),2181.92,2300.35,1727.64,2155.53,
Transpose (Finished Receive),3888.9,4422.9,4606.65,4037.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3899.77,4433.81,4617.59,4048.99,
2D FFT Y-X-Direction,13.1682,12.6986,12.686,12.7656,
Run complete,4574,4442.4,4626.07,4057.46,

init,375.628,338.693,343.8,350.796,
1D FFT Z-Direction,3604.55,4406.25,4629.78,3943.04,
Transpose (First Send),23.5691,23.2736,23.2522,23.2596,
Transpose (Packing),44.081,43.6641,43.6161,43.6437,
Transpose (Start Local Transpose),13.0729,12.7441,12.7433,12.7943,
Transpose (Start Receive),13.0808,12.753,12.7518,12.8033,
Transpose (First Receive),2184.92,2186.63,2042.35,2130.53,
Transpose (Finished Receive),3585.06,4386.82,4610.24,3923.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3595.95,4397.77,4621.19,3934.45,
2D FFT Y-X-Direction,12.994,12.6536,12.6684,12.6998,
Run complete,4575.28,4406.25,4629.79,3943.05,

init,375.628,338.693,343.8,350.796,
1D FFT Z-Direction,3662.07,4395.26,4628.65,3964.28,
Transpose (First Send),23.6716,23.3212,23.2961,23.2711,
Transpose (Packing),44.1818,43.6982,43.6718,43.7028,
Transpose (Start Local Transpose),13.1095,12.7842,12.8017,12.7897,
Transpose (Start Receive),13.1183,12.7932,12.8109,12.7992,
Transpose (First Receive),2185.12,2206.34,1981.93,2135.4,
Transpose (Finished Receive),3642.72,4375.87,4609.1,3944.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3653.59,4386.78,4620.06,3955.7,
2D FFT Y-X-Direction,13.0305,12.711,12.7286,12.7128,
Run complete,4575.8,4395.26,4628.65,3964.29,

init,375.628,338.693,343.8,350.796,
1D FFT Z-Direction,3587.61,4413.77,4638.87,3983.73,
Transpose (First Send),23.7258,23.3338,23.2157,23.3091,
Transpose (Packing),44.3125,43.6875,43.6047,43.6699,
Transpose (Start Local Transpose),13.2388,12.7732,12.7407,12.7592,
Transpose (Start Receive),13.248,12.7819,12.7496,12.7695,
Transpose (First Receive),2188.56,2180,2044.79,2128.39,
Transpose (Finished Receive),3568.23,4394.28,4619.45,3964.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3579.12,4405.19,4630.39,3975.25,
2D FFT Y-X-Direction,13.1571,12.6964,12.6647,12.679,
Run complete,4594.77,4413.78,4638.87,3983.74,

init,375.628,338.693,343.8,350.796,
1D FFT Z-Direction,3560.3,4397.92,4648.25,4021.07,
Transpose (First Send),23.6115,23.2654,23.2558,23.3666,
Transpose (Packing),44.1983,43.6638,43.6294,43.7376,
Transpose (Start Local Transpose),13.1257,12.7317,12.7685,12.8285,
Transpose (Start Receive),13.1334,12.74,12.7776,12.8381,
Transpose (First Receive),2182.34,2168.45,2058.47,2129.83,
Transpose (Finished Receive),3540.8,4378.57,4628.72,4001.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3551.71,4389.45,4639.66,4012.48,
2D FFT Y-X-Direction,13.0499,12.66,12.6759,12.7476,
