,0,1,2,3,
init,557.858,532.626,539.773,582.804,
1D FFT Z-Direction,7767.1,7240.23,7447.97,7139.28,
Transpose (First Send),139.216,139.963,140.245,139.966,
Transpose (Packing),139.212,139.96,140.242,139.963,
Transpose (Start Local Transpose),139.237,139.978,140.263,139.983,
Transpose (Start Receive),139.246,139.988,140.273,139.995,
Transpose (First Receive),5107.69,6783.42,4871.13,6833.46,
Transpose (Finished Receive),7721.97,7195.1,7402.79,7093.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7743.67,7216.81,7424.53,7115.84,
2D FFT Y-X-Direction,57.2448,58.6226,58.9079,58.6276,
Run complete,7767.11,7374.47,7447.97,7687.93,

init,557.858,532.626,539.773,582.804,
1D FFT Z-Direction,7420.7,7214,7343.31,7140.99,
Transpose (First Send),139.263,140.172,139.981,139.97,
Transpose (Packing),139.256,140.169,139.978,139.967,
Transpose (Start Local Transpose),139.29,140.188,140,139.987,
Transpose (Start Receive),139.306,140.2,140.011,139.999,
Transpose (First Receive),4789.38,6740.86,4807.96,6967.63,
Transpose (Finished Receive),7375.56,7168.87,7298.17,7095.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7397.27,7190.57,7319.87,7117.57,
2D FFT Y-X-Direction,57.2763,58.8299,58.6365,58.6187,
Run complete,7420.71,7263.1,7343.31,7348.31,

init,557.858,532.626,539.773,582.804,
1D FFT Z-Direction,7550.53,7134.8,7586.34,7165.16,
Transpose (First Send),139.105,139.854,139.998,140.017,
Transpose (Packing),139.101,139.85,139.995,140.014,
Transpose (Start Local Transpose),139.132,139.868,140.015,140.032,
Transpose (Start Receive),139.141,139.878,140.025,140.042,
Transpose (First Receive),5992.52,5951.3,4522.99,6295.41,
Transpose (Finished Receive),7505.39,7089.67,7541.18,7119.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7527.09,7111.38,7562.9,7141.73,
2D FFT Y-X-Direction,57.1293,58.5142,58.6618,58.6804,
Run complete,7550.53,7512.7,7586.34,7470.22,

init,557.858,532.626,539.773,582.804,
1D FFT Z-Direction,7826.36,7172.58,7873.69,7365.52,
Transpose (First Send),139.019,140.009,139.944,140.22,
Transpose (Packing),139.016,140.005,139.941,140.217,
Transpose (Start Local Transpose),139.047,140.024,139.961,140.237,
Transpose (Start Receive),139.057,140.036,139.97,140.249,
Transpose (First Receive),5551.58,7083.46,4911.56,6616.23,
Transpose (Finished Receive),7781.21,7095.07,7828.55,7319.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7802.92,7149.15,7850.25,7342.08,
