,0,1,2,3,
init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.7521,52.2377,54.1148,54.5696,
Transpose (First Send),0.112577,0.111624,0.10466,0.104142,
Transpose (Packing),0.109458,0.110089,0.102695,0.102507,
Transpose (Start Local Transpose),0.123668,0.121322,0.114175,0.117885,
Transpose (Start Receive),0.134296,0.126723,0.123485,0.123628,
Transpose (First Receive),55.6558,52.1537,54.0305,54.4858,
Transpose (Finished Receive),55.6572,52.1544,54.0314,54.4866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.6586,52.1549,54.0319,54.487,
2D FFT Y-X-Direction,0.10842,0.10937,0.101961,0.10182,
Run complete,55.7554,52.2396,54.1164,54.5709,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,54.8906,51.7796,52.8781,52.6494,
Transpose (First Send),0.120336,0.114764,0.105502,0.10502,
Transpose (Packing),0.117028,0.113263,0.103877,0.103574,
Transpose (Start Local Transpose),0.132868,0.124543,0.114907,0.115239,
Transpose (Start Receive),0.143922,0.130357,0.121216,0.121088,
Transpose (First Receive),54.7936,51.6961,52.7937,52.5654,
Transpose (Finished Receive),54.7952,51.6969,52.7946,52.5662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.7961,51.6974,52.7951,52.5667,
2D FFT Y-X-Direction,0.115455,0.112606,0.103147,0.102797,
Run complete,54.8933,51.781,52.8795,52.6507,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.1895,51.444,54.1948,53.755,
Transpose (First Send),0.119838,0.11631,0.10551,0.104915,
Transpose (Packing),0.115738,0.114825,0.10402,0.10291,
Transpose (Start Local Transpose),0.130339,0.125676,0.11453,0.11447,
Transpose (Start Receive),0.141984,0.13085,0.120895,0.119824,
Transpose (First Receive),55.0913,51.3612,54.1106,53.6713,
Transpose (Finished Receive),55.0932,51.3619,54.1114,53.6721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.0944,51.3624,54.1119,53.6727,
2D FFT Y-X-Direction,0.114592,0.114197,0.103327,0.102257,
Run complete,55.1923,51.4453,54.1962,53.7564,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.2562,51.5958,54.4074,53.4459,
Transpose (First Send),0.118549,0.112925,0.105561,0.104109,
Transpose (Packing),0.115401,0.111526,0.104,0.102467,
Transpose (Start Local Transpose),0.131655,0.122503,0.114374,0.113529,
Transpose (Start Receive),0.142187,0.128357,0.120507,0.119657,
Transpose (First Receive),55.1599,51.5132,54.32,53.3627,
Transpose (Finished Receive),55.1612,51.5139,54.3209,53.3635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.162,51.5143,54.3218,53.364,
2D FFT Y-X-Direction,0.114157,0.110852,0.103308,0.101787,
Run complete,55.2617,51.5973,54.4092,53.4471,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.2918,51.538,55.411,53.3349,
Transpose (First Send),0.118197,0.104805,0.106056,0.107832,
Transpose (Packing),0.114381,0.10342,0.104341,0.106327,
Transpose (Start Local Transpose),0.128442,0.114326,0.115147,0.117889,
Transpose (Start Receive),0.140225,0.11949,0.123359,0.12357,
Transpose (First Receive),55.1956,51.4552,55.3231,53.2518,
Transpose (Finished Receive),55.1969,51.4559,55.3242,53.2526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.1978,51.4564,55.3253,53.2531,
2D FFT Y-X-Direction,0.112678,0.102732,0.103585,0.105508,
Run complete,55.2954,51.5394,55.4124,53.3363,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.3002,51.9594,55.6772,52.9039,
Transpose (First Send),0.120259,0.10318,0.106063,0.103392,
Transpose (Packing),0.116957,0.101935,0.104342,0.102035,
Transpose (Start Local Transpose),0.132842,0.11227,0.117464,0.112624,
Transpose (Start Receive),0.14311,0.116808,0.124953,0.118225,
Transpose (First Receive),55.2032,51.8766,55.5924,52.8202,
Transpose (Finished Receive),55.2046,51.8772,55.5933,52.821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.2054,51.8776,55.5939,52.8215,
2D FFT Y-X-Direction,0.115279,0.101314,0.103605,0.101274,
Run complete,55.3031,51.9607,55.6789,52.9054,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.2014,51.3253,54.887,52.4477,
Transpose (First Send),0.119857,0.103889,0.106332,0.103984,
Transpose (Packing),0.115892,0.102629,0.104688,0.102543,
Transpose (Start Local Transpose),0.131265,0.113057,0.115487,0.113692,
Transpose (Start Receive),0.142183,0.118922,0.122736,0.135144,
Transpose (First Receive),55.1045,51.2432,54.8023,52.3635,
Transpose (Finished Receive),55.1057,51.2439,54.8031,52.3643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.1064,51.2443,54.8041,52.3649,
2D FFT Y-X-Direction,0.114769,0.102013,0.103898,0.101795,
Run complete,55.2048,51.3266,54.8882,52.4491,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.9668,51.5283,54.8286,52.9659,
Transpose (First Send),0.121,0.113267,0.10459,0.104366,
Transpose (Packing),0.117079,0.111915,0.103133,0.102926,
Transpose (Start Local Transpose),0.132443,0.122825,0.113183,0.114642,
Transpose (Start Receive),0.143835,0.127986,0.119765,0.119855,
Transpose (First Receive),55.8696,51.446,54.7441,52.8825,
Transpose (Finished Receive),55.8711,51.4466,54.745,52.8834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.8718,51.4471,54.7455,52.8839,
2D FFT Y-X-Direction,0.115969,0.111297,0.102414,0.102178,
Run complete,55.9705,51.5296,54.83,52.9673,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.5891,51.7091,54.2412,53.5517,
Transpose (First Send),0.121029,0.103908,0.105003,0.1042,
Transpose (Packing),0.116806,0.102507,0.103487,0.102741,
Transpose (Start Local Transpose),0.132675,0.113778,0.114034,0.114041,
Transpose (Start Receive),0.143855,0.119979,0.119689,0.119516,
Transpose (First Receive),55.4926,51.6255,54.1569,53.468,
Transpose (Finished Receive),55.4945,51.6261,54.1577,53.4688,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.4952,51.6266,54.1582,53.4693,
2D FFT Y-X-Direction,0.115663,0.101913,0.102776,0.102044,
Run complete,55.5918,51.7105,54.2426,53.5532,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.1293,52.0543,54.0809,53.078,
Transpose (First Send),0.118185,0.115941,0.105347,0.104082,
Transpose (Packing),0.114481,0.114488,0.103304,0.102688,
Transpose (Start Local Transpose),0.129132,0.125512,0.11458,0.11336,
Transpose (Start Receive),0.140831,0.130682,0.120349,0.119053,
Transpose (First Receive),55.0333,51.9717,53.9967,52.9943,
Transpose (Finished Receive),55.0346,51.9723,53.9976,52.9951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.0353,51.9728,53.9981,52.9955,
2D FFT Y-X-Direction,0.113402,0.113849,0.10254,0.101941,
Run complete,55.1328,52.0557,54.0827,53.0793,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.6757,51.548,54.2448,53.6155,
Transpose (First Send),0.117881,0.104247,0.10425,0.104136,
Transpose (Packing),0.115081,0.102441,0.102858,0.102739,
Transpose (Start Local Transpose),0.130009,0.130226,0.112662,0.113707,
Transpose (Start Receive),0.140445,0.135277,0.118007,0.119657,
Transpose (First Receive),55.5779,51.4658,54.1596,53.5323,
Transpose (Finished Receive),55.5798,51.4664,54.1604,53.533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.5806,51.4669,54.1611,53.5338,
2D FFT Y-X-Direction,0.113305,0.101786,0.102199,0.101947,
Run complete,55.6782,51.5492,54.2464,53.6168,

init,151.136,143.174,146.266,154.49,
1D FFT Z-Direction,55.6199,51.5542,55.3335,54.097,
Transpose (First Send),0.120052,0.119373,0.105279,0.108011,
Transpose (Packing),0.115848,0.117952,0.103567,0.106691,
Transpose (Start Local Transpose),0.131554,0.128816,0.115314,0.117396,
Transpose (Start Receive),0.143584,0.133568,0.121761,0.122481,
Transpose (First Receive),55.5235,51.4717,55.2474,54.0122,
Transpose (Finished Receive),55.5248,51.4723,55.2484,54.013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.5256,51.4728,55.2491,54.0136,
2D FFT Y-X-Direction,0.114621,0.117256,0.102792,0.10554,
Run complete,55.6229,51.5553,55.336,54.0985,

