,0,1,2,3,
init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,28.3454,31.9633,30.0168,30.1742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.453669,0.424679,0.429405,0.425205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.454171,0.425109,0.42985,0.425658,
Transpose (Finished All2All),27.8809,31.5251,29.5754,29.7334,
Transpose (Unpacking),28.2522,31.8804,29.933,30.0911,
2D FFT Y-X-Direction,0.107894,0.100718,0.101797,0.100829,
Run complete,28.346,31.9637,30.0174,30.1746,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,29.8001,30.5085,30.0459,29.582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.467524,0.426247,0.426452,0.427087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.468047,0.426631,0.426867,0.42754,
Transpose (Finished All2All),29.335,30.0712,29.6038,29.1426,
Transpose (Unpacking),29.7062,30.4266,29.9615,29.4996,
2D FFT Y-X-Direction,0.118246,0.101956,0.10204,0.102069,
Run complete,29.8007,30.509,30.0464,29.5825,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,29.5776,30.7878,30.0321,29.5454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464086,0.425678,0.426495,0.42645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464709,0.426105,0.426946,0.426901,
Transpose (Finished All2All),29.1148,30.3488,29.5901,29.1044,
Transpose (Unpacking),29.4851,30.7047,29.9475,29.4621,
2D FFT Y-X-Direction,0.115584,0.101367,0.101772,0.101773,
Run complete,29.5781,30.7883,30.0325,29.5458,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,29.6057,31.2011,29.7783,29.4118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464302,0.425767,0.426899,0.427624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464818,0.426158,0.427317,0.428045,
Transpose (Finished All2All),29.1442,30.7591,29.331,28.9716,
Transpose (Unpacking),29.5142,31.1174,29.6948,29.3288,
2D FFT Y-X-Direction,0.115855,0.100847,0.101905,0.103093,
Run complete,29.6062,31.2017,29.7788,29.4123,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,30.9885,30.0786,29.9947,29.256,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462987,0.426176,0.426747,0.425943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.463488,0.42662,0.427182,0.42636,
Transpose (Finished All2All),30.5272,29.6275,29.5543,28.8155,
Transpose (Unpacking),30.8967,29.991,29.9116,29.1728,
2D FFT Y-X-Direction,0.114626,0.101801,0.102009,0.101734,
Run complete,30.989,30.0791,29.9952,29.2564,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,29.6245,31.0801,30.0986,29.3303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463482,0.428448,0.425661,0.425947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464003,0.428895,0.426098,0.426372,
Transpose (Finished All2All),29.1595,30.6278,29.6576,28.8902,
Transpose (Unpacking),29.5324,30.9915,30.0151,29.247,
2D FFT Y-X-Direction,0.114899,0.103279,0.101516,0.101715,
Run complete,29.625,31.0806,30.0991,29.3308,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,29.2175,31.58,29.8731,28.9381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.461004,0.429083,0.425956,0.426006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.461518,0.429597,0.426375,0.426412,
Transpose (Finished All2All),28.7559,31.1248,29.4321,28.4903,
Transpose (Unpacking),29.1249,31.4934,29.7889,28.8552,
2D FFT Y-X-Direction,0.113246,0.103401,0.101742,0.101657,
Run complete,29.2181,31.5805,29.8737,28.9385,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,29.7446,30.4082,29.7434,29.7426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463272,0.427463,0.425661,0.426114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.463773,0.42798,0.426127,0.426587,
Transpose (Finished All2All),29.2831,29.9576,29.3035,29.3018,
Transpose (Unpacking),29.6526,30.324,29.6598,29.6595,
2D FFT Y-X-Direction,0.115189,0.101926,0.101112,0.101111,
Run complete,29.7453,30.4087,29.7439,29.7431,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,29.3184,31.3334,29.5447,29.2604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462187,0.425756,0.426437,0.426428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.462714,0.426162,0.426884,0.426846,
Transpose (Finished All2All),28.8563,30.8914,29.1041,28.819,
Transpose (Unpacking),29.2262,31.2501,29.4611,29.1766,
2D FFT Y-X-Direction,0.113331,0.101337,0.101966,0.101592,
Run complete,29.3192,31.3338,29.5452,29.2608,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,28.8653,31.2802,29.9706,29.7806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462118,0.424903,0.425505,0.425871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.462563,0.425316,0.425936,0.426381,
Transpose (Finished All2All),28.4039,30.8349,29.5192,29.3384,
Transpose (Unpacking),28.7741,31.1962,29.883,29.6968,
2D FFT Y-X-Direction,0.114021,0.100876,0.101385,0.101431,
Run complete,28.8657,31.2807,29.9711,29.7811,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,28.5111,31.5349,30.0646,29.6784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.463764,0.425017,0.429333,0.426396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464222,0.425437,0.430353,0.4269,
Transpose (Finished All2All),28.05,31.0956,29.6149,29.2394,
Transpose (Unpacking),28.4199,31.4516,29.9768,29.5961,
2D FFT Y-X-Direction,0.115801,0.100808,0.104147,0.101545,
Run complete,28.5117,31.5354,30.0651,29.6788,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,28.8214,31.3487,29.9179,29.7805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.462607,0.424361,0.436005,0.426089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.463164,0.42478,0.436493,0.426538,
Transpose (Finished All2All),28.3597,30.9086,29.4736,29.3402,
Transpose (Unpacking),28.7312,31.2654,29.8325,29.6968,
2D FFT Y-X-Direction,0.114216,0.100078,0.111145,0.101571,
Run complete,28.8219,31.3492,29.9184,29.781,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,31.0936,29.9663,29.995,28.8547,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.46406,0.424653,0.431106,0.426268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.464562,0.425081,0.431586,0.426686,
Transpose (Finished All2All),30.6309,29.5285,29.5514,28.4156,
Transpose (Unpacking),31.0013,29.8845,29.9108,28.7721,
2D FFT Y-X-Direction,0.115077,0.100301,0.106454,0.101825,
Run complete,31.0942,29.9667,29.9955,28.8551,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,28.8491,32.0567,30.1099,28.7977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.461642,0.424592,0.426826,0.426678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.462122,0.425107,0.427275,0.42714,
Transpose (Finished All2All),28.3869,31.6186,29.667,28.3583,
Transpose (Unpacking),28.7575,31.9744,30.0248,28.7146,
2D FFT Y-X-Direction,0.113962,0.100394,0.101988,0.102077,
Run complete,28.8496,32.0572,30.1105,28.7982,

init,154.164,147.059,146.563,154.31,
1D FFT Z-Direction,28.8954,31.2549,29.9857,29.5844,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.461471,0.425474,0.427169,0.433706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.462015,0.4259,0.427641,0.434136,
Transpose (Finished All2All),28.4353,30.8162,29.5449,29.1437,
Transpose (Unpacking),28.8057,31.1722,29.902,29.5006,
2D FFT Y-X-Direction,0.113389,0.101411,0.101217,0.101132,
Run complete,28.8959,31.2554,29.9862,29.5849,

