,0,1,2,3,
init,363.584,339.25,342.227,373.053,
1D FFT Z-Direction,3678.11,3695.84,3651.06,3677.13,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.4633,67.7943,67.7639,67.7163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4639,67.7949,67.7645,67.717,
Transpose (Finished All2All),3623.01,3640.59,3595.97,3621.84,
Transpose (Unpacking),3666.42,3684.06,3639.37,3665.33,
2D FFT Y-X-Direction,26.4725,27.1234,27.0926,27.045,
Run complete,3678.11,3695.84,3651.06,3677.13,

init,363.584,339.25,342.227,373.053,
1D FFT Z-Direction,3711.71,3744.89,3697.17,3695.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.4582,67.7296,67.7833,67.781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4589,67.7308,67.7839,67.7818,
Transpose (Finished All2All),3656.5,3689.73,3641.98,3640.52,
Transpose (Unpacking),3699.91,3733.21,3685.38,3683.99,
2D FFT Y-X-Direction,26.4634,27.0585,27.1121,27.1016,
Run complete,3711.71,3744.89,3697.17,3695.67,

init,363.584,339.25,342.227,373.053,
1D FFT Z-Direction,3748.77,3664.19,3695.21,3730.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.5052,67.7433,67.7762,67.7687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.5065,67.7445,67.7768,67.7695,
Transpose (Finished All2All),3693.67,3608.94,3640.13,3675.1,
Transpose (Unpacking),3737.08,3652.4,3683.52,3718.57,
2D FFT Y-X-Direction,26.5097,27.0717,27.1057,27.0932,
Run complete,3748.77,3664.19,3695.21,3730.37,

init,363.584,339.25,342.227,373.053,
1D FFT Z-Direction,3632.22,3638.52,3636.52,3635.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.4691,67.7412,67.7523,67.674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4697,67.7423,67.7529,67.6748,
Transpose (Finished All2All),3577.02,3583.37,3581.32,3579.94,
Transpose (Unpacking),3620.43,3626.84,3624.72,3623.42,
2D FFT Y-X-Direction,26.477,27.0703,27.082,27.0025,
Run complete,3632.22,3638.52,3636.52,3635.1,

init,363.584,339.25,342.227,373.053,
1D FFT Z-Direction,3616.83,3658.69,3633.26,3641.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.461,67.7411,67.7506,67.7015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4619,67.7417,67.7512,67.7023,
Transpose (Finished All2All),3561.74,3603.42,3578.18,3585.79,
Transpose (Unpacking),3605.15,3646.9,3621.57,3629.27,
2D FFT Y-X-Direction,26.4691,27.0701,27.0801,27.03,
