,0,1,2,3,
init,148.663,150.071,152.371,146.526,
1D FFT Z-Direction,1845.74,1796.7,1771.45,1822.35,
Transpose (First Send),6.87669,6.66478,6.67981,6.68584,
Transpose (Packing),7.29787,7.08096,7.09576,7.1042,
Transpose (Start Local Transpose),7.29832,7.08143,7.09638,7.10483,
Transpose (Start Receive),7.30327,7.08631,7.10162,7.11038,
Transpose (First Receive),1840.4,1791.36,1766.1,1817.01,
Transpose (Finished Receive),1840.4,1791.36,1766.1,1817.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1840.41,1791.36,1766.11,1817.02,
2D FFT Y-X-Direction,6.66523,6.45605,6.46786,6.4746,
Run complete,1845.74,1796.7,1776.19,1822.36,

init,148.663,150.071,152.371,146.526,
1D FFT Z-Direction,1936.16,1780.91,1785.14,1794.59,
Transpose (First Send),6.90298,6.63767,6.68473,6.67576,
Transpose (Packing),7.32548,7.05238,7.10065,7.10867,
Transpose (Start Local Transpose),7.3261,7.05285,7.10128,7.10959,
Transpose (Start Receive),7.33293,7.05824,7.10754,7.11426,
Transpose (First Receive),1930.83,1775.56,1779.8,1789.25,
Transpose (Finished Receive),1930.83,1775.57,1779.8,1789.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1930.83,1775.57,1779.81,1789.26,
2D FFT Y-X-Direction,6.69065,6.42967,6.47299,6.46706,
Run complete,1936.17,1780.91,1785.14,1899.35,

init,148.663,150.071,152.371,146.526,
1D FFT Z-Direction,1904.59,1878.8,1869.09,1759.36,
Transpose (First Send),6.87412,6.67823,6.68886,6.67819,
Transpose (Packing),7.29674,7.09567,7.10477,7.0975,
Transpose (Start Local Transpose),7.29726,7.09623,7.10542,7.09803,
Transpose (Start Receive),7.30249,7.10151,7.11208,7.1044,
Transpose (First Receive),1899.25,1873.45,1863.75,1754.02,
Transpose (Finished Receive),1899.25,1873.45,1863.75,1754.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1899.26,1873.46,1863.76,1754.03,
2D FFT Y-X-Direction,6.6612,6.46911,6.4778,6.46782,
Run complete,1904.6,1878.8,1869.09,1865.69,

init,148.663,150.071,152.371,146.526,
1D FFT Z-Direction,1900.45,1804.27,1798.43,1811.37,
