,0,1,2,3,
init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,111.646,116.875,110.026,122.495,
Transpose (First Send),0.371411,0.350459,0.341696,0.337852,
Transpose (Packing),0.366867,0.348713,0.339466,0.336566,
Transpose (Start Local Transpose),0.38027,0.359685,0.352059,0.347322,
Transpose (Start Receive),0.385998,0.364509,0.35705,0.351701,
Transpose (First Receive),78.1341,115.868,85.4905,117.443,
Transpose (Finished Receive),111.318,116.555,109.702,122.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.344,116.578,109.726,122.189,
2D FFT Y-X-Direction,0.365834,0.347885,0.338449,0.335778,
Run complete,111.648,116.876,110.027,122.497,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,110.335,118.292,111.687,123.406,
Transpose (First Send),0.395487,0.339819,0.344226,0.338056,
Transpose (Packing),0.391472,0.338115,0.342361,0.336757,
Transpose (Start Local Transpose),0.408137,0.348972,0.354726,0.346919,
Transpose (Start Receive),0.418971,0.353859,0.360372,0.351633,
Transpose (First Receive),73.9661,116.375,82.9018,117.897,
Transpose (Finished Receive),110.004,117.973,111.364,123.087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.032,117.997,111.389,123.11,
2D FFT Y-X-Direction,0.389033,0.337279,0.341292,0.336004,
Run complete,110.337,118.294,111.688,123.408,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,113.517,117.485,112.358,120.312,
Transpose (First Send),0.381936,0.340071,0.343128,0.338586,
Transpose (Packing),0.379144,0.338569,0.341451,0.337216,
Transpose (Start Local Transpose),0.391461,0.349871,0.352996,0.348267,
Transpose (Start Receive),0.399649,0.354642,0.358423,0.353651,
Transpose (First Receive),76.7155,113.863,80.1615,113.186,
Transpose (Finished Receive),113.188,117.167,112.034,119.992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.214,117.19,112.06,120.016,
2D FFT Y-X-Direction,0.377566,0.337769,0.340519,0.336426,
Run complete,113.519,117.487,112.359,120.313,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,111.026,118.737,111.803,121.747,
Transpose (First Send),0.375631,0.354647,0.345688,0.340289,
Transpose (Packing),0.372487,0.353116,0.343133,0.339094,
Transpose (Start Local Transpose),0.384892,0.363661,0.35559,0.349597,
Transpose (Start Receive),0.392849,0.368614,0.361131,0.355011,
Transpose (First Receive),77.4718,115.152,80.7849,112.815,
Transpose (Finished Receive),110.698,118.416,111.479,121.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.725,118.441,111.504,121.451,
2D FFT Y-X-Direction,0.371289,0.352342,0.342143,0.337922,
Run complete,111.028,118.738,111.804,121.748,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,111.293,119.069,111.34,119.798,
Transpose (First Send),0.382757,0.337271,0.339783,0.344495,
Transpose (Packing),0.379955,0.335678,0.337262,0.343176,
Transpose (Start Local Transpose),0.39278,0.346368,0.34951,0.354824,
Transpose (Start Receive),0.402008,0.351117,0.355237,0.360064,
Transpose (First Receive),76.274,116.963,80.5837,112.4,
Transpose (Finished Receive),110.965,118.75,111.017,119.479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.991,118.773,111.042,119.502,
2D FFT Y-X-Direction,0.378531,0.334842,0.336284,0.342147,
Run complete,111.295,119.07,111.341,119.8,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,111.45,115.583,109.939,122.573,
Transpose (First Send),0.382649,0.337695,0.338947,0.336939,
Transpose (Packing),0.378955,0.336144,0.337009,0.335787,
Transpose (Start Local Transpose),0.392412,0.346489,0.348018,0.347423,
Transpose (Start Receive),0.400636,0.351791,0.353057,0.352226,
Transpose (First Receive),72.2137,107.831,84.0509,117.485,
Transpose (Finished Receive),111.121,115.263,109.615,122.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.147,115.287,109.64,122.276,
2D FFT Y-X-Direction,0.37712,0.33527,0.336096,0.33506,
Run complete,111.452,115.584,109.941,122.574,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,109.263,115.719,110.053,125.622,
Transpose (First Send),0.383945,0.336873,0.346036,0.340924,
Transpose (Packing),0.380829,0.335449,0.343956,0.339698,
Transpose (Start Local Transpose),0.39348,0.345575,0.356195,0.350539,
Transpose (Start Receive),0.400966,0.349896,0.360972,0.355812,
Transpose (First Receive),74.3609,112.087,83.0462,115.689,
Transpose (Finished Receive),108.934,115.4,109.73,125.304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.961,115.424,109.755,125.326,
2D FFT Y-X-Direction,0.379677,0.334634,0.342915,0.338913,
Run complete,109.265,115.72,110.055,125.623,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,109.911,118.261,111.304,122.824,
Transpose (First Send),0.376744,0.338314,0.345637,0.338589,
Transpose (Packing),0.373915,0.336924,0.3433,0.337396,
Transpose (Start Local Transpose),0.387011,0.347503,0.355036,0.347335,
Transpose (Start Receive),0.39504,0.352439,0.359924,0.352368,
Transpose (First Receive),72.195,112.941,80.6739,114.884,
Transpose (Finished Receive),109.583,117.94,110.983,122.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.611,117.965,111.008,122.528,
2D FFT Y-X-Direction,0.372669,0.336154,0.342277,0.336683,
Run complete,109.913,118.262,111.306,122.825,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,109.244,118.126,109.983,125.786,
Transpose (First Send),0.378407,0.34047,0.343279,0.337138,
Transpose (Packing),0.375172,0.338675,0.341437,0.33592,
Transpose (Start Local Transpose),0.387458,0.349735,0.352605,0.346956,
Transpose (Start Receive),0.395289,0.3548,0.357829,0.351865,
Transpose (First Receive),74.7732,115.065,84.5026,113.524,
Transpose (Finished Receive),108.915,117.806,109.66,125.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.942,117.829,109.684,125.491,
2D FFT Y-X-Direction,0.373927,0.337845,0.34058,0.335165,
Run complete,109.246,118.127,109.984,125.788,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,111.025,118.256,112.452,121.029,
Transpose (First Send),0.378822,0.34022,0.344537,0.337067,
Transpose (Packing),0.375531,0.338318,0.342733,0.335826,
Transpose (Start Local Transpose),0.388388,0.349432,0.354504,0.346307,
Transpose (Start Receive),0.397016,0.354317,0.359693,0.351072,
Transpose (First Receive),77.424,116.031,80.0117,115.322,
Transpose (Finished Receive),110.698,117.938,112.129,120.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.723,117.961,112.154,120.733,
2D FFT Y-X-Direction,0.374135,0.337039,0.34179,0.334924,
Run complete,111.027,118.257,112.454,121.03,

init,149.602,146.513,144.252,151.937,
1D FFT Z-Direction,109.322,116.437,110.097,124.442,
Transpose (First Send),0.384585,0.33919,0.340418,0.341104,
Transpose (Packing),0.381475,0.337837,0.33817,0.339973,
Transpose (Start Local Transpose),0.393859,0.347782,0.350195,0.350142,
Transpose (Start Receive),0.40173,0.351909,0.355667,0.355008,
Transpose (First Receive),74.8235,112.43,83.8144,117.983,
