,0,1,2,3,
init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,56.8531,55.2725,57.7763,59.7929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.186842,0.179067,0.180941,0.179905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18734,0.179486,0.181358,0.180349,
Transpose (Finished All2All),56.6423,55.0737,57.5701,59.5973,
Transpose (Unpacking),56.6948,55.1159,57.6166,59.6404,
2D FFT Y-X-Direction,0.185947,0.178403,0.180311,0.179291,
Run complete,56.8537,55.273,57.7767,59.7934,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,56.1558,55.7111,56.6863,61.1467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193349,0.180439,0.183218,0.180306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193846,0.180875,0.183661,0.180677,
Transpose (Finished All2All),55.9442,55.5113,56.4835,60.9446,
Transpose (Unpacking),55.996,55.5544,56.528,60.9917,
2D FFT Y-X-Direction,0.192251,0.179776,0.18247,0.179709,
Run complete,56.1563,55.7116,56.6868,61.1472,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,54.8672,55.2389,55.7763,63.6623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194248,0.180003,0.181898,0.181231,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195147,0.180442,0.182332,0.181663,
Transpose (Finished All2All),54.6572,55.0425,55.5779,63.4601,
Transpose (Unpacking),54.7086,55.0861,55.6226,63.507,
2D FFT Y-X-Direction,0.193125,0.179308,0.181195,0.180614,
Run complete,54.8678,55.2394,55.7768,63.6628,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,56.3228,55.2929,56.4371,62.5248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194389,0.18047,0.180939,0.181498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194893,0.180887,0.181391,0.181954,
Transpose (Finished All2All),56.1151,55.0929,56.2381,62.3245,
Transpose (Unpacking),56.1648,55.1364,56.2832,62.3708,
2D FFT Y-X-Direction,0.193134,0.179798,0.180345,0.180819,
Run complete,56.3234,55.2934,56.4376,62.5253,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.4038,55.2822,56.5078,63.4312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193687,0.179534,0.181615,0.180809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194259,0.179954,0.182076,0.181248,
Transpose (Finished All2All),55.1927,55.0826,56.3111,63.2333,
Transpose (Unpacking),55.2446,55.1258,56.3547,63.2777,
2D FFT Y-X-Direction,0.192718,0.178954,0.180998,0.180156,
Run complete,55.4043,55.2827,56.5084,63.4317,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.3889,55.2412,57.4413,62.3524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193933,0.179314,0.179332,0.180128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194514,0.179727,0.179747,0.180508,
Transpose (Finished All2All),55.1785,55.0426,57.2422,62.1569,
Transpose (Unpacking),55.2295,55.0845,57.2845,62.1996,
2D FFT Y-X-Direction,0.192921,0.178708,0.17871,0.179498,
Run complete,55.3893,55.2417,57.4418,62.3529,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,56.074,55.3015,56.5366,62.9931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193561,0.178833,0.179656,0.180454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194051,0.179232,0.180087,0.180825,
Transpose (Finished All2All),55.8653,55.1027,56.3317,62.7956,
Transpose (Unpacking),55.9166,55.1452,56.3773,62.8393,
2D FFT Y-X-Direction,0.192601,0.178187,0.179023,0.179893,
Run complete,56.0747,55.3019,56.5371,62.9936,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,56.2361,55.2903,56.5471,63.9057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194807,0.179338,0.181613,0.179412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195418,0.179749,0.18204,0.179791,
Transpose (Finished All2All),56.0222,55.0944,56.3483,63.7103,
Transpose (Unpacking),56.0736,55.1374,56.3931,63.753,
2D FFT Y-X-Direction,0.19383,0.178705,0.180927,0.178817,
Run complete,56.2371,55.2909,56.5477,63.9062,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,56.1669,55.2428,56.5916,63.0278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192698,0.18029,0.181274,0.179119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19328,0.180711,0.181745,0.1795,
Transpose (Finished All2All),55.9562,55.0466,56.3944,62.8312,
Transpose (Unpacking),56.008,55.09,56.4377,62.8748,
2D FFT Y-X-Direction,0.191706,0.179642,0.180647,0.178509,
Run complete,56.168,55.2433,56.5922,63.0284,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.0281,55.2859,55.6542,64.0255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193126,0.180061,0.180237,0.179706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193653,0.180497,0.18065,0.180123,
Transpose (Finished All2All),54.8193,55.0874,55.4535,63.8298,
Transpose (Unpacking),54.8696,55.1295,55.4966,63.8719,
2D FFT Y-X-Direction,0.191987,0.179396,0.179632,0.179092,
Run complete,55.0287,55.2864,55.6547,64.0261,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.7405,55.2011,58.0969,62.0636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193025,0.180675,0.179758,0.179888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193642,0.181097,0.180188,0.180261,
Transpose (Finished All2All),55.5301,55.0054,57.8996,61.867,
Transpose (Unpacking),55.5821,55.0481,57.9431,61.9099,
2D FFT Y-X-Direction,0.192071,0.180087,0.179122,0.179303,
Run complete,55.7411,55.2015,58.0974,62.0641,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.6063,55.4078,56.7832,63.2036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191809,0.179322,0.180744,0.178832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192815,0.179773,0.181179,0.179214,
Transpose (Finished All2All),55.3925,55.2131,56.5829,63.0072,
Transpose (Unpacking),55.4437,55.2555,56.6259,63.0502,
2D FFT Y-X-Direction,0.190848,0.178695,0.180118,0.178277,
Run complete,55.6069,55.4082,56.7836,63.2041,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,54.9482,55.5078,55.5836,63.9379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193429,0.179508,0.18045,0.180254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194333,0.179932,0.180894,0.180689,
Transpose (Finished All2All),54.736,55.3105,55.3812,63.7426,
Transpose (Unpacking),54.7891,55.3538,55.4279,63.7855,
2D FFT Y-X-Direction,0.192479,0.178837,0.179772,0.179634,
Run complete,54.9488,55.5082,55.5841,63.9384,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,54.9699,55.6298,55.8615,63.2031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194201,0.179351,0.182217,0.180967,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194752,0.179802,0.182724,0.181362,
Transpose (Finished All2All),54.7609,55.4318,55.6587,63.0031,
Transpose (Unpacking),54.8111,55.4736,55.7036,63.0468,
2D FFT Y-X-Direction,0.19325,0.178736,0.181457,0.18032,
Run complete,54.9705,55.6303,55.862,63.2036,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.5046,55.366,57.0976,62.4818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194846,0.179052,0.18092,0.180032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195425,0.179495,0.181367,0.1804,
Transpose (Finished All2All),55.2923,55.1671,56.8966,62.2823,
Transpose (Unpacking),55.3423,55.2098,56.9401,62.3247,
2D FFT Y-X-Direction,0.193879,0.1784,0.180208,0.179418,
Run complete,55.5052,55.3664,57.0981,62.4823,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,54.8855,55.205,56.0545,63.2723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194785,0.179182,0.180834,0.180016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195396,0.179543,0.18127,0.180508,
Transpose (Finished All2All),54.6762,55.0061,55.8556,63.0724,
Transpose (Unpacking),54.727,55.0486,55.9005,63.115,
2D FFT Y-X-Direction,0.193855,0.178584,0.180159,0.179425,
Run complete,54.8864,55.2054,56.055,63.2728,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.9268,55.3547,56.7399,62.9603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195854,0.178506,0.182204,0.179894,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196912,0.178917,0.18264,0.1803,
Transpose (Finished All2All),55.7186,55.1568,56.5384,62.7605,
Transpose (Unpacking),55.7693,55.1989,56.5821,62.8035,
2D FFT Y-X-Direction,0.194943,0.177872,0.181434,0.179264,
Run complete,55.9274,55.3552,56.7404,62.9607,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.0063,55.5769,56.7415,62.3739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195478,0.178885,0.180436,0.179647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196041,0.179253,0.18087,0.180016,
Transpose (Finished All2All),54.7967,55.381,56.5403,62.1778,
Transpose (Unpacking),54.8484,55.424,56.5839,62.2208,
2D FFT Y-X-Direction,0.194581,0.178284,0.179751,0.179045,
Run complete,55.0069,55.5774,56.742,62.3744,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,54.8199,55.6556,56.5238,63.2534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193717,0.17963,0.179916,0.178891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194245,0.180042,0.180367,0.179303,
Transpose (Finished All2All),54.6096,55.4556,56.3221,63.0537,
Transpose (Unpacking),54.6615,55.4988,56.3677,63.0966,
2D FFT Y-X-Direction,0.192152,0.179055,0.179328,0.178278,
Run complete,54.8205,55.656,56.5243,63.2539,

init,151.534,144.161,145.91,185.398,
1D FFT Z-Direction,55.5369,55.2416,56.6538,64.0658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.197223,0.179746,0.183078,0.181458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.197845,0.180182,0.183506,0.181887,
Transpose (Finished All2All),55.3272,55.0467,56.4463,63.867,
Transpose (Unpacking),55.378,55.0891,56.4932,63.9097,
2D FFT Y-X-Direction,0.196244,0.179112,0.182345,0.180879,
Run complete,55.5374,55.242,56.6543,64.0663,
