,0,1,2,3,
init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,6997.9,8160.66,9287.19,8744.8,
Transpose (First Send),49.0599,48.2351,48.2079,48.4691,
Transpose (Packing),89.9321,88.8575,88.992,89.1685,
Transpose (Start Local Transpose),28.2297,27.5309,27.5533,27.7517,
Transpose (Start Receive),28.2375,27.5395,27.5622,27.7609,
Transpose (First Receive),4589.61,4580.31,4581.28,4611.86,
Transpose (Finished Receive),6959.3,8121.87,9248.25,8705.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6980.99,8143.64,9270.17,8727.77,
2D FFT Y-X-Direction,28.1532,27.4542,27.4773,27.6687,
Run complete,9221,8160.66,9287.19,8744.81,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,6988.6,7689.11,9276.36,8734.83,
Transpose (First Send),49.0431,48.2407,48.192,48.3003,
Transpose (Packing),90.0048,88.9056,88.8844,89.0138,
Transpose (Start Local Transpose),28.226,27.5395,27.507,27.5907,
Transpose (Start Receive),28.2459,27.5483,27.5155,27.5998,
Transpose (First Receive),4582.56,4567.94,4586.99,4607.83,
Transpose (Finished Receive),6949.89,7650.4,9237.45,8695.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6971.58,7672.08,9259.33,8717.8,
2D FFT Y-X-Direction,28.1448,27.467,27.4349,27.5095,
Run complete,9205.31,7689.11,9276.36,8734.83,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,6987.69,7345.95,9277.18,8971.18,
Transpose (First Send),48.9167,48.2311,48.1875,48.2646,
Transpose (Packing),89.8562,88.8828,88.9184,88.9745,
Transpose (Start Local Transpose),28.1104,27.5937,27.5433,27.5947,
Transpose (Start Receive),28.119,27.6019,27.568,27.6036,
Transpose (First Receive),4585.39,4573.87,4592.95,4606.35,
Transpose (Finished Receive),6948.94,7307.25,9238.27,8932.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6970.65,7328.93,9260.16,8954.15,
2D FFT Y-X-Direction,28.0353,27.5065,27.4698,27.5099,
Run complete,9211.58,7345.96,9277.18,8971.18,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,6985.49,8422.95,9279.99,8902.3,
Transpose (First Send),48.9072,48.2052,48.2604,48.337,
Transpose (Packing),89.865,88.8717,88.8709,88.8209,
Transpose (Start Local Transpose),28.1053,27.5063,27.5433,27.6301,
Transpose (Start Receive),28.1129,27.5159,27.5526,27.6391,
Transpose (First Receive),4581.16,4565.31,4592.98,4607.33,
Transpose (Finished Receive),6946.76,8384.24,9241.08,8863.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6968.47,8405.93,9262.96,8885.27,
2D FFT Y-X-Direction,28.0287,27.4326,27.4698,27.5541,
Run complete,9208.91,8422.95,9279.99,8902.3,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,7209.06,8233.75,9330.94,9075.94,
Transpose (First Send),48.9596,48.2793,48.2248,48.2725,
Transpose (Packing),89.9805,88.9166,88.9597,89.0012,
Transpose (Start Local Transpose),28.2119,27.578,27.565,27.5785,
Transpose (Start Receive),28.2199,27.5865,27.5733,27.5884,
Transpose (First Receive),4672.13,4126.81,4644.88,4582.19,
Transpose (Finished Receive),7170.35,8195.02,9292.04,9036.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7192.03,8216.73,9313.92,9058.93,
2D FFT Y-X-Direction,28.1314,27.5111,27.4898,27.5012,
Run complete,9266.49,8233.75,9330.95,9075.95,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,7161.03,8497.25,9420.4,9264.43,
Transpose (First Send),48.9132,48.3092,48.1168,48.283,
Transpose (Packing),89.8498,88.9644,88.827,88.9753,
Transpose (Start Local Transpose),28.1069,27.6612,27.4526,27.5745,
Transpose (Start Receive),28.1136,27.6698,27.4607,27.5846,
Transpose (First Receive),4672.61,4113.5,4710.42,4581.4,
Transpose (Finished Receive),7122.26,8458.53,9381.48,9225.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7144.01,8480.22,9403.38,9247.4,
2D FFT Y-X-Direction,28.0298,27.5868,27.3883,27.4997,
Run complete,9347.63,8497.25,9420.4,9264.43,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,7183.76,7854.85,9605.08,9641.89,
Transpose (First Send),48.9202,48.2756,48.1217,48.187,
Transpose (Packing),89.9411,88.9149,88.8407,88.9101,
Transpose (Start Local Transpose),28.1765,27.5668,27.4664,27.4873,
Transpose (Start Receive),28.1837,27.5745,27.4759,27.4969,
Transpose (First Receive),4736.17,3808.85,5006.88,4528.67,
Transpose (Finished Receive),7144.99,7816.15,9566.18,9602.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7166.72,7837.83,9588.06,9624.86,
2D FFT Y-X-Direction,28.0956,27.496,27.3903,27.4128,
Run complete,9573.4,7854.85,9605.09,9641.9,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,7290.59,7700.29,9680.17,9219.15,
Transpose (First Send),49.1089,48.2856,48.1365,48.1858,
Transpose (Packing),90.0345,88.9424,88.8597,88.9484,
Transpose (Start Local Transpose),28.2847,27.6305,27.5031,27.5381,
Transpose (Start Receive),28.31,27.6395,27.5127,27.5482,
Transpose (First Receive),4764.82,3790.77,5160.5,4503.87,
Transpose (Finished Receive),7251.87,7661.59,9641.18,9180.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7273.56,7683.26,9663.12,9202.12,
2D FFT Y-X-Direction,28.203,27.555,27.4136,27.464,
Run complete,9617.69,7700.29,9680.17,9219.15,

init,568.821,547.585,539.738,546.999,
1D FFT Z-Direction,7241.76,8164.03,10139.6,10028.3,
Transpose (First Send),48.8584,48.3355,48.2209,48.1869,
Transpose (Packing),89.8578,88.9842,88.9378,88.9837,
Transpose (Start Local Transpose),28.0994,27.6311,27.5834,27.5439,
