,0,1,2,3,
init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.7266,57.7763,57.116,57.9107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.837154,0.816117,0.819783,0.815781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.837744,0.816612,0.820263,0.816361,
Transpose (Finished All2All),55.8691,56.9188,56.2529,57.054,
Transpose (Unpacking),56.5693,57.6177,56.9565,57.7524,
2D FFT Y-X-Direction,0.169554,0.164981,0.168812,0.166493,
Run complete,56.7271,57.7768,57.1165,57.9112,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.1746,57.7117,57.2429,57.8296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.85367,0.827009,0.823462,0.81713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.854311,0.827496,0.824011,0.817665,
Transpose (Finished All2All),55.3167,56.8544,56.3784,56.9646,
Transpose (Unpacking),56.0166,57.5538,57.0831,57.6713,
2D FFT Y-X-Direction,0.175445,0.16786,0.169769,0.168231,
Run complete,56.1752,57.7122,57.2434,57.8301,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.1814,57.604,57.9461,57.2605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.844669,0.817189,0.819576,0.82107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.845229,0.817687,0.820028,0.82179,
Transpose (Finished All2All),55.3237,56.7464,57.0738,56.3842,
Transpose (Unpacking),56.0242,57.4461,57.7854,57.1006,
2D FFT Y-X-Direction,0.175123,0.167504,0.169524,0.167395,
Run complete,56.1818,57.6045,57.9465,57.261,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.2291,57.7213,57.1957,57.8452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.850947,0.816789,0.8201,0.81687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.851538,0.817224,0.820601,0.817388,
Transpose (Finished All2All),55.3647,56.8632,56.3319,56.9879,
Transpose (Unpacking),56.0722,57.5631,57.0348,57.6854,
2D FFT Y-X-Direction,0.17991,0.166786,0.169317,0.167297,
Run complete,56.2296,57.7218,57.1962,57.8459,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.4727,57.8012,57.0564,57.6511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.844512,0.814398,0.818865,0.814294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.845072,0.814801,0.8193,0.814784,
Transpose (Finished All2All),55.6073,56.9435,56.18,56.7947,
Transpose (Unpacking),56.3142,57.6423,56.8961,57.4935,
2D FFT Y-X-Direction,0.174635,0.165751,0.16858,0.165619,
Run complete,56.4732,57.8017,57.0568,57.6516,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.2543,57.7843,56.994,57.724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.843715,0.815777,0.81786,0.819596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.844209,0.816241,0.818332,0.820131,
Transpose (Finished All2All),55.384,56.927,56.1324,56.8682,
Transpose (Unpacking),56.0965,57.6267,56.8343,57.5666,
2D FFT Y-X-Direction,0.174337,0.16689,0.167366,0.169627,
Run complete,56.2549,57.7847,56.9945,57.7245,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.3373,57.7671,57.9435,56.653,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.844275,0.815768,0.818778,0.814221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.844791,0.816213,0.819252,0.814725,
Transpose (Finished All2All),55.4675,56.9104,57.0655,55.7881,
Transpose (Unpacking),56.1795,57.6105,57.783,56.4949,
2D FFT Y-X-Direction,0.17395,0.167427,0.16835,0.165715,
Run complete,56.3379,57.7676,57.9441,56.6535,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.1982,56.7299,57.8332,57.9599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.845026,0.816514,0.819498,0.819019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.845994,0.816976,0.819978,0.819593,
Transpose (Finished All2All),55.3407,55.8721,56.963,57.103,
Transpose (Unpacking),56.0402,56.572,57.674,57.8019,
2D FFT Y-X-Direction,0.174728,0.167084,0.168504,0.168663,
Run complete,56.1988,56.7305,57.8336,57.9608,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.3092,57.8327,57.7462,56.7505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.849294,0.816503,0.816619,0.816429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.849883,0.81698,0.817078,0.816958,
Transpose (Finished All2All),55.4507,56.9737,56.8763,55.8939,
Transpose (Unpacking),56.1513,57.6745,57.5864,56.5924,
2D FFT Y-X-Direction,0.172622,0.167727,0.167263,0.167116,
Run complete,56.3097,57.8331,57.7466,56.751,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.1956,57.5957,57.9514,56.8053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.84361,0.813685,0.817954,0.815392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.844182,0.81414,0.818427,0.815979,
Transpose (Finished All2All),55.3384,56.732,57.0828,55.9499,
Transpose (Unpacking),56.0384,57.4394,57.7925,56.6477,
2D FFT Y-X-Direction,0.174,0.165364,0.168761,0.166313,
Run complete,56.1961,57.5961,57.9518,56.8058,

init,152.698,154.886,169.831,169.093,
1D FFT Z-Direction,56.1939,57.7743,57.0764,57.7039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.84335,0.816034,0.816992,0.827832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.843954,0.816482,0.817471,0.828368,
Transpose (Finished All2All),55.3365,56.9185,56.2159,56.8448,
