,0,1,2,3,
init,253.718,252.254,254.572,249.613,
1D FFT Z-Direction,1759.72,2032.15,2338.04,2141.16,
Transpose (First Send),12.2827,12.0215,11.9075,11.9865,
Transpose (Packing),22.6383,22.2519,22.1228,22.1991,
Transpose (Start Local Transpose),6.81516,6.54587,6.56156,6.53277,
Transpose (Start Receive),6.82282,6.55298,6.5713,6.5417,
Transpose (First Receive),1122.43,1097.92,1143.05,1154.28,
Transpose (Finished Receive),1748.79,2021.37,2327.18,2130.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1754.27,2026.81,2332.71,2135.71,
2D FFT Y-X-Direction,6.7357,6.47167,6.48408,6.45431,
Run complete,2296.17,2032.15,2338.05,2141.16,

init,253.718,252.254,254.572,249.613,
1D FFT Z-Direction,2011.21,2340.09,2372.67,2370.48,
Transpose (First Send),12.3481,11.9469,11.8906,12.0049,
Transpose (Packing),22.6887,22.152,22.1148,22.2254,
Transpose (Start Local Transpose),6.82553,6.47951,6.55169,6.54682,
Transpose (Start Receive),6.83618,6.48773,6.56161,6.55646,
Transpose (First Receive),1191.85,940.826,1216.26,1131.99,
Transpose (Finished Receive),2000.4,2329.16,2361.8,2359.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2005.87,2334.64,2367.33,2365.15,
2D FFT Y-X-Direction,6.73222,6.41304,6.45932,6.47345,
Run complete,2317.45,2340.09,2372.67,2370.48,

init,253.718,252.254,254.572,249.613,
1D FFT Z-Direction,1769.23,1982.18,2342.74,2153.79,
Transpose (First Send),12.347,11.998,11.9466,12.0186,
Transpose (Packing),22.5811,22.2089,22.1612,22.2185,
Transpose (Start Local Transpose),6.80156,6.53223,6.5461,6.55602,
Transpose (Start Receive),6.80971,6.53929,6.55483,6.56566,
Transpose (First Receive),1130.52,1088.53,1140.28,1153.11,
Transpose (Finished Receive),1758.4,1971.39,2331.87,2142.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1763.89,1976.85,2337.4,2148.45,
2D FFT Y-X-Direction,6.72175,6.46187,6.47265,6.48212,
Run complete,2300.65,1982.19,2342.74,2153.8,

init,253.718,252.254,254.572,249.613,
1D FFT Z-Direction,2268.34,2373.74,2398.97,2399.9,
Transpose (First Send),12.3762,11.9939,11.903,11.9734,
Transpose (Packing),22.7297,22.1919,22.1104,22.2266,
Transpose (Start Local Transpose),6.84568,6.54324,6.54952,6.56131,
Transpose (Start Receive),6.85447,6.5521,6.57485,6.57087,
Transpose (First Receive),1199.07,801.058,1244.55,1132.45,
Transpose (Finished Receive),2257.44,2362.96,2388,2388.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2262.9,2368.41,2393.52,2394.45,
2D FFT Y-X-Direction,6.76905,6.45599,6.47477,6.47845,
Run complete,2335.74,2373.75,2398.97,2399.9,

init,253.718,252.254,254.572,249.613,
1D FFT Z-Direction,1769.76,1962.28,2343.15,2177.78,
Transpose (First Send),12.2891,11.9579,11.8805,12.0207,
Transpose (Packing),22.6463,22.1854,22.0943,22.2165,
Transpose (Start Local Transpose),6.83627,6.49572,6.53677,6.54963,
Transpose (Start Receive),6.84816,6.50339,6.54608,6.55984,
Transpose (First Receive),1135.69,1130,1098.2,1182.9,
Transpose (Finished Receive),1758.96,1951.5,2332.29,2166.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1764.42,1956.94,2337.82,2172.44,
2D FFT Y-X-Direction,6.7299,6.42261,6.46297,6.47167,
Run complete,2301.64,1962.28,2343.16,2177.78,

