,0,1,2,3,
init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3506.67,3542.75,3533.88,3570.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6307,27.0813,27.0656,27.0357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6311,27.0821,27.0661,27.0362,
Transpose (Finished All2All),3493.38,3529.48,3520.6,3556.79,
Transpose (Unpacking),3494.99,3531.09,3522.2,3558.39,
2D FFT Y-X-Direction,26.6298,27.0804,27.0647,27.0349,
Run complete,3506.67,3542.75,3533.88,3570.07,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3534.72,3556.24,3568.61,3583.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6279,27.0587,27.0403,27.1082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6285,27.0592,27.0409,27.109,
Transpose (Finished All2All),3521.43,3542.97,3555.32,3570.29,
Transpose (Unpacking),3523.04,3544.57,3556.93,3571.89,
2D FFT Y-X-Direction,26.6264,27.0578,27.0389,27.1073,
Run complete,3534.72,3556.24,3568.61,3583.57,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3612.64,3608.13,3646.57,3583.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5817,27.0392,27.0688,27.0254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5823,27.0397,27.0693,27.0259,
Transpose (Finished All2All),3599.36,3594.86,3633.28,3570.63,
Transpose (Unpacking),3600.96,3596.46,3634.89,3572.24,
2D FFT Y-X-Direction,26.5807,27.0379,27.0678,27.0245,
Run complete,3612.65,3608.13,3646.57,3583.92,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3502.78,3539.85,3535.83,3533.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5807,27.1133,27.0593,27.0461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5814,27.1139,27.0604,27.0466,
Transpose (Finished All2All),3489.5,3526.58,3522.54,3520.45,
Transpose (Unpacking),3491.1,3528.19,3524.15,3522.06,
2D FFT Y-X-Direction,26.5797,27.1124,27.0579,27.0452,
Run complete,3502.78,3539.85,3535.83,3533.74,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3501.4,3541.99,3524.95,3517.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.597,27.0554,27.0752,27.0534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5975,27.0559,27.0757,27.0539,
Transpose (Finished All2All),3488.12,3528.72,3511.66,3504.6,
Transpose (Unpacking),3489.73,3530.32,3513.27,3506.2,
2D FFT Y-X-Direction,26.5959,27.0543,27.0742,27.0525,
Run complete,3501.41,3541.99,3524.95,3517.87,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3527.89,3540.62,3528.9,3528.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6086,27.1388,27.0181,27.0916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6092,27.1393,27.0188,27.0922,
Transpose (Finished All2All),3514.63,3527.35,3515.61,3514.83,
Transpose (Unpacking),3516.23,3528.95,3517.22,3516.44,
2D FFT Y-X-Direction,26.6075,27.1378,27.0165,27.0907,
Run complete,3527.9,3540.62,3528.9,3528.11,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3540.13,3584.81,3570,3559.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6066,27.0752,27.051,27.0302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6071,27.0763,27.0514,27.0311,
Transpose (Finished All2All),3526.85,3571.54,3556.71,3545.87,
Transpose (Unpacking),3528.45,3573.15,3558.32,3547.48,
2D FFT Y-X-Direction,26.6055,27.0738,27.0501,27.0294,
Run complete,3540.13,3584.81,3570,3559.16,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3695.88,3765.92,3663.2,3740.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6263,27.0038,27.0522,27.0393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6272,27.0048,27.0527,27.0398,
Transpose (Finished All2All),3682.6,3752.65,3649.92,3726.96,
Transpose (Unpacking),3684.2,3754.25,3651.53,3728.56,
2D FFT Y-X-Direction,26.6234,27.0028,27.051,27.0384,
Run complete,3695.89,3765.92,3663.21,3740.24,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3578.61,3648.31,3607.55,3615.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5932,27.0555,27.0445,26.9964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5942,27.056,27.045,26.9969,
Transpose (Finished All2All),3565.33,3635.04,3594.26,3602.18,
Transpose (Unpacking),3566.93,3636.64,3595.87,3603.78,
2D FFT Y-X-Direction,26.5916,27.0545,27.0436,26.9953,
Run complete,3578.61,3648.31,3607.55,3615.46,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3537.47,3730.11,3547.61,3696.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6124,26.9638,27.0617,27.0265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6128,26.9643,27.0623,27.0269,
Transpose (Finished All2All),3524.18,3716.84,3534.32,3683.27,
Transpose (Unpacking),3525.79,3718.44,3535.92,3684.88,
2D FFT Y-X-Direction,26.6113,26.9625,27.0608,27.0255,
Run complete,3537.47,3730.11,3547.61,3696.55,

init,151.471,146.111,145.815,154.505,
1D FFT Z-Direction,3587.79,3744.74,3632,3720.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6026,27.0925,27.0595,27.1133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6032,27.093,27.0602,27.1138,
Transpose (Finished All2All),3574.51,3731.47,3618.71,3707.46,
Transpose (Unpacking),3576.11,3733.07,3620.32,3709.06,
2D FFT Y-X-Direction,26.601,27.0917,27.0582,27.1124,
