,0,1,2,3,
init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,488.975,456.575,464.405,454.887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56467,1.52989,1.54464,1.54271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56519,1.53043,1.54512,1.54361,
Transpose (Finished All2All),487.592,455.196,463.025,453.502,
Transpose (Unpacking),487.594,455.198,463.026,453.503,
2D FFT Y-X-Direction,1.35421,1.32254,1.33484,1.33499,
Run complete,488.975,456.575,464.406,454.888,

init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,493.574,453.038,470.475,454.224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57786,1.53735,1.536,1.54108,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57841,1.5379,1.53654,1.54169,
Transpose (Finished All2All),492.191,451.66,469.096,452.841,
Transpose (Unpacking),492.192,451.662,469.098,452.843,
2D FFT Y-X-Direction,1.36655,1.32891,1.32812,1.33257,
Run complete,493.574,453.039,470.476,454.224,

init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,470.299,451.797,460.197,454.622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59221,1.54152,1.54182,1.54541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5929,1.54204,1.54238,1.546,
Transpose (Finished All2All),468.918,450.419,458.818,453.24,
Transpose (Unpacking),468.919,450.42,458.819,453.242,
2D FFT Y-X-Direction,1.37909,1.33359,1.3348,1.33354,
Run complete,470.3,451.797,460.198,454.622,

init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,474.325,457.936,459.208,456.429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57294,1.53675,1.54017,1.54182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57359,1.53727,1.54066,1.54238,
Transpose (Finished All2All),472.942,456.558,457.83,455.046,
Transpose (Unpacking),472.943,456.56,457.831,455.049,
2D FFT Y-X-Direction,1.3601,1.32759,1.33169,1.33254,
Run complete,474.325,457.937,459.209,456.43,

init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,481.547,456.137,465.934,464.309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57324,1.53951,1.53837,1.55371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57389,1.54007,1.53888,1.55425,
Transpose (Finished All2All),480.164,454.758,464.554,462.926,
Transpose (Unpacking),480.166,454.76,464.555,462.928,
2D FFT Y-X-Direction,1.36204,1.3305,1.33002,1.34275,
Run complete,481.547,456.138,465.935,464.309,

init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,479.134,453.893,462.575,457.619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58313,1.53726,1.53582,1.5497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58375,1.53784,1.53631,1.55064,
Transpose (Finished All2All),477.755,452.514,461.197,456.237,
Transpose (Unpacking),477.757,452.516,461.198,456.239,
2D FFT Y-X-Direction,1.36848,1.32895,1.3289,1.33057,
Run complete,479.135,453.893,462.576,457.62,

init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,483.221,453.178,463.354,455.012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57882,1.54224,1.54188,1.53734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57949,1.54277,1.54237,1.53833,
Transpose (Finished All2All),481.839,451.799,461.975,453.63,
Transpose (Unpacking),481.841,451.801,461.977,453.632,
2D FFT Y-X-Direction,1.36529,1.334,1.33224,1.32986,
Run complete,483.222,453.179,463.355,455.012,

init,147.571,145.19,163.748,144.551,
1D FFT Z-Direction,483.211,452.374,461.398,453.539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57986,1.53922,1.53467,1.53998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5805,1.53987,1.53527,1.5406,
Transpose (Finished All2All),481.829,450.994,460.019,452.157,
