,0,1,2,3,
init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3627.78,3612.89,3620.03,3626.04,
Transpose (First Send),67.47,67.7299,67.7032,67.732,
Transpose (Packing),67.4654,67.725,67.6999,67.7278,
Transpose (Start Local Transpose),67.4872,67.7417,67.7176,67.7437,
Transpose (Start Receive),67.4945,67.7489,67.7253,67.7515,
Transpose (First Receive),3572.44,3557.72,3564.96,3570.98,
Transpose (Finished Receive),3572.44,3557.73,3564.96,3570.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3616,3601.22,3608.35,3614.36,
2D FFT Y-X-Direction,26.4734,27.0534,27.0297,27.057,
Run complete,3627.78,3612.9,3620.03,3626.05,

init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3690.76,3665.15,3677.92,3794.48,
Transpose (First Send),67.5153,67.7382,67.723,67.7138,
Transpose (Packing),67.5118,67.7346,67.7187,67.7106,
Transpose (Start Local Transpose),67.5303,67.7511,67.7353,67.726,
Transpose (Start Receive),67.5377,67.7583,67.7426,67.7335,
Transpose (First Receive),3635.51,3609.87,3622.73,3739.29,
Transpose (Finished Receive),3635.51,3609.87,3622.73,3739.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3679.07,3653.37,3666.13,3782.69,
2D FFT Y-X-Direction,26.5173,27.0623,27.047,27.0388,
Run complete,3715.59,3665.15,3677.92,3794.48,

init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3761.32,3644.82,3639,3601.12,
Transpose (First Send),67.5366,67.7418,67.7412,67.7151,
Transpose (Packing),67.5326,67.7388,67.7374,67.7127,
Transpose (Start Local Transpose),67.5519,67.7548,67.7549,67.7289,
Transpose (Start Receive),67.5593,67.7625,67.7629,67.7366,
Transpose (First Receive),3705.96,3589.64,3583.93,3546.05,
Transpose (Finished Receive),3705.96,3589.64,3583.93,3546.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3749.52,3633.15,3627.32,3589.43,
2D FFT Y-X-Direction,26.5372,27.0673,27.0659,27.0408,
Run complete,3761.32,3644.82,3639.01,3674.66,

init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3620.62,3657.68,3716.68,3689.02,
Transpose (First Send),67.4844,67.7981,67.7512,67.7181,
Transpose (Packing),67.4799,67.794,67.7481,67.7147,
Transpose (Start Local Transpose),67.5024,67.81,67.7663,67.7345,
Transpose (Start Receive),67.5102,67.8177,67.7744,67.7421,
Transpose (First Receive),3565.25,3602.39,3661.48,3633.82,
Transpose (Finished Receive),3565.25,3602.39,3661.48,3633.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3608.82,3645.89,3704.88,3677.24,
2D FFT Y-X-Direction,26.4857,27.1216,27.076,27.0401,
Run complete,3620.93,3657.77,3716.68,3689.03,

init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3617.42,3613.03,3621.37,3609.85,
Transpose (First Send),67.5196,67.7036,67.7795,67.6831,
Transpose (Packing),67.5156,67.6996,67.7761,67.6804,
Transpose (Start Local Transpose),67.5388,67.7156,67.7944,67.6962,
Transpose (Start Receive),67.5459,67.7234,67.8021,67.7042,
Transpose (First Receive),3562.06,3557.86,3566.28,3554.79,
Transpose (Finished Receive),3562.06,3557.86,3566.29,3554.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3605.62,3601.35,3609.68,3598.18,
2D FFT Y-X-Direction,26.5162,27.0267,27.1052,27.0099,
Run complete,3617.42,3613.03,3621.37,3609.85,

init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3636.57,3631.17,3617.22,3620.78,
Transpose (First Send),67.5259,67.7928,67.7605,67.7756,
Transpose (Packing),67.5204,67.7884,67.7574,67.7725,
Transpose (Start Local Transpose),67.5475,67.8056,67.7752,67.7887,
Transpose (Start Receive),67.5559,67.8142,67.7821,67.7961,
Transpose (First Receive),3581.32,3575.89,3562.03,3565.59,
Transpose (Finished Receive),3581.32,3575.89,3562.03,3565.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3624.88,3619.38,3605.43,3609,
2D FFT Y-X-Direction,26.5206,27.1137,27.0858,27.101,
Run complete,3636.57,3631.17,3617.23,3620.78,

init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3707.55,3628.67,3624.76,3608.57,
Transpose (First Send),67.494,67.7878,67.7471,67.7642,
Transpose (Packing),67.491,67.7842,67.7437,67.7613,
Transpose (Start Local Transpose),67.5097,67.8014,67.7609,67.7784,
Transpose (Start Receive),67.5164,67.8087,67.7685,67.7863,
Transpose (First Receive),3652.19,3573.5,3569.69,3553.5,
Transpose (Finished Receive),3652.19,3573.5,3569.69,3553.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3695.75,3616.99,3613.08,3596.88,
2D FFT Y-X-Direction,26.4977,27.0931,27.0721,27.0903,
Run complete,3707.55,3628.67,3625.34,3608.57,

init,366.323,337.925,347.475,384.394,
1D FFT Z-Direction,3811.9,3809.95,4134.17,4274.24,
