,0,1,2,3,
init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,219.808,252.264,249.917,224.553,
Transpose (First Send),1.07409,0.855759,0.847475,0.846876,
Transpose (Packing),1.07145,0.854121,0.8436,0.845247,
Transpose (Start Local Transpose),1.08499,0.864857,0.858005,0.856104,
Transpose (Start Receive),1.09137,0.869362,0.864173,0.860867,
Transpose (First Receive),155.235,183.986,241.971,157.84,
Transpose (Finished Receive),219.192,251.65,249.301,223.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.231,251.692,249.341,223.981,
2D FFT Y-X-Direction,1.0702,0.853228,0.842045,0.844408,
Run complete,219.81,252.265,249.919,224.555,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,220.087,250.878,250.142,226.511,
Transpose (First Send),1.10112,0.844902,0.858846,0.856088,
Transpose (Packing),1.09806,0.8434,0.85641,0.854196,
Transpose (Start Local Transpose),1.11263,0.854012,0.868668,0.865527,
Transpose (Start Receive),1.12165,0.858975,0.877166,0.870893,
Transpose (First Receive),158.764,182.935,243.96,159.387,
Transpose (Finished Receive),219.467,250.266,249.529,225.893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.51,250.306,249.567,225.935,
2D FFT Y-X-Direction,1.09676,0.842522,0.855504,0.853319,
Run complete,220.089,250.879,250.144,226.512,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,219.996,253.344,254.585,222.259,
Transpose (First Send),1.08848,0.843021,0.85867,0.860107,
Transpose (Packing),1.08535,0.841509,0.855926,0.858345,
Transpose (Start Local Transpose),1.09989,0.852875,0.868239,0.871614,
Transpose (Start Receive),1.10784,0.857974,0.873993,0.877924,
Transpose (First Receive),160.614,180.22,249.81,160.203,
Transpose (Finished Receive),219.379,252.733,253.971,221.645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.419,252.773,254.01,221.685,
2D FFT Y-X-Direction,1.08409,0.840665,0.854971,0.857413,
Run complete,219.997,253.345,254.587,222.26,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,219.542,250.621,251.578,224.968,
Transpose (First Send),1.07633,0.85192,0.858038,0.847676,
Transpose (Packing),1.07361,0.850499,0.855371,0.846042,
Transpose (Start Local Transpose),1.08708,0.860677,0.868115,0.857074,
Transpose (Start Receive),1.09573,0.866045,0.87422,0.862398,
Transpose (First Receive),156.248,181.654,245.039,158.111,
Transpose (Finished Receive),218.921,250.006,250.962,224.354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.965,250.048,251.001,224.395,
2D FFT Y-X-Direction,1.07245,0.849645,0.85402,0.845143,
Run complete,219.544,250.623,251.579,224.97,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,220.639,249.775,249.725,221.269,
Transpose (First Send),1.0846,0.876626,0.857583,0.862136,
Transpose (Packing),1.08141,0.874353,0.854729,0.860368,
Transpose (Start Local Transpose),1.09579,0.886603,0.86748,0.871981,
Transpose (Start Receive),1.1035,0.891737,0.874085,0.877711,
Transpose (First Receive),155.92,185.271,245.964,161.382,
Transpose (Finished Receive),220.02,249.162,249.11,220.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.061,249.202,249.149,220.696,
2D FFT Y-X-Direction,1.07973,0.873488,0.853384,0.858946,
Run complete,220.641,249.777,249.728,221.271,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,220.091,248.395,253.009,220.789,
Transpose (First Send),1.0868,0.858485,0.855297,0.855438,
Transpose (Packing),1.08359,0.856478,0.851484,0.853868,
Transpose (Start Local Transpose),1.09814,0.884149,0.865655,0.865703,
Transpose (Start Receive),1.10658,0.889141,0.87163,0.871317,
Transpose (First Receive),156.641,186.059,240.479,161.022,
Transpose (Finished Receive),219.473,247.782,252.395,220.175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.514,247.823,252.434,220.216,
2D FFT Y-X-Direction,1.08238,0.855661,0.850459,0.852968,
Run complete,220.093,248.396,253.011,220.791,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,220.793,247.096,253.414,220.475,
Transpose (First Send),1.09207,0.848806,0.85706,0.845037,
Transpose (Packing),1.0894,0.847172,0.853766,0.843377,
Transpose (Start Local Transpose),1.10333,0.857964,0.868296,0.854832,
Transpose (Start Receive),1.11115,0.863242,0.874004,0.859908,
Transpose (First Receive),156.293,182.46,241.885,158.429,
Transpose (Finished Receive),220.175,246.485,252.799,219.862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.215,246.525,252.839,219.903,
2D FFT Y-X-Direction,1.08825,0.846277,0.852742,0.842568,
Run complete,220.795,247.098,253.417,220.477,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,219.745,243.287,250.93,224.398,
Transpose (First Send),1.10037,0.856375,0.863882,0.849238,
Transpose (Packing),1.09547,0.854605,0.860706,0.847568,
Transpose (Start Local Transpose),1.11349,0.86596,0.873512,0.859809,
Transpose (Start Receive),1.12532,0.871389,0.880488,0.865334,
Transpose (First Receive),154.815,188.349,241.571,160.633,
Transpose (Finished Receive),219.125,242.674,250.315,223.784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.167,242.716,250.354,223.824,
2D FFT Y-X-Direction,1.09357,0.853717,0.859776,0.846625,
Run complete,219.747,243.288,250.932,224.399,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,219.795,246.596,251.216,224.526,
Transpose (First Send),1.0954,0.845605,0.864998,0.845226,
Transpose (Packing),1.09285,0.843576,0.863049,0.84317,
Transpose (Start Local Transpose),1.10716,0.854814,0.87543,0.855261,
Transpose (Start Receive),1.11564,0.859965,0.881558,0.86064,
Transpose (First Receive),154.617,184.271,240.802,160.831,
Transpose (Finished Receive),219.175,245.983,250.6,223.914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.217,246.025,250.641,223.954,
2D FFT Y-X-Direction,1.09099,0.842726,0.861914,0.842391,
Run complete,219.797,246.598,251.219,224.527,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,220.516,250.875,251.494,222.99,
Transpose (First Send),1.09593,0.856453,0.859703,0.857569,
Transpose (Packing),1.09327,0.855001,0.857616,0.856134,
Transpose (Start Local Transpose),1.107,0.86484,0.869572,0.867637,
Transpose (Start Receive),1.11566,0.869445,0.875998,0.872891,
Transpose (First Receive),155.889,186.159,244.286,160.213,
Transpose (Finished Receive),219.9,250.263,250.879,222.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.939,250.304,250.92,222.418,
2D FFT Y-X-Direction,1.09174,0.853748,0.856049,0.85533,
Run complete,220.518,250.876,251.496,222.992,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,219.716,242.929,250.258,224.12,
Transpose (First Send),1.1018,0.851321,0.857903,0.850942,
Transpose (Packing),1.09823,0.849782,0.855918,0.849273,
Transpose (Start Local Transpose),1.11431,0.860588,0.868067,0.86126,
Transpose (Start Receive),1.12341,0.865629,0.873734,0.866171,
Transpose (First Receive),152.951,183.009,238.508,160.635,
Transpose (Finished Receive),219.096,242.318,249.628,223.505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.139,242.358,249.684,223.547,
2D FFT Y-X-Direction,1.09628,0.848905,0.854881,0.8485,
Run complete,219.718,242.93,250.26,224.122,

init,150.36,150.989,161.317,152.191,
1D FFT Z-Direction,221.045,246.976,250.347,223.034,
Transpose (First Send),1.08444,0.84907,0.858627,0.846007,
Transpose (Packing),1.08119,0.847027,0.856476,0.844079,
Transpose (Start Local Transpose),1.0956,0.858299,0.867902,0.856458,
Transpose (Start Receive),1.10414,0.863995,0.874305,0.861535,
Transpose (First Receive),152.474,180.668,239.337,158.052,
Transpose (Finished Receive),220.425,246.363,249.732,222.42,
