,0,1,2,3,
init,362.297,339.075,342.963,372.715,
1D FFT Z-Direction,3638.07,3643.34,3649.26,3601.56,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.4597,67.7409,67.7507,67.7494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4603,67.7415,67.7514,67.7502,
Transpose (Finished All2All),3582.62,3587.95,3593.94,3546.16,
Transpose (Unpacking),3626.27,3631.67,3637.57,3589.88,
2D FFT Y-X-Direction,26.4713,27.0704,27.0789,27.079,
Run complete,3638.07,3643.34,3649.26,3601.56,

init,362.297,339.075,342.963,372.715,
1D FFT Z-Direction,3611.55,3639.66,3602.96,3602.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.5278,67.7258,67.7186,67.7504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.5288,67.7266,67.7192,67.7517,
Transpose (Finished All2All),3556.22,3584.16,3547.54,3546.55,
Transpose (Unpacking),3599.87,3627.87,3591.16,3590.26,
2D FFT Y-X-Direction,26.5337,27.052,27.0369,27.0788,
Run complete,3611.56,3639.66,3602.96,3602.06,

init,362.297,339.075,342.963,372.715,
1D FFT Z-Direction,3609.7,3631.95,3601.85,3601.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.4798,67.7226,67.7581,67.7623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.4807,67.7234,67.7588,67.7629,
Transpose (Finished All2All),3554.27,3576.54,3546.51,3546.47,
Transpose (Unpacking),3597.92,3620.28,3590.16,3590.15,
2D FFT Y-X-Direction,26.4889,27.041,27.0776,27.0728,
