,0,1,2,3,
init,568.338,534.78,539.429,545.299,
1D FFT Z-Direction,8619.47,7526.94,7343.89,7310.64,
Transpose (First Send),109.962,108.949,108.845,108.859,
Transpose (Packing),109.959,108.943,108.84,108.854,
Transpose (Start Local Transpose),110.026,109.013,108.903,108.915,
Transpose (Start Receive),110.037,109.027,108.918,108.93,
Transpose (First Receive),6583.88,5382.79,6395.88,6537.23,
Transpose (Finished Receive),8580.76,7488.26,7305.16,7271.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8602.44,7509.92,7326.87,7293.61,
2D FFT Y-X-Direction,27.992,27.6059,27.5039,27.5135,
Run complete,8619.48,7526.94,8551.87,8478.95,

init,568.338,534.78,539.429,545.299,
1D FFT Z-Direction,7796.04,9975.84,7282.11,7316.74,
Transpose (First Send),110.031,108.83,108.851,108.926,
Transpose (Packing),110.025,108.826,108.846,108.921,
Transpose (Start Local Transpose),110.102,108.891,108.907,108.984,
Transpose (Start Receive),110.115,108.903,108.919,108.997,
Transpose (First Receive),4403.36,6088.26,6007.06,6292.93,
Transpose (Finished Receive),7757.33,9936.91,7243.38,7277.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7779.02,9958.82,7265.08,7299.71,
2D FFT Y-X-Direction,28.0445,27.4925,27.509,27.5868,
Run complete,9890.82,9975.84,7616.15,7722.57,

init,568.338,534.78,539.429,545.299,
1D FFT Z-Direction,7827.17,9547.03,7438.33,7315.39,
Transpose (First Send),110.108,108.812,108.84,108.9,
Transpose (Packing),110.103,108.808,108.834,108.895,
Transpose (Start Local Transpose),110.198,108.876,108.899,108.96,
Transpose (Start Receive),110.212,108.906,108.913,108.972,
Transpose (First Receive),4442.98,5878.32,5738.27,5945.99,
Transpose (Finished Receive),7788.42,9508.17,7399.53,7254.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7810.13,9530.01,7421.29,7298.36,
2D FFT Y-X-Direction,28.127,27.4772,27.4989,27.557,
Run complete,9460.07,9547.04,7756.28,7413.5,

init,568.338,534.78,539.429,545.299,
1D FFT Z-Direction,7795.71,9632.69,7378.04,7281.35,
Transpose (First Send),110.06,108.829,108.904,108.821,
Transpose (Packing),110.054,108.827,108.898,108.816,
Transpose (Start Local Transpose),110.129,108.895,108.965,108.881,
Transpose (Start Receive),110.142,108.907,108.979,108.894,
Transpose (First Receive),4423.91,5658.62,5132.83,6668.25,
Transpose (Finished Receive),7756.98,9593.81,7339.28,7242.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7778.67,9615.67,7361.01,7264.33,
2D FFT Y-X-Direction,28.0793,27.4933,27.5552,27.4698,
Run complete,9525.61,9632.7,7378.04,7728.49,

init,568.338,534.78,539.429,545.299,
1D FFT Z-Direction,7959.32,10077.4,7311.36,7344.7,
