,0,1,2,3,
init,202.058,200.77,232.633,200.237,
1D FFT Z-Direction,901.463,904.862,939.283,920.78,
Transpose (First Send),5.61201,5.42981,5.39686,5.40131,
Transpose (Packing),10.7987,10.5393,10.5044,10.5087,
Transpose (Start Local Transpose),10.7992,10.5402,10.5051,10.5093,
Transpose (Start Receive),10.8068,10.5486,10.5139,10.5176,
Transpose (First Receive),853.261,820.651,578.989,610.075,
Transpose (Finished Receive),896.019,899.411,933.793,915.346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),898.759,902.157,936.579,918.076,
2D FFT Y-X-Direction,3.01557,2.86761,2.84059,2.8403,
Run complete,901.682,904.864,939.286,920.783,

init,202.058,200.77,232.633,200.237,
1D FFT Z-Direction,905.158,905.339,934.829,924.535,
Transpose (First Send),5.63232,5.42252,5.41082,5.39784,
Transpose (Packing),10.8336,10.5311,10.5202,10.5041,
Transpose (Start Local Transpose),10.8347,10.5317,10.5209,10.5052,
Transpose (Start Receive),10.8469,10.557,10.5299,10.5128,
Transpose (First Receive),846.754,817.424,581.461,615.653,
Transpose (Finished Receive),899.711,899.773,929.349,919.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),902.454,902.522,932.125,921.832,
2D FFT Y-X-Direction,3.03174,2.8673,2.84432,2.84276,
Run complete,905.16,905.341,934.83,924.538,

init,202.058,200.77,232.633,200.237,
1D FFT Z-Direction,903.672,907.61,935.378,924.231,
Transpose (First Send),5.61563,5.42789,5.39969,5.40093,
Transpose (Packing),10.8028,10.5364,10.5068,10.5074,
Transpose (Start Local Transpose),10.8037,10.5369,10.5074,10.508,
Transpose (Start Receive),10.8112,10.5451,10.5163,10.5165,
Transpose (First Receive),845.875,815.573,579.99,609.169,
Transpose (Finished Receive),898.238,902.174,929.88,918.778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),900.968,904.905,932.675,921.529,
2D FFT Y-X-Direction,3.01934,2.8701,2.84413,2.8444,
Run complete,903.821,907.613,935.38,924.234,

init,202.058,200.77,232.633,200.237,
1D FFT Z-Direction,901.405,908.899,929.967,929.21,
Transpose (First Send),5.63976,5.42191,5.3997,5.40914,
Transpose (Packing),10.8265,10.5315,10.5079,10.5172,
Transpose (Start Local Transpose),10.8271,10.5321,10.5085,10.518,
Transpose (Start Receive),10.8351,10.5396,10.5187,10.5266,
Transpose (First Receive),842.641,820.944,582.654,610.953,
Transpose (Finished Receive),895.976,903.456,924.49,923.653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),898.703,906.196,927.264,926.393,
2D FFT Y-X-Direction,3.04141,2.86547,2.8432,2.84415,
Run complete,901.408,908.901,929.969,929.213,

init,202.058,200.77,232.633,200.237,
1D FFT Z-Direction,901.792,907.456,932.595,930.521,
Transpose (First Send),5.63818,5.42157,5.40016,5.40174,
Transpose (Packing),10.8375,10.5291,10.508,10.5101,
Transpose (Start Local Transpose),10.839,10.5296,10.5086,10.5106,
Transpose (Start Receive),10.8503,10.5359,10.5177,10.5186,
Transpose (First Receive),847.546,818.704,580.396,604.515,
Transpose (Finished Receive),896.346,902.004,927,925.064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),899.094,904.752,929.778,927.818,
2D FFT Y-X-Direction,3.03254,2.86536,2.84412,2.84692,
Run complete,901.795,907.458,932.597,930.523,

init,202.058,200.77,232.633,200.237,
1D FFT Z-Direction,900.469,906.047,927.422,932.935,
Transpose (First Send),5.61519,5.42311,5.40429,5.39434,
Transpose (Packing),10.8018,10.5294,10.512,10.5004,
Transpose (Start Local Transpose),10.8023,10.53,10.5125,10.5012,
Transpose (Start Receive),10.8102,10.5373,10.5208,10.5075,
Transpose (First Receive),851.685,825.266,583.679,607.827,
Transpose (Finished Receive),894.917,900.612,921.926,927.493,
