,0,1,2,3,
init,146.089,144.192,145.374,145.647,
1D FFT Z-Direction,31.9871,29.873,28.6682,30.6263,
Transpose (First Send),0.103683,0.100917,0.102544,0.101421,
Transpose (Packing),0.130761,0.12988,0.130249,0.130959,
Transpose (Start Local Transpose),0.131168,0.130301,0.130683,0.131395,
Transpose (Start Receive),0.134711,0.133924,0.134024,0.13519,
Transpose (First Receive),31.8981,29.7847,28.5796,30.5365,
Transpose (Finished Receive),31.8988,29.7855,28.5803,30.5374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9021,29.7884,28.5835,30.5406,
2D FFT Y-X-Direction,0.092221,0.090053,0.091021,0.090315,
Run complete,31.9886,29.8741,28.6694,30.6278,

init,146.089,144.192,145.374,145.647,
1D FFT Z-Direction,28.8525,30.1405,28.4785,29.1091,
Transpose (First Send),0.113087,0.102357,0.103235,0.115589,
Transpose (Packing),0.141651,0.14154,0.13024,0.144558,
Transpose (Start Local Transpose),0.142168,0.141984,0.130624,0.14498,
Transpose (Start Receive),0.146297,0.145707,0.133943,0.148919,
Transpose (First Receive),28.7637,30.0514,28.3878,29.0188,
Transpose (Finished Receive),28.7646,30.0523,28.3885,29.0198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7675,30.0559,28.392,29.0232,
2D FFT Y-X-Direction,0.098964,0.091138,0.09163,0.103316,
Run complete,28.8538,30.1417,28.4799,29.1107,

init,146.089,144.192,145.374,145.647,
1D FFT Z-Direction,30.0128,29.1702,28.3822,30.113,
Transpose (First Send),0.110918,0.102655,0.103856,0.113931,
Transpose (Packing),0.13942,0.144998,0.131849,0.142714,
Transpose (Start Local Transpose),0.13993,0.145399,0.132299,0.143133,
Transpose (Start Receive),0.143974,0.149164,0.13627,0.147577,
Transpose (First Receive),29.9236,29.0813,28.292,30.0242,
Transpose (Finished Receive),29.9245,29.0823,28.2927,30.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9277,29.0852,28.2962,30.028,
2D FFT Y-X-Direction,0.097699,0.091003,0.091756,0.102027,
Run complete,30.0142,29.1714,28.3836,30.1143,

init,146.089,144.192,145.374,145.647,
1D FFT Z-Direction,28.3081,30.9655,28.7645,32.1365,
