,0,1,2,3,
init,175.247,175.321,177.014,175.764,
1D FFT Z-Direction,446.105,467.532,466.409,450.418,
Transpose (First Send),2.66234,2.61272,2.6206,2.61749,
Transpose (Packing),5.26752,5.18017,5.186,5.1893,
Transpose (Start Local Transpose),5.26818,5.18066,5.18651,5.18998,
Transpose (Start Receive),5.27593,5.18809,5.19404,5.19889,
Transpose (First Receive),349.025,432.614,317.165,413.65,
Transpose (Finished Receive),443.35,464.767,463.648,447.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.72,466.147,465.024,449.03,
2D FFT Y-X-Direction,1.35751,1.32749,1.33377,1.33345,
Run complete,446.108,467.534,466.411,450.42,

init,175.247,175.321,177.014,175.764,
1D FFT Z-Direction,444.98,468.049,467.092,449.64,
Transpose (First Send),2.68603,2.62706,2.6143,2.62867,
Transpose (Packing),5.29161,5.19551,5.18277,5.19361,
Transpose (Start Local Transpose),5.29213,5.19604,5.18332,5.19417,
Transpose (Start Receive),5.30045,5.20401,5.19169,5.20326,
Transpose (First Receive),349.597,436.154,316.114,416.144,
Transpose (Finished Receive),442.226,465.284,464.325,446.862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.597,466.664,465.707,448.255,
2D FFT Y-X-Direction,1.37092,1.33133,1.3301,1.33652,
Run complete,444.982,468.051,467.094,449.643,

init,175.247,175.321,177.014,175.764,
1D FFT Z-Direction,445.773,468.974,466.849,450.453,
Transpose (First Send),2.69184,2.62275,2.61648,2.61202,
Transpose (Packing),5.29761,5.18933,5.19031,5.17826,
Transpose (Start Local Transpose),5.29824,5.18982,5.19081,5.17881,
Transpose (Start Receive),5.30574,5.19726,5.19786,5.1881,
Transpose (First Receive),345.856,432.684,317.903,414.375,
Transpose (Finished Receive),443.019,466.223,464.086,447.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.39,467.59,465.464,449.067,
2D FFT Y-X-Direction,1.38447,1.33232,1.33214,1.32876,
Run complete,445.775,468.977,466.852,450.456,

init,175.247,175.321,177.014,175.764,
1D FFT Z-Direction,445.125,470.116,468.558,450.673,
Transpose (First Send),2.67767,2.62203,2.61749,2.62553,
Transpose (Packing),5.28373,5.1904,5.18143,5.19124,
Transpose (Start Local Transpose),5.28426,5.19091,5.18248,5.19185,
Transpose (Start Receive),5.29117,5.19779,5.1912,5.20041,
Transpose (First Receive),343.785,433.811,317.246,413.347,
Transpose (Finished Receive),442.362,467.364,465.794,447.897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.741,468.732,467.172,449.288,
2D FFT Y-X-Direction,1.36489,1.3301,1.33321,1.3307,
Run complete,445.127,470.118,468.56,450.676,

init,175.247,175.321,177.014,175.764,
1D FFT Z-Direction,446.469,468.302,467.072,451.198,
Transpose (First Send),2.69619,2.61631,2.62959,2.61903,
Transpose (Packing),5.30189,5.1814,5.1935,5.18392,
Transpose (Start Local Transpose),5.30241,5.18193,5.19433,5.18445,
Transpose (Start Receive),5.30964,5.19033,5.20185,5.19326,
Transpose (First Receive),346.965,432.579,315.223,417.619,
Transpose (Finished Receive),443.709,465.537,464.197,448.419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
