,0,1,2,3,
init,204.55,195.481,208.632,220.841,
1D FFT Z-Direction,1000.34,932.096,933.254,929.675,
Transpose (First Send),16.7202,16.2831,16.2667,16.2868,
Transpose (Packing),16.7172,16.2797,16.2631,16.283,
Transpose (Start Local Transpose),16.7335,16.2951,16.2822,16.3004,
Transpose (Start Receive),16.7398,16.3028,16.2902,16.3084,
Transpose (First Receive),987.03,918.661,919.931,916.375,
Transpose (Finished Receive),987.031,918.662,919.933,916.377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),997.931,929.577,930.838,927.264,
2D FFT Y-X-Direction,6.38133,6.10019,6.08262,6.10616,
Run complete,1000.35,932.099,957.721,929.678,

init,204.55,195.481,208.632,220.841,
1D FFT Z-Direction,999.26,921.478,936.451,930.916,
Transpose (First Send),16.7295,16.2945,16.2936,16.2738,
Transpose (Packing),16.7262,16.2919,16.2902,16.2708,
Transpose (Start Local Transpose),16.7448,16.3064,16.3105,16.2882,
Transpose (Start Receive),16.7514,16.314,16.3188,16.296,
Transpose (First Receive),985.953,908.15,923.111,917.497,
Transpose (Finished Receive),985.954,908.151,923.112,917.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),996.847,919.069,934.036,928.393,
2D FFT Y-X-Direction,6.38888,6.11591,6.10937,6.0882,
Run complete,999.264,921.481,960.986,930.919,

init,204.55,195.481,208.632,220.841,
1D FFT Z-Direction,983.907,922.174,935.628,934.54,
Transpose (First Send),16.7477,16.2771,16.2865,16.2929,
Transpose (Packing),16.7445,16.2746,16.2826,16.2905,
Transpose (Start Local Transpose),16.764,16.2887,16.3025,16.3055,
Transpose (Start Receive),16.7711,16.2967,16.3103,16.3131,
Transpose (First Receive),970.489,908.839,922.298,921.225,
Transpose (Finished Receive),970.491,908.841,922.299,921.227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),981.384,919.766,933.214,932.13,
2D FFT Y-X-Direction,6.40714,6.09725,6.10377,6.11407,
Run complete,983.91,922.178,935.995,934.544,

init,204.55,195.481,208.632,220.841,
1D FFT Z-Direction,988.275,914.504,936.274,932.058,
Transpose (First Send),16.7699,16.255,16.2919,16.2552,
Transpose (Packing),16.7656,16.2521,16.2883,16.2529,
Transpose (Start Local Transpose),16.7834,16.2661,16.3085,16.2685,
Transpose (Start Receive),16.7899,16.2736,16.3166,16.2765,
Transpose (First Receive),974.958,901.182,922.943,918.752,
Transpose (Finished Receive),974.96,901.183,922.945,918.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),985.861,912.094,933.859,929.645,
2D FFT Y-X-Direction,6.42089,6.07572,6.1084,6.0769,
Run complete,988.278,914.506,948.879,932.061,

init,204.55,195.481,208.632,220.841,
