,0,1,2,3,
init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,29.9503,28.5964,28.2298,34.094,
Transpose (First Send),0.185664,0.178438,0.180674,0.178137,
Transpose (Packing),0.373948,0.357653,0.359966,0.358406,
Transpose (Start Local Transpose),0.374361,0.358063,0.360456,0.358836,
Transpose (Start Receive),0.378567,0.362597,0.364971,0.363529,
Transpose (First Receive),29.0319,23.1115,24.3121,32.2027,
Transpose (Finished Receive),29.7574,28.3602,28.0488,33.9113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8636,28.512,28.1438,34.0094,
2D FFT Y-X-Direction,0.092608,0.091134,0.091821,0.090698,
Run complete,29.9514,28.5975,28.231,34.095,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,31.6555,31.4012,28.2751,32.1958,
Transpose (First Send),0.220323,0.181169,0.18236,0.180543,
Transpose (Packing),0.442513,0.360624,0.361444,0.359874,
Transpose (Start Local Transpose),0.443784,0.361049,0.361922,0.36027,
Transpose (Start Receive),0.456762,0.366656,0.36682,0.365415,
Transpose (First Receive),31.1029,19.9451,23.2951,30.7011,
Transpose (Finished Receive),31.4767,31.2168,28.0934,32.013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5696,31.3155,28.1883,32.1111,
2D FFT Y-X-Direction,0.11456,0.092904,0.092895,0.092811,
Run complete,31.6568,31.4025,28.2763,32.1969,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,29.7416,29.3416,30.1142,33.7852,
Transpose (First Send),0.192418,0.17957,0.182619,0.181272,
Transpose (Packing),0.383025,0.357868,0.361918,0.359962,
Transpose (Start Local Transpose),0.383512,0.358279,0.362422,0.360393,
Transpose (Start Receive),0.38853,0.36312,0.367789,0.364836,
Transpose (First Receive),28.0621,20.6672,23.3714,32.8429,
Transpose (Finished Receive),29.5625,29.1574,29.9312,33.602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.6557,29.2561,30.0273,33.7,
2D FFT Y-X-Direction,0.098224,0.091336,0.092664,0.090916,
Run complete,29.7427,29.3429,30.1158,33.7863,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,29.6,29.4056,29.4289,34.2119,
Transpose (First Send),0.191312,0.17904,0.181137,0.178462,
Transpose (Packing),0.381492,0.358034,0.360494,0.357664,
Transpose (Start Local Transpose),0.381963,0.358423,0.360985,0.358077,
Transpose (Start Receive),0.386983,0.36354,0.366787,0.362806,
Transpose (First Receive),28.3949,20.531,23.4399,33.8492,
Transpose (Finished Receive),29.422,29.2226,29.2469,34.0047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.5148,29.321,29.3421,34.1269,
2D FFT Y-X-Direction,0.097106,0.091764,0.091953,0.090571,
Run complete,29.601,29.4068,29.43,34.2131,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,29.3919,29.25,29.8379,35.0582,
Transpose (First Send),0.191541,0.179071,0.181705,0.179111,
Transpose (Packing),0.381594,0.357594,0.360573,0.358091,
Transpose (Start Local Transpose),0.382053,0.357999,0.361047,0.358479,
Transpose (Start Receive),0.386635,0.362676,0.365837,0.363871,
Transpose (First Receive),27.3725,22.2803,22.6815,33.8935,
Transpose (Finished Receive),29.2126,29.0669,29.6569,34.8678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3055,29.1658,29.7524,34.9661,
2D FFT Y-X-Direction,0.097284,0.09143,0.092566,0.091251,
Run complete,29.393,29.251,29.839,35.0595,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.7841,28.6873,29.1298,35.0821,
Transpose (First Send),0.191323,0.179395,0.180705,0.178239,
Transpose (Packing),0.380385,0.358118,0.359342,0.35793,
Transpose (Start Local Transpose),0.380915,0.358496,0.359851,0.358384,
Transpose (Start Receive),0.385806,0.36321,0.364712,0.362967,
Transpose (First Receive),27.1103,21.6781,22.9845,33.7767,
Transpose (Finished Receive),28.6047,28.5046,28.9492,34.8919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.698,28.6035,29.0445,34.997,
2D FFT Y-X-Direction,0.097151,0.091388,0.092086,0.090872,
Run complete,28.7857,28.6883,29.1309,35.0832,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.5746,29.3569,28.5068,34.6341,
Transpose (First Send),0.191457,0.178876,0.179693,0.180288,
Transpose (Packing),0.381015,0.357803,0.35789,0.359213,
Transpose (Start Local Transpose),0.381477,0.358187,0.358341,0.359629,
Transpose (Start Receive),0.386202,0.362673,0.363264,0.364114,
Transpose (First Receive),27.1553,20.9021,22.7615,34.2722,
Transpose (Finished Receive),28.3959,29.1745,28.326,34.2977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4885,29.2732,28.4214,34.5492,
2D FFT Y-X-Direction,0.096812,0.091492,0.091411,0.090522,
Run complete,28.5757,29.358,28.5079,34.6352,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.5188,29.4217,28.2619,35.647,
Transpose (First Send),0.191174,0.179306,0.179641,0.178523,
Transpose (Packing),0.38049,0.357704,0.357904,0.366062,
Transpose (Start Local Transpose),0.380993,0.358111,0.358389,0.366488,
Transpose (Start Receive),0.385949,0.363193,0.364376,0.371801,
Transpose (First Receive),26.6752,21.9566,22.5363,34.4262,
Transpose (Finished Receive),28.339,29.2382,28.0801,35.4635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4322,29.337,28.1765,35.5615,
2D FFT Y-X-Direction,0.097371,0.091304,0.091314,0.091162,
Run complete,28.5199,29.4228,28.2633,35.6481,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.8811,28.705,28.7633,35.6288,
Transpose (First Send),0.191252,0.178813,0.181485,0.184974,
Transpose (Packing),0.38118,0.357864,0.360506,0.364828,
Transpose (Start Local Transpose),0.381702,0.358249,0.361006,0.365233,
Transpose (Start Receive),0.386877,0.362972,0.365258,0.369851,
Transpose (First Receive),26.7385,21.9054,23.0236,34.349,
Transpose (Finished Receive),28.7021,28.5233,28.5816,35.4468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7958,28.6212,28.6769,35.5444,
2D FFT Y-X-Direction,0.097224,0.091315,0.093027,0.09766,
Run complete,28.8822,28.7067,28.7644,35.6299,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,27.9614,29.3965,28.2536,36.751,
Transpose (First Send),0.191778,0.178545,0.1795,0.190032,
Transpose (Packing),0.381268,0.357761,0.357931,0.369533,
Transpose (Start Local Transpose),0.381804,0.358162,0.358424,0.369903,
Transpose (Start Receive),0.386591,0.362576,0.362795,0.374207,
Transpose (First Receive),26.8032,21.8799,23.1908,35.3834,
Transpose (Finished Receive),27.7331,29.2134,28.0728,36.5436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.8759,29.3119,28.168,36.6652,
2D FFT Y-X-Direction,0.097751,0.091449,0.091212,0.091258,
Run complete,27.9624,29.3975,28.2547,36.7521,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.5625,29.2994,28.3404,35.7387,
Transpose (First Send),0.191123,0.178499,0.18331,0.178275,
Transpose (Packing),0.380297,0.357684,0.363311,0.357922,
Transpose (Start Local Transpose),0.380789,0.358077,0.363804,0.358338,
Transpose (Start Receive),0.38554,0.363276,0.368762,0.36369,
Transpose (First Receive),26.8431,21.9643,22.5372,34.8669,
Transpose (Finished Receive),28.3836,29.1168,28.1578,35.5558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4768,29.2153,28.2538,35.6541,
2D FFT Y-X-Direction,0.096565,0.091309,0.092444,0.090849,
Run complete,28.5636,29.3004,28.3415,35.7398,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.9015,29.3277,28.2787,35.7663,
Transpose (First Send),0.190645,0.178689,0.180431,0.178142,
Transpose (Packing),0.379734,0.357126,0.374197,0.356815,
Transpose (Start Local Transpose),0.380234,0.3575,0.374652,0.357237,
Transpose (Start Receive),0.385104,0.361857,0.379324,0.361704,
Transpose (First Receive),27.0154,21.7622,22.8968,34.2673,
Transpose (Finished Receive),28.6387,29.1442,28.0985,35.584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.8162,29.2432,28.1935,35.6817,
2D FFT Y-X-Direction,0.096673,0.091016,0.09196,0.090533,
Run complete,28.9026,29.3288,28.2799,35.7673,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.4695,29.3443,28.5561,35.7614,
Transpose (First Send),0.192046,0.179397,0.181023,0.178533,
Transpose (Packing),0.382681,0.358036,0.359408,0.362902,
Transpose (Start Local Transpose),0.383158,0.358475,0.359869,0.36332,
Transpose (Start Receive),0.389331,0.363601,0.364912,0.368852,
Transpose (First Receive),26.9473,21.9853,22.5223,34.563,
Transpose (Finished Receive),28.2794,29.1615,28.3756,35.5788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.3732,29.2603,28.4708,35.6766,
2D FFT Y-X-Direction,0.097292,0.091002,0.092214,0.090302,
Run complete,28.4706,29.3452,28.5572,35.7625,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.7991,29.3119,28.281,35.5042,
Transpose (First Send),0.190511,0.179905,0.180698,0.177927,
Transpose (Packing),0.380405,0.358976,0.360061,0.356613,
Transpose (Start Local Transpose),0.380895,0.359384,0.360551,0.356999,
Transpose (Start Receive),0.38557,0.363568,0.365479,0.361709,
Transpose (First Receive),26.7016,21.7632,22.9625,34.0753,
Transpose (Finished Receive),28.6068,29.1283,28.0864,35.3222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7133,29.2268,28.1949,35.4199,
2D FFT Y-X-Direction,0.096506,0.092231,0.092579,0.090363,
Run complete,28.8002,29.3129,28.2822,35.5052,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.8534,29.3033,28.2304,35.5685,
Transpose (First Send),0.190928,0.179023,0.180944,0.178113,
Transpose (Packing),0.379879,0.357816,0.363091,0.356638,
Transpose (Start Local Transpose),0.380409,0.358224,0.363574,0.357057,
Transpose (Start Receive),0.385511,0.362578,0.367993,0.361213,
Transpose (First Receive),26.5989,21.6727,23.0553,34.1788,
Transpose (Finished Receive),28.6109,29.1199,28.0504,35.3863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7675,29.2188,28.1455,35.4842,
2D FFT Y-X-Direction,0.096921,0.091601,0.091507,0.090668,
Run complete,28.8544,29.3044,28.2314,35.5695,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.5979,29.6356,28.244,34.0908,
Transpose (First Send),0.194537,0.178935,0.180297,0.178593,
Transpose (Packing),0.384291,0.358242,0.358529,0.366038,
Transpose (Start Local Transpose),0.384825,0.358652,0.35897,0.366452,
Transpose (Start Receive),0.389636,0.363091,0.363815,0.370689,
Transpose (First Receive),27.1483,20.4203,22.8062,32.36,
Transpose (Finished Receive),28.4181,29.4508,28.0619,33.8298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5117,29.5502,28.1572,34.0058,
2D FFT Y-X-Direction,0.099847,0.091347,0.09182,0.091383,
Run complete,28.5995,29.6366,28.2451,34.0919,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.8409,29.3079,28.2506,35.4793,
Transpose (First Send),0.190333,0.178537,0.179479,0.178166,
Transpose (Packing),0.380468,0.357052,0.358169,0.357293,
Transpose (Start Local Transpose),0.380975,0.357436,0.35864,0.357678,
Transpose (Start Receive),0.385762,0.361867,0.363566,0.362721,
Transpose (First Receive),25.7598,21.8166,22.8467,34.0955,
Transpose (Finished Receive),28.6606,29.1257,28.0696,35.2868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7547,29.2238,28.1649,35.3949,
2D FFT Y-X-Direction,0.09628,0.090839,0.091599,0.090964,
Run complete,28.8421,29.3089,28.2516,35.4806,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.6051,29.3245,28.2764,35.6786,
Transpose (First Send),0.19237,0.178535,0.179643,0.17867,
Transpose (Packing),0.381718,0.356768,0.35805,0.357711,
Transpose (Start Local Transpose),0.382205,0.357166,0.35853,0.358071,
Transpose (Start Receive),0.387442,0.362098,0.363016,0.363083,
Transpose (First Receive),27.1923,21.9598,22.7272,34.443,
Transpose (Finished Receive),28.4266,29.1274,28.0954,35.4945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5196,29.2388,28.1903,35.5925,
2D FFT Y-X-Direction,0.09781,0.090974,0.091595,0.091224,
Run complete,28.6062,29.3257,28.2776,35.6796,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.8599,29.4613,28.3417,35.4121,
Transpose (First Send),0.190514,0.183624,0.180958,0.179101,
Transpose (Packing),0.379565,0.367814,0.359425,0.358204,
Transpose (Start Local Transpose),0.380069,0.36823,0.359928,0.358614,
Transpose (Start Receive),0.385236,0.373715,0.364135,0.362907,
Transpose (First Receive),27.5,21.8298,22.8117,34.0166,
Transpose (Finished Receive),28.623,29.2759,28.1605,35.2294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7746,29.3746,28.2561,35.3273,
2D FFT Y-X-Direction,0.096581,0.094093,0.092092,0.09075,
Run complete,28.8609,29.4628,28.3428,35.4135,

init,443.816,466.35,474.251,479.983,
1D FFT Z-Direction,28.4429,29.4781,28.5756,36.217,
Transpose (First Send),0.193294,0.181751,0.180871,0.178469,
Transpose (Packing),0.383742,0.363655,0.375077,0.357847,
Transpose (Start Local Transpose),0.384255,0.364137,0.375588,0.358269,
Transpose (Start Receive),0.3893,0.369887,0.380074,0.362463,
Transpose (First Receive),25.8893,21.6325,23.6332,34.0722,
Transpose (Finished Receive),28.2503,29.2938,28.3956,36.0342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.357,29.3921,28.4905,36.1322,
2D FFT Y-X-Direction,0.098378,0.093351,0.091944,0.091278,
Run complete,28.4444,29.4791,28.5766,36.2179,
