,0,1,2,3,
init,260.875,261.358,244.994,265.53,
1D FFT Z-Direction,1879.14,2010,2390.77,2235.99,
Transpose (First Send),19.1012,18.3308,18.3844,18.3461,
Transpose (Packing),29.4056,28.541,28.5191,28.5492,
Transpose (Start Local Transpose),13.6226,12.931,12.9612,12.892,
Transpose (Start Receive),13.6312,12.9401,12.9701,12.9011,
Transpose (First Receive),1138.5,942.734,1164.73,1114.57,
Transpose (Finished Receive),1868.88,1999.65,2380.09,2225.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1874.34,2005.1,2385.86,2231.19,
2D FFT Y-X-Direction,13.529,12.8565,12.8723,12.8169,
Run complete,2348.66,2010,2390.77,2235.99,

init,260.875,261.358,244.994,265.53,
1D FFT Z-Direction,1878.03,2002.9,2382.01,2234.48,
Transpose (First Send),19.0138,18.3718,18.3116,18.5138,
Transpose (Packing),29.2841,28.5774,28.5176,28.7449,
Transpose (Start Local Transpose),13.577,12.9681,12.9619,13.0576,
Transpose (Start Receive),13.5857,12.9776,12.9716,13.0669,
Transpose (First Receive),1141.72,958.326,1191.35,1120.04,
Transpose (Finished Receive),1867.66,1992.6,2371.45,2223.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1873.11,1998.11,2377.22,2229.68,
2D FFT Y-X-Direction,13.4909,12.8941,12.8682,12.9817,
Run complete,2343.65,2002.91,2382.01,2234.48,

init,260.875,261.358,244.994,265.53,
1D FFT Z-Direction,1871.56,2002.86,2370.06,2214.44,
Transpose (First Send),19.0147,18.327,18.3679,18.3603,
Transpose (Packing),29.2813,28.5312,28.5562,28.5678,
Transpose (Start Local Transpose),13.5741,12.9293,12.9275,12.9009,
Transpose (Start Receive),13.5827,12.9379,12.9366,12.9111,
Transpose (First Receive),1134.73,973.768,1181.33,1123.1,
Transpose (Finished Receive),1861.3,1992.6,2359.5,2203.89,
Transpose (Start All2All),0,0,0,0,
