,0,1,2,3,
init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,4051.64,4363.48,4009.81,3839.38,
Transpose (First Send),26.5522,27.088,27.0392,27.217,
Transpose (Packing),26.5398,27.0854,27.0349,27.2131,
Transpose (Start Local Transpose),26.5932,27.1005,27.0549,27.2319,
Transpose (Start Receive),26.6224,27.1065,27.0665,27.2412,
Transpose (First Receive),2236.12,3003.99,2867.77,3531.06,
Transpose (Finished Receive),4039.53,4351.4,3997.71,3827.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4039.95,4351.81,3998.13,3827.7,
2D FFT Y-X-Direction,26.5356,27.0837,27.0326,27.2116,
Run complete,4051.64,4363.48,4321.41,3963.91,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3702.27,3632.27,3679.01,3523.52,
Transpose (First Send),26.5854,27.0537,27.0522,27.0552,
Transpose (Packing),26.5787,27.0509,27.0495,27.0513,
Transpose (Start Local Transpose),26.6054,27.0641,27.0645,27.0694,
Transpose (Start Receive),26.6212,27.0698,27.0752,27.077,
Transpose (First Receive),2843.35,2996.6,2260.22,3304.13,
Transpose (Finished Receive),3690.19,3620.19,3666.91,3511.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3690.61,3620.6,3667.33,3511.85,
2D FFT Y-X-Direction,26.5763,27.0494,27.0482,27.0499,
Run complete,3702.27,3657.49,3679.01,3636.45,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3585.62,3560.15,3611.82,3517.71,
Transpose (First Send),26.4847,27.0745,27.0877,27.1102,
Transpose (Packing),26.4812,27.0722,27.0852,27.107,
Transpose (Start Local Transpose),26.4999,27.0882,27.0989,27.1221,
Transpose (Start Receive),26.5099,27.0957,27.105,27.1299,
Transpose (First Receive),2497.42,3042.68,2396.57,3293.36,
Transpose (Finished Receive),3573.52,3548.07,3599.72,3505.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3573.94,3548.48,3600.14,3506.04,
2D FFT Y-X-Direction,26.4798,27.0707,27.084,27.1057,
Run complete,3585.63,3560.15,3611.83,3567.6,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3599.1,3531.68,3695.38,3521.44,
Transpose (First Send),26.5252,27.0676,27.1189,27.0698,
Transpose (Packing),26.5208,27.0647,27.1154,27.0668,
Transpose (Start Local Transpose),26.5408,27.0797,27.1289,27.0822,
Transpose (Start Receive),26.5525,27.0857,27.1359,27.0916,
Transpose (First Receive),2564.16,3240.23,2684.1,3413.86,
Transpose (Finished Receive),3587,3519.6,3683.27,3509.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3587.42,3520.01,3683.7,3509.76,
2D FFT Y-X-Direction,26.5191,27.0636,27.1131,27.0653,
Run complete,3599.1,3557.39,3695.38,3657.03,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3649.07,3593.19,3739.55,3527.48,
Transpose (First Send),26.5405,27.1172,27.0324,27.0722,
Transpose (Packing),26.5356,27.1144,27.0295,27.0685,
Transpose (Start Local Transpose),26.5553,27.1317,27.0436,27.0855,
Transpose (Start Receive),26.5663,27.1397,27.0501,27.0945,
Transpose (First Receive),2220.32,3186.52,2909.59,3271.65,
Transpose (Finished Receive),3636.98,3581.1,3727.45,3515.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3637.39,3581.52,3727.87,3515.8,
2D FFT Y-X-Direction,26.534,27.1126,27.0278,27.0672,
Run complete,3649.07,3593.19,3739.55,3702.34,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3609.4,3518.62,3664.23,3633.31,
Transpose (First Send),26.5209,27.0955,27.12,27.1175,
Transpose (Packing),26.5145,27.0921,27.1165,27.1143,
Transpose (Start Local Transpose),26.5352,27.108,27.1313,27.1293,
Transpose (Start Receive),26.5489,27.1147,27.1372,27.1368,
Transpose (First Receive),2300.07,3266.42,2788.26,2535.86,
Transpose (Finished Receive),3597.3,3506.54,3652.13,3621.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3597.72,3506.95,3652.55,3621.64,
2D FFT Y-X-Direction,26.5122,27.091,27.1148,27.1132,
Run complete,3609.41,3571.99,3664.24,3633.32,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3616.43,3636.03,3620.16,3536.18,
Transpose (First Send),26.5553,27.0719,27.0744,27.0454,
Transpose (Packing),26.5515,27.0688,27.0708,27.0421,
Transpose (Start Local Transpose),26.5669,27.0856,27.0845,27.0567,
Transpose (Start Receive),26.5776,27.0931,27.0907,27.064,
Transpose (First Receive),2217.39,3266.05,2858.9,2942.26,
Transpose (Finished Receive),3604.33,3623.95,3608.06,3524.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3604.75,3624.36,3608.48,3524.51,
2D FFT Y-X-Direction,26.5499,27.0676,27.0691,27.0411,
Run complete,3616.51,3636.03,3620.16,3574.39,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3575.49,3610,3580.58,3554.02,
Transpose (First Send),26.5695,27.1261,27.061,27.0666,
Transpose (Packing),26.5634,27.1237,27.0584,27.0632,
Transpose (Start Local Transpose),26.5849,27.1366,27.0755,27.0778,
Transpose (Start Receive),26.6,27.1437,27.0831,27.0859,
Transpose (First Receive),2276.73,3333.36,2660.15,2856.06,
Transpose (Finished Receive),3563.39,3597.91,3568.47,3541.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3563.81,3598.33,3568.89,3542.34,
2D FFT Y-X-Direction,26.5611,27.1222,27.0566,27.0615,
Run complete,3575.49,3610,3580.58,3554.02,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3623.28,3710.01,3641.32,3567.98,
Transpose (First Send),26.5082,27.103,27.0555,27.0485,
Transpose (Packing),26.5033,27.1006,27.0528,27.0456,
Transpose (Start Local Transpose),26.5194,27.114,27.0663,27.0592,
Transpose (Start Receive),26.5306,27.1202,27.0731,27.0653,
Transpose (First Receive),2216.06,3299.13,2691.06,2863.67,
Transpose (Finished Receive),3611.17,3697.93,3629.22,3555.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3611.6,3698.35,3629.64,3556.3,
2D FFT Y-X-Direction,26.5017,27.0995,27.051,27.0443,
Run complete,3672.27,3710.01,3641.33,3605.43,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3543.24,3609.63,3556.66,3534.71,
Transpose (First Send),26.5727,27.1172,27.0757,27.0387,
Transpose (Packing),26.5675,27.1149,27.073,27.0351,
Transpose (Start Local Transpose),26.585,27.1278,27.0874,27.0497,
Transpose (Start Receive),26.5972,27.135,27.0949,27.0577,
Transpose (First Receive),2245.27,3331.05,2383.33,2871.23,
Transpose (Finished Receive),3531.15,3597.55,3544.56,3522.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3531.57,3597.97,3544.98,3523.04,
2D FFT Y-X-Direction,26.5659,27.1138,27.0718,27.0339,
Run complete,3568.67,3609.63,3556.66,3534.72,

init,278.01,144.927,152.688,162.473,
1D FFT Z-Direction,3575.97,3554.87,3580.1,3514.69,
