,0,1,2,3,
init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7391.22,7028.31,7114.6,7181.68,
Transpose (First Send),57.1071,58.3704,58.599,58.8431,
Transpose (Packing),57.1034,58.367,58.595,58.8392,
Transpose (Start Local Transpose),57.1247,58.3805,58.6149,58.8567,
Transpose (Start Receive),57.1314,58.3883,58.626,58.8646,
Transpose (First Receive),4611.93,6981.54,6793.49,4619.47,
Transpose (Finished Receive),7367.09,7004.21,7090.47,7157.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7367.9,7005.01,7091.28,7158.37,
2D FFT Y-X-Direction,57.1023,58.3653,58.5932,58.8378,
Run complete,7391.23,7342.48,7128.22,7181.69,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7514.52,7504.33,7114.9,7128.22,
Transpose (First Send),57.1704,58.6622,58.7177,58.7424,
Transpose (Packing),57.1648,58.6585,58.7139,58.7398,
Transpose (Start Local Transpose),57.1872,58.6721,58.7307,58.7523,
Transpose (Start Receive),57.2019,58.6798,58.7421,58.7588,
Transpose (First Receive),4824.21,6967.42,6798.37,4532.75,
Transpose (Finished Receive),7490.38,7480.21,7090.77,7104.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7491.2,7481.02,7091.57,7104.89,
2D FFT Y-X-Direction,57.1628,58.6572,58.712,58.7382,
Run complete,7514.52,7504.33,7114.9,7128.22,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7420.49,7068.77,7163.86,7112.09,
Transpose (First Send),57.0923,58.7884,58.7912,58.7135,
Transpose (Packing),57.0859,58.7863,58.7879,58.7105,
Transpose (Start Local Transpose),57.1103,58.7977,58.8056,58.7243,
Transpose (Start Receive),57.1253,58.8044,58.8136,58.7326,
Transpose (First Receive),5060.42,6943.81,6647.44,4499.52,
Transpose (Finished Receive),7396.36,7044.65,7139.73,7087.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7397.18,7045.46,7140.54,7088.77,
2D FFT Y-X-Direction,57.0835,58.7852,58.7706,58.7089,
Run complete,7420.49,7364.95,7163.86,7112.09,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7679.19,7042.98,7207.67,7147.27,
Transpose (First Send),57.1537,58.8928,58.7433,58.8764,
Transpose (Packing),57.1499,58.8898,58.7407,58.8733,
Transpose (Start Local Transpose),57.1675,58.903,58.7545,58.8873,
Transpose (Start Receive),57.1792,58.9126,58.7622,58.896,
Transpose (First Receive),4600.77,6812.6,6715.6,4454.89,
Transpose (Finished Receive),7655.06,7018.87,7183.54,7123.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7655.87,7019.67,7184.35,7123.95,
2D FFT Y-X-Direction,57.1483,58.888,58.7395,58.8721,
Run complete,7679.19,7620.79,7207.67,7147.27,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7447.07,7594.53,7382.54,7145.84,
Transpose (First Send),57.0328,58.7932,58.7761,58.7164,
Transpose (Packing),57.0279,58.7903,58.7718,58.7133,
Transpose (Start Local Transpose),57.0468,58.803,58.7889,58.7274,
Transpose (Start Receive),57.0574,58.8113,58.7958,58.7345,
Transpose (First Receive),4883.83,6915.15,6594.84,4405.43,
Transpose (Finished Receive),7422.94,7570.41,7358.41,7121.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7423.75,7571.22,7359.22,7122.53,
2D FFT Y-X-Direction,57.0263,58.7886,58.7706,58.7115,
Run complete,7447.07,7594.53,7382.54,7536.91,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7272.03,7039.68,7284.8,7295.55,
Transpose (First Send),57.2543,58.7867,58.6161,58.818,
Transpose (Packing),57.25,58.7842,58.6131,58.8146,
Transpose (Start Local Transpose),57.2692,58.7962,58.6275,58.8303,
Transpose (Start Receive),57.2804,58.8027,58.6354,58.8548,
Transpose (First Receive),4463.58,6947.38,6342.55,4459.25,
Transpose (Finished Receive),7247.91,7015.57,7260.67,7271.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7248.72,7016.37,7261.48,7272.25,
2D FFT Y-X-Direction,57.2472,58.7826,58.6119,58.813,
Run complete,7272.04,7234.62,7284.8,7295.55,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7029.08,7089.97,7060.61,7617.11,
Transpose (First Send),57.2174,58.6301,58.6346,58.6985,
Transpose (Packing),57.2131,58.6274,58.6322,58.6963,
Transpose (Start Local Transpose),57.2298,58.6391,58.6447,58.7085,
Transpose (Start Receive),57.2409,58.6469,58.6516,58.7146,
Transpose (First Receive),4759.01,6604.04,6392.18,4492.4,
Transpose (Finished Receive),7004.95,7065.86,7036.48,7593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7005.76,7066.66,7037.29,7593.81,
2D FFT Y-X-Direction,57.211,58.6256,58.631,58.6949,
Run complete,7183.53,7089.97,7568.65,7617.11,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7637.6,7154.32,7079.13,7318.68,
Transpose (First Send),57.1505,58.8377,58.7032,58.8182,
Transpose (Packing),57.1466,58.8348,58.7004,58.8153,
Transpose (Start Local Transpose),57.1641,58.8473,58.7162,58.8306,
Transpose (Start Receive),57.1758,58.8546,58.7274,58.8375,
Transpose (First Receive),5140,6925.93,6600.93,4662.56,
Transpose (Finished Receive),7613.46,7130.21,7055.01,7294.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7614.28,7131.02,7055.81,7295.38,
2D FFT Y-X-Direction,57.1446,58.8331,58.6986,58.8141,
Run complete,7637.6,7587.92,7266.49,7318.68,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7621.45,7067.99,7088.88,7084.39,
Transpose (First Send),57.0362,58.7131,58.7448,58.7639,
Transpose (Packing),57.0323,58.7105,58.7413,58.7603,
Transpose (Start Local Transpose),57.049,58.7227,58.7726,58.7907,
Transpose (Start Receive),57.0604,58.7306,58.7833,58.7984,
Transpose (First Receive),4641.58,6868.82,6833.42,4655.03,
Transpose (Finished Receive),7597.32,7043.88,7064.75,7060.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7598.13,7044.68,7065.56,7061.08,
2D FFT Y-X-Direction,57.0309,58.7092,58.7395,58.7591,
Run complete,7621.45,7564.03,7088.88,7084.39,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7466.07,7125.37,7192.56,7166.01,
Transpose (First Send),57.0841,58.6903,58.6664,58.7258,
Transpose (Packing),57.0794,58.6873,58.6633,58.7226,
Transpose (Start Local Transpose),57.1,58.6999,58.6799,58.7369,
Transpose (Start Receive),57.1107,58.7075,58.6875,58.7449,
Transpose (First Receive),5065.22,6877.37,6108.89,6098.11,
Transpose (Finished Receive),7441.94,7101.25,7168.43,7141.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7442.75,7102.06,7169.24,7142.7,
2D FFT Y-X-Direction,57.0776,58.6861,58.6618,58.7212,
Run complete,7466.07,7410.95,7192.56,7166.01,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7271.63,7147.34,7012.37,7416.11,
Transpose (First Send),57.3787,58.698,58.6973,58.5264,
Transpose (Packing),57.3746,58.6947,58.6937,58.5239,
Transpose (Start Local Transpose),57.3906,58.7086,58.7102,58.5373,
Transpose (Start Receive),57.4003,58.7176,58.7181,58.5449,
Transpose (First Receive),4842.42,6756.06,6782.15,4684.7,
Transpose (Finished Receive),7247.49,7123.23,6988.25,7391.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7248.31,7124.04,6989.05,7392.79,
2D FFT Y-X-Direction,57.3732,58.6928,58.6923,58.5227,
Run complete,7271.63,7221.99,7357.67,7416.11,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7067.61,7138.87,7124.84,7064.94,
Transpose (First Send),57.2968,58.9044,58.9559,58.8877,
Transpose (Packing),57.2923,58.9009,58.9521,58.8856,
Transpose (Start Local Transpose),57.3225,58.9146,58.9674,58.8978,
Transpose (Start Receive),57.3354,58.922,58.9777,58.904,
Transpose (First Receive),4677.87,6931.17,6774.21,4671.76,
Transpose (Finished Receive),7043.47,7114.76,7100.59,7040.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7044.28,7115.56,7101.52,7041.63,
2D FFT Y-X-Direction,57.29,58.8998,58.9507,58.884,
Run complete,7068.51,7138.87,7124.84,7064.94,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7398.21,7545.46,7315.24,7340.85,
Transpose (First Send),56.8874,58.7073,58.6272,58.8152,
Transpose (Packing),56.8765,58.7049,58.6244,58.8121,
Transpose (Start Local Transpose),56.9259,58.7163,58.6392,58.8262,
Transpose (Start Receive),56.9495,58.7246,58.6471,58.8335,
Transpose (First Receive),4663.47,6583.11,6565.04,5098.63,
Transpose (Finished Receive),7374.08,7521.34,7291.09,7316.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7374.9,7522.15,7291.91,7317.54,
2D FFT Y-X-Direction,56.874,58.7038,58.6231,58.8109,
Run complete,7497.63,7545.46,7315.26,7342.29,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7165.9,7132.45,7053.36,7260.47,
Transpose (First Send),57.1128,58.7091,58.947,58.9243,
Transpose (Packing),57.109,58.7067,58.943,58.9215,
Transpose (Start Local Transpose),57.1325,58.7182,58.9609,58.9357,
Transpose (Start Receive),57.1436,58.7257,58.9698,58.9444,
Transpose (First Receive),4437.07,6655.59,6592.15,4787.25,
Transpose (Finished Receive),7141.77,7108.34,7029.23,7236.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7142.58,7109.14,7030.04,7237.17,
2D FFT Y-X-Direction,57.1063,58.7057,58.9418,58.9198,
Run complete,7165.9,7132.45,7204.06,7260.47,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7234.86,7255.06,7176.05,7297.96,
Transpose (First Send),57.0653,58.6893,58.8222,58.5566,
Transpose (Packing),57.0615,58.6872,58.8183,58.5543,
Transpose (Start Local Transpose),57.0882,58.6997,58.835,58.5671,
Transpose (Start Receive),57.1,58.7054,58.8459,58.5737,
Transpose (First Receive),4789.68,6715.22,6802.48,5050.28,
Transpose (Finished Receive),7210.73,7230.95,7151.92,7273.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7211.54,7231.75,7152.73,7274.66,
2D FFT Y-X-Direction,57.0592,58.686,58.8169,58.5531,
Run complete,7234.86,7255.06,7240.81,7297.97,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7354.49,7230.72,7141.64,7067.14,
Transpose (First Send),57.0673,58.5634,58.7619,58.8503,
Transpose (Packing),57.063,58.5606,58.7583,58.8468,
Transpose (Start Local Transpose),57.088,58.5754,58.7729,58.8628,
Transpose (Start Receive),57.0991,58.583,58.7833,58.8688,
Transpose (First Receive),4841.53,6836.19,6770.24,4925.84,
Transpose (Finished Receive),7330.36,7206.6,7117.51,7043.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7331.17,7207.41,7118.32,7043.82,
2D FFT Y-X-Direction,57.0615,58.5593,58.7571,58.8456,
Run complete,7354.5,7294.85,7141.65,7067.91,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7312.35,7120.47,7103.34,7487.82,
Transpose (First Send),57.1207,58.894,58.7376,58.7502,
Transpose (Packing),57.116,58.8913,58.735,58.7475,
Transpose (Start Local Transpose),57.1405,58.9061,58.7487,58.7619,
Transpose (Start Receive),57.1513,58.9152,58.7552,58.7708,
Transpose (First Receive),4707.69,6759.71,6920.32,4928.87,
Transpose (Finished Receive),7288.21,7096.36,7079.2,7463.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7289.03,7097.17,7080.02,7464.51,
2D FFT Y-X-Direction,57.1146,58.89,58.7335,58.746,
Run complete,7312.35,7256.93,7436.41,7487.83,

init,156.268,165.882,146.889,154.663,
1D FFT Z-Direction,7174.44,7434.69,7210.5,7623.13,
Transpose (First Send),57.1413,58.6815,58.6996,58.7298,
Transpose (Packing),57.1366,58.6793,58.6958,58.7275,
Transpose (Start Local Transpose),57.1604,58.6917,58.7105,58.7397,
Transpose (Start Receive),57.1728,58.7002,58.7214,58.747,
Transpose (First Receive),4735.52,6567.95,6659.6,5364.98,
Transpose (Finished Receive),7150.31,7410.58,7186.36,7599.01,
Transpose (Start All2All),0,0,0,0,
