,0,1,2,3,
init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1827.55,1760.4,1816.66,1839.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3282,12.9436,12.8643,12.7995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3287,12.9442,12.8648,12.8001,
Transpose (Finished All2All),1821.93,1754.79,1811.05,1834.22,
Transpose (Unpacking),1822.76,1755.61,1811.87,1835.05,
2D FFT Y-X-Direction,13.3267,12.9427,12.8635,12.7985,
Run complete,1827.55,1760.4,1816.67,1839.84,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1776.18,1773.47,1794,1819.49,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.422,12.8519,12.8383,12.8195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4241,12.8525,12.8388,12.8201,
Transpose (Finished All2All),1770.56,1767.86,1788.38,1813.88,
Transpose (Unpacking),1771.39,1768.69,1789.21,1814.7,
2D FFT Y-X-Direction,13.4175,12.8509,12.8374,12.8186,
Run complete,1776.18,1773.47,1794,1819.49,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1781.08,1773.7,1789.84,1813.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4473,12.8627,12.8327,12.8407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.448,12.8632,12.8333,12.8413,
Transpose (Finished All2All),1775.46,1768.09,1784.22,1807.76,
Transpose (Unpacking),1776.29,1768.91,1785.05,1808.59,
2D FFT Y-X-Direction,13.4459,12.8615,12.8318,12.8398,
Run complete,1781.08,1773.7,1789.84,1813.37,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1864.69,1782.28,1797.88,1891.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3917,12.8222,12.8141,12.8098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3923,12.8228,12.8147,12.8104,
Transpose (Finished All2All),1859.07,1776.66,1792.26,1886.11,
Transpose (Unpacking),1859.9,1777.49,1793.09,1886.94,
2D FFT Y-X-Direction,13.3905,12.8213,12.8133,12.809,
Run complete,1864.69,1782.28,1797.88,1891.73,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1780.79,1783.92,1798.45,1827.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.382,12.8221,12.8205,12.8377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3826,12.8227,12.821,12.8383,
Transpose (Finished All2All),1775.17,1778.31,1792.83,1822.09,
Transpose (Unpacking),1776,1779.14,1793.66,1822.92,
2D FFT Y-X-Direction,13.3808,12.8211,12.8196,12.8368,
Run complete,1780.79,1783.92,1798.45,1827.71,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1781.36,1785.84,1816.32,1845.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3689,12.8071,12.8464,12.8478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3698,12.8077,12.847,12.8484,
Transpose (Finished All2All),1775.73,1780.23,1810.7,1840.04,
Transpose (Unpacking),1776.56,1781.06,1811.53,1840.87,
2D FFT Y-X-Direction,13.3672,12.8062,12.8455,12.8465,
Run complete,1781.36,1785.84,1816.32,1845.66,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1779.59,1786.29,1805.85,1836.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4046,12.8313,12.8357,12.8403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4054,12.8319,12.8362,12.8408,
Transpose (Finished All2All),1773.96,1780.67,1800.23,1831.08,
Transpose (Unpacking),1774.8,1781.5,1801.06,1831.9,
2D FFT Y-X-Direction,13.4033,12.8304,12.8347,12.8394,
Run complete,1779.59,1786.29,1805.85,1836.69,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1788.45,1791.96,1774.09,1803.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4151,12.8314,13.1945,12.8249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4164,12.832,13.1951,12.8254,
Transpose (Finished All2All),1782.83,1786.35,1768.47,1797.65,
Transpose (Unpacking),1783.66,1787.17,1769.3,1798.48,
2D FFT Y-X-Direction,13.4137,12.8301,13.1935,12.824,
Run complete,1788.45,1791.96,1774.09,1803.27,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1819.14,1780.29,1776.03,1824.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4486,12.8303,12.8534,12.8229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4492,12.8309,12.8539,12.8235,
Transpose (Finished All2All),1813.52,1774.68,1770.41,1818.81,
Transpose (Unpacking),1814.34,1775.51,1771.23,1819.64,
2D FFT Y-X-Direction,13.4469,12.8294,12.8524,12.8221,
Run complete,1819.14,1780.29,1776.03,1824.43,

init,153.219,143.527,173.449,163.654,
1D FFT Z-Direction,1774.16,1775.78,1782.4,1809.56,
Transpose (First Send),0,0,0,0,
