,0,1,2,3,
init,355.757,343.377,342.156,353.175,
1D FFT Z-Direction,3672.35,3540.94,3538.03,3541.86,
Transpose (First Send),23.2698,22.8001,22.8766,22.8256,
Transpose (Packing),43.785,43.1581,43.2475,43.1825,
Transpose (Start Local Transpose),43.7856,43.1586,43.2481,43.183,
Transpose (Start Receive),43.7931,43.1666,43.2579,43.1913,
Transpose (First Receive),3115.33,3145.12,3426.12,3133.97,
Transpose (Finished Receive),3653,3521.52,3518.59,3522.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3663.87,3532.46,3529.44,3533.27,
2D FFT Y-X-Direction,12.9984,12.6111,12.6938,12.6451,
Run complete,3672.35,3540.94,3623.66,3541.86,

init,355.757,343.377,342.156,353.175,
1D FFT Z-Direction,3551.5,3563.08,3630.8,3555.22,
Transpose (First Send),23.2997,22.8611,22.8518,22.8446,
Transpose (Packing),43.8191,43.2175,43.21,43.2025,
Transpose (Start Local Transpose),43.8197,43.218,43.211,43.2031,
Transpose (Start Receive),43.8272,43.2267,43.2208,43.2119,
Transpose (First Receive),3002.29,3193.35,2994.11,3211.04,
Transpose (Finished Receive),3532,3543.63,3611.39,3535.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3542.9,3554.49,3622.33,3546.75,
2D FFT Y-X-Direction,13.0317,12.6678,12.6697,12.6623,
Run complete,3576.26,3563.08,3630.81,3555.23,

init,355.757,343.377,342.156,353.175,
1D FFT Z-Direction,3536.08,3559.22,3568.41,3538.45,
Transpose (First Send),23.3347,22.9324,22.8486,22.8371,
Transpose (Packing),43.8508,43.2892,43.2043,43.1943,
Transpose (Start Local Transpose),43.8515,43.2898,43.2048,43.1948,
Transpose (Start Receive),43.859,43.298,43.2143,43.203,
Transpose (First Receive),3355,3370.24,3473.35,3405,
Transpose (Finished Receive),3516.72,3531.88,3543.42,3518.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3527.59,3550.74,3559.82,3529.86,
2D FFT Y-X-Direction,13.0656,12.7513,12.667,12.6568,
Run complete,3536.08,3559.23,3568.41,3538.45,

init,355.757,343.377,342.156,353.175,
1D FFT Z-Direction,3581.55,3543.67,3547.5,3540.74,
Transpose (First Send),23.2958,22.8037,22.9157,22.839,
Transpose (Packing),43.8129,43.1591,43.27,43.2138,
Transpose (Start Local Transpose),43.8136,43.1596,43.2708,43.2143,
Transpose (Start Receive),43.8222,43.169,43.2792,43.2228,
Transpose (First Receive),3211.78,3351.92,3506.42,3252.54,
Transpose (Finished Receive),3562.07,3524.15,3524.01,3510.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3572.95,3535.08,3539.02,3532.27,
2D FFT Y-X-Direction,13.0307,12.6238,12.7357,12.6604,
Run complete,3581.55,3543.68,3547.82,3540.75,

init,355.757,343.377,342.156,353.175,
1D FFT Z-Direction,3581.54,3543.83,3547.7,3541.94,
Transpose (First Send),23.2813,22.906,22.9233,22.856,
Transpose (Packing),43.7965,43.2623,43.2824,43.2134,
Transpose (Start Local Transpose),43.7971,43.2629,43.2831,43.2139,
Transpose (Start Receive),43.8046,43.2721,43.2922,43.2211,
Transpose (First Receive),3252.71,3394.43,3409.04,3334.31,
Transpose (Finished Receive),3562.18,3524.41,3518.05,3522.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3573.05,3535.36,3539.11,3533.34,
2D FFT Y-X-Direction,13.0204,12.7248,12.7414,12.6657,
Run complete,3581.54,3543.84,3548.01,3541.94,

init,355.757,343.377,342.156,353.175,
1D FFT Z-Direction,3611.84,3543.24,3550.63,3540.35,
Transpose (First Send),23.2521,22.8995,22.9607,22.8694,
Transpose (Packing),43.7668,43.2565,43.3191,43.2282,
