,0,1,2,3,
init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,59.7511,59.8314,57.4318,58.1034,
Transpose (First Send),0.170729,0.176681,0.167861,0.168475,
Transpose (Packing),0.169411,0.175057,0.166443,0.167101,
Transpose (Start Local Transpose),0.179749,0.186336,0.177815,0.178171,
Transpose (Start Receive),0.18515,0.191963,0.182858,0.184245,
Transpose (First Receive),59.5894,59.6712,57.271,57.9408,
Transpose (Finished Receive),59.5903,59.672,57.2717,57.9421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.5938,59.6751,57.2747,57.9453,
2D FFT Y-X-Direction,0.16877,0.174393,0.165788,0.166475,
Run complete,59.7524,59.8328,57.4333,58.1048,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,57.1234,60.7047,56.4346,58.7146,
Transpose (First Send),0.179266,0.169966,0.169058,0.167908,
Transpose (Packing),0.177284,0.168337,0.167791,0.1664,
Transpose (Start Local Transpose),0.189904,0.179615,0.178347,0.176983,
Transpose (Start Receive),0.197518,0.185014,0.183548,0.182843,
Transpose (First Receive),56.9608,60.5429,56.2721,58.5512,
Transpose (Finished Receive),56.9617,60.5439,56.2733,58.5522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.9653,60.5472,56.2765,58.5557,
2D FFT Y-X-Direction,0.176306,0.167684,0.167098,0.16573,
Run complete,57.1248,60.706,56.4361,58.7162,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,58.4715,58.4509,56.5135,60.0001,
Transpose (First Send),0.178479,0.168552,0.168888,0.169209,
Transpose (Packing),0.176499,0.167169,0.167656,0.16789,
Transpose (Start Local Transpose),0.188302,0.178317,0.1785,0.177731,
Transpose (Start Receive),0.194826,0.183732,0.185225,0.183027,
Transpose (First Receive),58.3101,58.2898,56.3525,59.8392,
Transpose (Finished Receive),58.311,58.2905,56.3533,59.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.3142,58.2935,56.3563,59.8435,
2D FFT Y-X-Direction,0.175525,0.166548,0.16696,0.167229,
Run complete,58.4733,58.4525,56.5149,60.0018,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,57.4476,60.5405,56.6666,58.5189,
Transpose (First Send),0.177882,0.168843,0.169532,0.169706,
Transpose (Packing),0.176049,0.167338,0.168188,0.16833,
Transpose (Start Local Transpose),0.188041,0.178016,0.178696,0.1784,
Transpose (Start Receive),0.194921,0.183776,0.184178,0.184266,
Transpose (First Receive),57.2865,60.3793,56.5058,58.3576,
Transpose (Finished Receive),57.2873,60.3801,56.5067,58.3585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.2905,60.3832,56.5099,58.3622,
2D FFT Y-X-Direction,0.175083,0.16673,0.167391,0.1677,
Run complete,57.4496,60.5418,56.6679,58.5205,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,58.9902,59.1291,56.4119,58.8025,
Transpose (First Send),0.176945,0.168526,0.169139,0.16719,
Transpose (Packing),0.175118,0.167143,0.167801,0.165954,
Transpose (Start Local Transpose),0.186979,0.177475,0.178417,0.176172,
Transpose (Start Receive),0.194078,0.182935,0.184258,0.181876,
Transpose (First Receive),58.8287,58.9685,56.2507,58.6419,
Transpose (Finished Receive),58.8299,58.9693,56.2516,58.6427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.8331,58.9727,56.2547,58.646,
2D FFT Y-X-Direction,0.174148,0.166487,0.167001,0.165329,
Run complete,58.9917,59.1303,56.4131,58.8039,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,58.4177,60.1449,57.0707,58.3022,
Transpose (First Send),0.177414,0.168796,0.168531,0.168202,
Transpose (Packing),0.175698,0.167333,0.167344,0.167025,
Transpose (Start Local Transpose),0.187305,0.178416,0.177855,0.176592,
Transpose (Start Receive),0.193947,0.183844,0.183002,0.181933,
Transpose (First Receive),58.2552,59.9837,56.9071,58.1404,
Transpose (Finished Receive),58.2561,59.9846,56.9081,58.1412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.2596,59.9877,56.9122,58.1446,
2D FFT Y-X-Direction,0.174699,0.16669,0.166713,0.166358,
Run complete,58.4192,60.1463,57.072,58.3037,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,61.6285,57.908,56.2069,58.0442,
Transpose (First Send),0.177192,0.168094,0.170199,0.183109,
Transpose (Packing),0.175261,0.166657,0.168656,0.181373,
Transpose (Start Local Transpose),0.18782,0.178772,0.180835,0.19217,
Transpose (Start Receive),0.194782,0.184255,0.187518,0.197246,
Transpose (First Receive),61.4661,57.7463,56.0445,57.8824,
Transpose (Finished Receive),61.4669,57.7471,56.0455,57.8833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.4707,57.7502,56.0488,57.8869,
2D FFT Y-X-Direction,0.174279,0.165958,0.167853,0.180712,
Run complete,61.6301,57.9093,56.2084,58.0457,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,57.1159,60.8569,56.5819,59.1303,
Transpose (First Send),0.176631,0.170929,0.169186,0.17015,
Transpose (Packing),0.174823,0.168938,0.167871,0.168611,
Transpose (Start Local Transpose),0.186504,0.180863,0.178737,0.178994,
Transpose (Start Receive),0.19416,0.186305,0.185015,0.18465,
Transpose (First Receive),56.9539,60.6959,56.42,58.9677,
Transpose (Finished Receive),56.9548,60.6971,56.4208,58.9685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.9583,60.7002,56.4242,58.9722,
2D FFT Y-X-Direction,0.173929,0.168252,0.16673,0.167953,
Run complete,57.1173,60.8583,56.5833,59.1322,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,59.6593,59.4718,58.4121,57.7901,
Transpose (First Send),0.178396,0.168806,0.169332,0.170006,
Transpose (Packing),0.176506,0.167449,0.168076,0.168235,
Transpose (Start Local Transpose),0.188593,0.178755,0.178683,0.180274,
Transpose (Start Receive),0.195281,0.184302,0.184997,0.186784,
Transpose (First Receive),59.4975,59.3105,58.2505,57.629,
Transpose (Finished Receive),59.4984,59.3113,58.2512,57.6298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.5016,59.3147,58.2544,57.6333,
2D FFT Y-X-Direction,0.17553,0.166767,0.167276,0.167049,
Run complete,59.661,59.4731,58.4134,57.7915,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,57.3508,60.1585,56.7041,59.1208,
Transpose (First Send),0.175818,0.168129,0.167473,0.16843,
Transpose (Packing),0.17414,0.166842,0.1662,0.16708,
Transpose (Start Local Transpose),0.186201,0.177361,0.176151,0.177578,
Transpose (Start Receive),0.192751,0.182542,0.18094,0.183078,
Transpose (First Receive),57.1898,59.9973,56.5432,58.9595,
Transpose (Finished Receive),57.1906,59.9982,56.5439,58.9603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.1939,60.0014,56.5471,58.9637,
2D FFT Y-X-Direction,0.17318,0.166152,0.165434,0.166449,
Run complete,57.3521,60.1598,56.7058,59.1221,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,58.3784,59.2055,56.8277,58.5205,
Transpose (First Send),0.176109,0.168852,0.169792,0.167229,
Transpose (Packing),0.174404,0.167346,0.168475,0.165982,
Transpose (Start Local Transpose),0.186159,0.178527,0.1793,0.175893,
Transpose (Start Receive),0.192512,0.183705,0.184582,0.182325,
Transpose (First Receive),58.2167,59.0444,56.6661,58.3593,
Transpose (Finished Receive),58.218,59.0453,56.6669,58.3602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.221,59.0485,56.6702,58.3637,
2D FFT Y-X-Direction,0.173438,0.166618,0.167795,0.165369,
Run complete,58.3798,59.2069,56.8291,58.522,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,58.4677,57.8302,56.5808,60.2761,
Transpose (First Send),0.177741,0.167481,0.168753,0.16785,
Transpose (Packing),0.175938,0.166111,0.167629,0.166451,
Transpose (Start Local Transpose),0.18798,0.177597,0.177834,0.176713,
Transpose (Start Receive),0.194819,0.183037,0.183001,0.18214,
Transpose (First Receive),58.3067,57.67,56.4196,60.1149,
Transpose (Finished Receive),58.3077,57.6708,56.4203,60.1158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.3109,57.6738,56.4232,60.1192,
2D FFT Y-X-Direction,0.175038,0.165444,0.166905,0.16579,
Run complete,58.4693,57.8314,56.5822,60.2777,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,57.4054,60.8102,56.4532,58.9098,
Transpose (First Send),0.176944,0.167121,0.171215,0.166617,
Transpose (Packing),0.175138,0.165756,0.169898,0.165316,
Transpose (Start Local Transpose),0.187429,0.176881,0.181587,0.175622,
Transpose (Start Receive),0.194203,0.18335,0.187702,0.181734,
Transpose (First Receive),57.2449,60.6485,56.2928,58.748,
Transpose (Finished Receive),57.2459,60.6493,56.2935,58.7489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.2488,60.6525,56.2965,58.7523,
2D FFT Y-X-Direction,0.17415,0.165063,0.168525,0.164648,
Run complete,57.4069,60.8115,56.4546,58.9112,

init,149.887,151.223,186.09,145.219,
1D FFT Z-Direction,57.6943,60.2117,56.8097,58.5528,
