,0,1,2,3,
init,146.353,154.275,145.356,144.845,
1D FFT Z-Direction,86.4664,69.9324,56.7896,55.5739,
Transpose (First Send),0.279772,0.401767,0.386299,0.400087,
Transpose (Packing),0.381324,0.48924,0.454555,0.478395,
Transpose (Start Local Transpose),0.214476,0.213269,0.222798,0.216392,
Transpose (Start Receive),0.217785,0.216455,0.226418,0.220216,
Transpose (First Receive),86.3049,69.7667,56.6268,55.4105,
Transpose (Finished Receive),86.3058,69.7674,56.6278,55.4113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),86.3091,69.7713,56.6321,55.4153,
2D FFT Y-X-Direction,0.170151,0.164595,0.17835,0.167642,
Run complete,86.468,69.9343,56.7913,55.5757,

init,146.353,154.275,145.356,144.845,
1D FFT Z-Direction,92.2334,56.0947,56.9723,55.2075,
Transpose (First Send),0.301672,0.428067,0.373777,0.406993,
Transpose (Packing),0.402354,0.543867,0.437398,0.492945,
Transpose (Start Local Transpose),0.238044,0.218177,0.215662,0.218486,
Transpose (Start Receive),0.241921,0.221506,0.219144,0.222066,
Transpose (First Receive),92.0716,55.9313,56.8068,55.0454,
Transpose (Finished Receive),92.0725,55.9321,56.8078,55.0462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.0762,55.9359,56.8123,55.0499,
2D FFT Y-X-Direction,0.191054,0.16851,0.168561,0.169084,
Run complete,92.2353,56.0967,56.9741,55.2094,

init,146.353,154.275,145.356,144.845,
1D FFT Z-Direction,77.5185,56.0776,57.1419,55.9636,
Transpose (First Send),0.267929,0.403478,0.393342,0.367648,
Transpose (Packing),0.363885,0.492214,0.457286,0.469303,
Transpose (Start Local Transpose),0.224015,0.212822,0.212427,0.217549,
Transpose (Start Receive),0.227565,0.216069,0.215755,0.22138,
Transpose (First Receive),77.354,55.9149,56.9788,55.8,
Transpose (Finished Receive),77.3549,55.9157,56.9796,55.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.3585,55.9196,56.9839,55.8056,
2D FFT Y-X-Direction,0.174343,0.166829,0.166613,0.168756,
Run complete,77.5205,56.0797,57.1436,55.9658,

init,146.353,154.275,145.356,144.845,
1D FFT Z-Direction,73.7037,56.1359,56.2643,69.5041,
Transpose (First Send),0.278137,0.382695,0.381569,0.270169,
Transpose (Packing),0.374348,0.469421,0.450337,0.365702,
Transpose (Start Local Transpose),0.227314,0.220253,0.212602,0.217177,
Transpose (Start Receive),0.232186,0.223941,0.216068,0.221421,
Transpose (First Receive),73.5416,55.9743,56.1025,69.3416,
Transpose (Finished Receive),73.5425,55.9751,56.1034,69.3424,
