,0,1,2,3,
init,174.199,202.659,182.907,177.981,
1D FFT Z-Direction,445.07,443.622,439.726,453.487,
Transpose (First Send),3.02044,2.94601,3.05639,3.05634,
Transpose (Packing),5.37447,5.32077,5.30463,5.31775,
Transpose (Start Local Transpose),1.42944,1.40287,1.40996,1.40633,
Transpose (Start Receive),1.43561,1.40989,1.41674,1.4142,
Transpose (First Receive),297.663,291.753,292.882,280.914,
Transpose (Finished Receive),442.178,440.854,436.96,450.698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.572,442.239,438.343,452.102,
2D FFT Y-X-Direction,1.36042,1.33135,1.33776,1.33055,
Run complete,445.074,443.624,439.729,453.491,

init,174.199,202.659,182.907,177.981,
1D FFT Z-Direction,444.589,444.262,440.706,448.668,
Transpose (First Send),3.08673,3.00287,3.07156,3.05924,
Transpose (Packing),5.69073,5.31985,5.6472,5.56821,
Transpose (Start Local Transpose),1.52298,1.39804,1.40305,1.40476,
Transpose (Start Receive),1.53963,1.42159,1.41102,1.41358,
Transpose (First Receive),297.867,292.192,296.196,281.722,
Transpose (Finished Receive),441.831,441.495,437.94,445.879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.206,442.88,439.321,447.283,
2D FFT Y-X-Direction,1.39482,1.33379,1.33369,1.3305,
Run complete,444.592,444.266,440.709,448.672,

init,174.199,202.659,182.907,177.981,
1D FFT Z-Direction,444.046,442.431,439.869,447.479,
Transpose (First Send),3.08738,2.99922,3.04691,3.06504,
Transpose (Packing),5.71137,5.48427,5.31585,5.51094,
Transpose (Start Local Transpose),1.44786,1.4016,1.40101,1.40431,
Transpose (Start Receive),1.45626,1.42456,1.40811,1.41262,
Transpose (First Receive),297.212,292.823,293.439,282.657,
Transpose (Finished Receive),441.265,439.664,437.09,444.671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.664,441.048,438.485,446.095,
2D FFT Y-X-Direction,1.38648,1.33222,1.33097,1.3309,
Run complete,444.049,442.434,439.873,447.482,

init,174.199,202.659,182.907,177.981,
1D FFT Z-Direction,444.056,446.121,441.55,448.64,
Transpose (First Send),3.05778,2.993,2.98818,3.02895,
Transpose (Packing),5.57499,5.30228,5.30722,5.29993,
Transpose (Start Local Transpose),1.43809,1.38889,1.40817,1.39832,
Transpose (Start Receive),1.44658,1.39664,1.41552,1.4082,
Transpose (First Receive),297.855,291.052,298.123,280.971,
Transpose (Finished Receive),441.299,443.353,438.783,445.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.674,444.736,440.166,447.255,
2D FFT Y-X-Direction,1.36564,1.3216,1.33683,1.32766,
Run complete,444.059,446.123,441.552,448.644,

init,174.199,202.659,182.907,177.981,
1D FFT Z-Direction,557.93,606.969,551.651,458.476,
Transpose (First Send),3.1268,3.03042,3.04626,3.06865,
Transpose (Packing),5.82056,5.56407,5.30716,5.32939,
Transpose (Start Local Transpose),1.46012,1.40367,1.40604,1.42781,
Transpose (Start Receive),1.46838,1.41111,1.41336,1.43763,
Transpose (First Receive),257.077,390.818,293.495,293.001,
Transpose (Finished Receive),555.172,604.208,548.886,455.686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),556.548,605.586,550.267,457.091,
2D FFT Y-X-Direction,1.38771,1.33505,1.33604,1.3368,
Run complete,557.932,606.972,551.653,566.67,

init,174.199,202.659,182.907,177.981,
