,0,1,2,3,
init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,227.657,227.735,243.249,223.569,
Transpose (First Send),1.31687,1.27891,1.28313,1.27614,
Transpose (Packing),2.64934,2.57425,2.57743,2.57936,
Transpose (Start Local Transpose),2.64984,2.57496,2.57799,2.57989,
Transpose (Start Receive),2.65737,2.58263,2.58723,2.58765,
Transpose (First Receive),218.267,174.962,233.287,152.155,
Transpose (Finished Receive),226.394,226.472,241.965,222.282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.082,227.16,242.675,222.993,
2D FFT Y-X-Direction,0.648818,0.629133,0.629166,0.628696,
Run complete,227.659,227.737,243.251,223.571,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,227.839,227.647,243.531,224.169,
Transpose (First Send),1.32798,1.27926,1.29423,1.28822,
Transpose (Packing),2.66169,2.57974,2.60066,2.58958,
Transpose (Start Local Transpose),2.66226,2.58028,2.60128,2.59006,
Transpose (Start Receive),2.6689,2.58698,2.6113,2.59725,
Transpose (First Receive),218.554,174.258,234.096,152.363,
Transpose (Finished Receive),226.577,226.383,242.247,222.869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.266,227.072,242.957,223.593,
2D FFT Y-X-Direction,0.656931,0.630996,0.629032,0.62923,
Run complete,227.841,227.649,243.534,224.171,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.005,227.221,243.645,224.147,
Transpose (First Send),1.3342,1.2776,1.27769,1.27856,
Transpose (Packing),2.66778,2.57878,2.57223,2.58157,
Transpose (Start Local Transpose),2.66833,2.5793,2.57285,2.58205,
Transpose (Start Receive),2.67569,2.58646,2.58164,2.58984,
Transpose (First Receive),218.219,174.587,234.224,152.175,
Transpose (Finished Receive),226.743,225.945,242.361,222.852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.432,226.646,243.071,223.569,
2D FFT Y-X-Direction,0.664764,0.629614,0.628551,0.629688,
Run complete,228.007,227.222,243.647,224.15,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,227.465,227.478,244.107,227.066,
Transpose (First Send),1.3341,1.29055,1.27783,1.27644,
Transpose (Packing),2.66905,2.60177,2.57248,2.57191,
Transpose (Start Local Transpose),2.66963,2.60222,2.57315,2.5725,
Transpose (Start Receive),2.67734,2.60927,2.58199,2.58179,
Transpose (First Receive),216.061,175.103,235.121,151.841,
Transpose (Finished Receive),226.196,226.213,242.713,225.772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.893,226.903,243.421,226.489,
2D FFT Y-X-Direction,0.664356,0.630482,0.628925,0.628744,
Run complete,227.467,227.48,244.108,227.068,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,227.099,226.623,246.424,226.251,
Transpose (First Send),1.32141,1.27902,1.27779,1.27624,
Transpose (Packing),2.65592,2.57491,2.574,2.58036,
Transpose (Start Local Transpose),2.65648,2.57535,2.57462,2.58124,
Transpose (Start Receive),2.66286,2.58245,2.58461,2.59365,
Transpose (First Receive),219.051,173.654,235.687,152.112,
Transpose (Finished Receive),225.841,225.358,244.54,224.963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.528,226.047,245.847,225.675,
2D FFT Y-X-Direction,0.651299,0.630224,0.630687,0.627728,
Run complete,227.1,226.624,246.426,226.253,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,225.619,221.915,249.852,226.861,
Transpose (First Send),1.31901,1.27936,1.27906,1.27642,
Transpose (Packing),2.6522,2.58636,2.57211,2.58181,
Transpose (Start Local Transpose),2.65274,2.58685,2.57269,2.5823,
Transpose (Start Receive),2.65943,2.59409,2.58203,2.5905,
Transpose (First Receive),220.215,176.061,232.471,151.655,
Transpose (Finished Receive),224.353,220.601,248.569,225.573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.047,221.341,249.274,226.284,
2D FFT Y-X-Direction,0.649684,0.630853,0.62972,0.629157,
Run complete,225.62,221.917,249.854,226.864,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,229.798,221.972,245.537,226.791,
Transpose (First Send),1.32173,1.28966,1.29344,1.27771,
Transpose (Packing),2.65383,2.58716,2.6058,2.58234,
Transpose (Start Local Transpose),2.65442,2.58763,2.60653,2.58287,
Transpose (Start Receive),2.66187,2.59439,2.61473,2.59123,
Transpose (First Receive),215.311,181.101,223.814,150.929,
Transpose (Finished Receive),228.421,220.643,244.267,225.505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.114,221.398,244.96,226.216,
2D FFT Y-X-Direction,0.648521,0.641224,0.628704,0.630306,
Run complete,229.8,221.974,245.539,226.793,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,225.821,221.979,249.842,226.865,
Transpose (First Send),1.32373,1.28356,1.2787,1.27695,
Transpose (Packing),2.65464,2.58616,2.57394,2.58052,
Transpose (Start Local Transpose),2.65517,2.58665,2.57445,2.58114,
Transpose (Start Receive),2.66197,2.59395,2.58347,2.58903,
Transpose (First Receive),215.206,175.146,232.604,151.193,
Transpose (Finished Receive),224.555,220.716,248.562,225.578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.249,221.404,249.266,226.288,
2D FFT Y-X-Direction,0.650278,0.631753,0.63024,0.629317,
Run complete,225.823,221.981,249.845,226.867,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.223,221.881,247.317,226.782,
Transpose (First Send),1.31985,1.28853,1.27897,1.2789,
Transpose (Packing),2.65264,2.59437,2.57336,2.58281,
Transpose (Start Local Transpose),2.65315,2.59485,2.57412,2.58338,
Transpose (Start Receive),2.66048,2.60123,2.58321,2.59132,
Transpose (First Receive),212.471,180.109,229.521,150.915,
Transpose (Finished Receive),226.963,220.617,246.048,225.497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.651,221.305,246.74,226.207,
2D FFT Y-X-Direction,0.649967,0.634041,0.629908,0.631249,
Run complete,228.225,221.883,247.32,226.784,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,227.404,222.007,248.436,227.049,
Transpose (First Send),1.33715,1.28325,1.2885,1.27747,
Transpose (Packing),2.67087,2.5861,2.58937,2.58247,
Transpose (Start Local Transpose),2.67146,2.58674,2.59003,2.58296,
Transpose (Start Receive),2.67952,2.59346,2.60235,2.59106,
Transpose (First Receive),217.18,176.582,234.127,150.655,
Transpose (Finished Receive),226.132,220.732,247.171,225.763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.832,221.432,247.862,226.474,
2D FFT Y-X-Direction,0.667482,0.630104,0.63147,0.629312,
Run complete,227.407,222.009,248.438,227.052,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.573,221.902,246.914,226.752,
Transpose (First Send),1.3188,1.29153,1.278,1.28287,
Transpose (Packing),2.65426,2.59366,2.57188,2.58454,
Transpose (Start Local Transpose),2.65486,2.5942,2.57253,2.58551,
Transpose (Start Receive),2.66192,2.60088,2.58069,2.59336,
Transpose (First Receive),217.591,178.411,233.884,150.62,
Transpose (Finished Receive),227.276,220.634,245.647,225.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228,221.329,246.338,226.176,
2D FFT Y-X-Direction,0.648889,0.629899,0.628991,0.629385,
Run complete,228.576,221.904,246.916,226.754,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,227.892,221.924,247.748,226.869,
Transpose (First Send),1.32381,1.28303,1.28533,1.28891,
Transpose (Packing),2.65563,2.59253,2.57921,2.5925,
Transpose (Start Local Transpose),2.65622,2.59359,2.57985,2.59295,
Transpose (Start Receive),2.66374,2.60014,2.58816,2.59959,
Transpose (First Receive),218.938,175.937,233.44,150.668,
Transpose (Finished Receive),226.62,220.66,246.484,225.565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.319,221.348,247.173,226.277,
2D FFT Y-X-Direction,0.651382,0.62946,0.629883,0.629927,
Run complete,227.893,221.925,247.751,226.872,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,226.775,221.799,248.31,226.797,
Transpose (First Send),1.33475,1.27883,1.27947,1.2785,
Transpose (Packing),2.66997,2.58185,2.57399,2.58237,
Transpose (Start Local Transpose),2.67059,2.58241,2.57455,2.58284,
Transpose (Start Receive),2.67838,2.59019,2.5835,2.59069,
Transpose (First Receive),218.205,175.077,235.729,150.169,
Transpose (Finished Receive),225.515,220.523,247.044,225.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.202,221.224,247.735,226.222,
2D FFT Y-X-Direction,0.665577,0.629284,0.631284,0.630579,
Run complete,226.777,221.801,248.312,226.799,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,230.124,221.941,245.682,226.735,
Transpose (First Send),1.32619,1.30786,1.28556,1.28086,
Transpose (Packing),2.65902,2.60354,2.58095,2.58581,
Transpose (Start Local Transpose),2.6596,2.60408,2.58146,2.58652,
Transpose (Start Receive),2.66708,2.61038,2.58982,2.59437,
Transpose (First Receive),219.221,178.832,233.366,150.275,
Transpose (Finished Receive),228.863,220.679,244.415,225.449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.55,221.366,245.106,226.159,
2D FFT Y-X-Direction,0.654075,0.629396,0.632445,0.628561,
Run complete,230.125,221.943,245.683,226.738,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.187,221.93,247.44,226.8,
Transpose (First Send),1.32095,1.27822,1.27777,1.27708,
Transpose (Packing),2.65356,2.57126,2.57943,2.58067,
Transpose (Start Local Transpose),2.65409,2.5718,2.58004,2.58122,
Transpose (Start Receive),2.66153,2.57774,2.58821,2.5884,
Transpose (First Receive),219.064,175.427,235.195,150.786,
Transpose (Finished Receive),226.926,220.667,246.175,225.501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.615,221.354,246.865,226.225,
2D FFT Y-X-Direction,0.65113,0.630033,0.629785,0.629215,
Run complete,228.188,221.931,247.442,226.802,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.481,222.111,246.882,226.784,
Transpose (First Send),1.3375,1.27758,1.27792,1.28944,
Transpose (Packing),2.67093,2.58039,2.57098,2.58721,
Transpose (Start Local Transpose),2.67161,2.5809,2.57163,2.58806,
Transpose (Start Receive),2.67824,2.58794,2.58005,2.59583,
Transpose (First Receive),223.078,174.031,236.053,150.899,
Transpose (Finished Receive),227.224,220.612,245.618,225.497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.91,221.536,246.307,226.207,
2D FFT Y-X-Direction,0.668329,0.628832,0.628431,0.62839,
Run complete,228.483,222.113,246.884,226.786,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.373,221.929,246.772,226.729,
Transpose (First Send),1.33535,1.278,1.27902,1.29459,
Transpose (Packing),2.66962,2.57602,2.57272,2.59045,
Transpose (Start Local Transpose),2.67014,2.57656,2.57335,2.59097,
Transpose (Start Receive),2.67665,2.5829,2.58192,2.59869,
Transpose (First Receive),222.926,173.645,235.64,152.662,
Transpose (Finished Receive),227.115,220.666,245.509,225.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.801,221.354,246.197,226.154,
2D FFT Y-X-Direction,0.666749,0.629934,0.630611,0.630876,
Run complete,228.374,221.93,246.774,226.731,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.308,221.785,247.097,226.798,
Transpose (First Send),1.32205,1.28303,1.27912,1.27837,
Transpose (Packing),2.65625,2.59362,2.57317,2.57181,
Transpose (Start Local Transpose),2.65692,2.59412,2.5738,2.57231,
Transpose (Start Receive),2.66346,2.60103,2.58286,2.57967,
Transpose (First Receive),222.055,174.214,237.08,150.64,
Transpose (Finished Receive),227.048,220.523,245.821,225.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.734,221.212,246.522,226.221,
2D FFT Y-X-Direction,0.652891,0.629841,0.629826,0.629555,
Run complete,228.309,221.787,247.099,226.8,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,228.446,222.317,247.159,226.78,
Transpose (First Send),1.31927,1.27885,1.28269,1.28237,
Transpose (Packing),2.65284,2.57572,2.58635,2.58582,
Transpose (Start Local Transpose),2.6534,2.57651,2.58701,2.58637,
Transpose (Start Receive),2.66003,2.5834,2.59578,2.59472,
Transpose (First Receive),223.946,174.67,237.841,150.311,
Transpose (Finished Receive),227.186,220.637,245.896,225.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.873,221.741,246.584,226.206,
2D FFT Y-X-Direction,0.649812,0.630517,0.630018,0.629586,
Run complete,228.448,222.318,247.161,226.783,

init,161.95,165.221,163.308,157.864,
1D FFT Z-Direction,227.72,222.278,247.589,226.839,
Transpose (First Send),1.32968,1.27912,1.28066,1.27649,
Transpose (Packing),2.67334,2.58099,2.58466,2.58166,
Transpose (Start Local Transpose),2.67397,2.58154,2.58526,2.58219,
Transpose (Start Receive),2.68151,2.58852,2.59374,2.58972,
Transpose (First Receive),223.965,175.144,238.935,150.558,
Transpose (Finished Receive),226.46,220.55,246.325,225.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.146,221.703,247.014,226.264,
2D FFT Y-X-Direction,0.654494,0.629739,0.628878,0.629154,
Run complete,227.721,222.28,247.591,226.841,
