,0,1,2,3,
init,151.573,143.391,150.737,151.618,
1D FFT Z-Direction,30.2071,28.2845,29.2651,28.6543,
Transpose (First Send),0.110719,0.103188,0.106751,0.102332,
Transpose (Packing),0.108695,0.101971,0.104805,0.101013,
Transpose (Start Local Transpose),0.119184,0.112271,0.118858,0.11195,
Transpose (Start Receive),0.124775,0.116565,0.123394,0.116257,
Transpose (First Receive),27.4991,27.465,20.882,26.6428,
Transpose (Finished Receive),30.1096,28.1924,29.1717,28.5609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1228,28.204,29.1843,28.5738,
2D FFT Y-X-Direction,0.107232,0.101276,0.103939,0.100334,
Run complete,30.2089,28.2857,29.2663,28.6555,

init,151.573,143.391,150.737,151.618,
1D FFT Z-Direction,28.8847,29.469,29.4207,28.0457,
Transpose (First Send),0.116936,0.103367,0.104697,0.105685,
Transpose (Packing),0.11407,0.102101,0.103076,0.104248,
Transpose (Start Local Transpose),0.126735,0.112301,0.114513,0.115379,
Transpose (Start Receive),0.13415,0.1167,0.121358,0.12018,
Transpose (First Receive),27.5381,27.0364,20.0373,27.2319,
Transpose (Finished Receive),28.7873,29.377,29.3256,27.9532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.8004,29.3883,29.3391,27.9653,
2D FFT Y-X-Direction,0.112953,0.101302,0.102201,0.10346,
Run complete,28.8866,29.4702,29.4218,28.0469,

init,151.573,143.391,150.737,151.618,
1D FFT Z-Direction,27.6158,31.714,29.6273,28.1672,
Transpose (First Send),0.120122,0.104013,0.103891,0.102917,
Transpose (Packing),0.112737,0.102171,0.102706,0.101495,
Transpose (Start Local Transpose),0.129246,0.111904,0.11328,0.111205,
Transpose (Start Receive),0.136459,0.115962,0.119632,0.115489,
Transpose (First Receive),26.4836,30.9586,21.2349,26.7438,
Transpose (Finished Receive),27.5201,31.6223,29.5344,28.074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.5323,31.6341,29.547,28.086,
2D FFT Y-X-Direction,0.11171,0.101451,0.101848,0.100815,
Run complete,27.6173,31.7151,29.6283,28.1682,

init,151.573,143.391,150.737,151.618,
1D FFT Z-Direction,28.1732,30.7218,28.2674,30.0618,
Transpose (First Send),0.116064,0.102879,0.10382,0.106923,
Transpose (Packing),0.113815,0.101672,0.102702,0.105706,
Transpose (Start Local Transpose),0.124892,0.11157,0.113038,0.115744,
Transpose (Start Receive),0.131736,0.116132,0.119105,0.120486,
Transpose (First Receive),26.7618,29.4184,23.0235,29.3231,
Transpose (Finished Receive),28.0749,30.6289,28.1741,29.9686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0883,30.6412,28.1865,29.9812,
2D FFT Y-X-Direction,0.112215,0.100989,0.10194,0.105012,
Run complete,28.1748,30.7227,28.2686,30.0629,

init,151.573,143.391,150.737,151.618,
1D FFT Z-Direction,28.8323,29.2737,29.572,28.6173,
Transpose (First Send),0.114223,0.10277,0.104209,0.103659,
Transpose (Packing),0.112046,0.10159,0.103071,0.102414,
Transpose (Start Local Transpose),0.12425,0.111414,0.113243,0.112068,
Transpose (Start Receive),0.130992,0.115374,0.118492,0.116477,
Transpose (First Receive),26.7124,29.0046,22.1003,27.0795,
Transpose (Finished Receive),28.7372,29.1814,29.479,28.5251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7503,29.1933,29.4914,28.5374,
2D FFT Y-X-Direction,0.110973,0.100854,0.102321,0.101688,
Run complete,28.834,29.2747,29.5731,28.6183,

init,151.573,143.391,150.737,151.618,
1D FFT Z-Direction,29.6785,28.8684,29.2335,28.5234,
Transpose (First Send),0.115773,0.104436,0.103556,0.105883,
Transpose (Packing),0.1135,0.103145,0.102336,0.104627,
Transpose (Start Local Transpose),0.125202,0.112814,0.112356,0.114534,
Transpose (Start Receive),0.132921,0.116953,0.118546,0.118746,
Transpose (First Receive),27.262,27.1862,20.376,26.4781,
Transpose (Finished Receive),29.5797,28.7772,29.1403,28.4315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.5935,28.789,29.1531,28.4434,
2D FFT Y-X-Direction,0.112324,0.102401,0.101614,0.103943,
Run complete,29.6803,28.8694,29.2346,28.5245,

init,151.573,143.391,150.737,151.618,
1D FFT Z-Direction,27.6052,30.2712,29.254,29.8295,
Transpose (First Send),0.11541,0.10295,0.103846,0.103427,
Transpose (Packing),0.113025,0.101752,0.102674,0.102183,
Transpose (Start Local Transpose),0.124395,0.112373,0.112643,0.111963,
Transpose (Start Receive),0.131573,0.116492,0.118645,0.116064,
Transpose (First Receive),26.7857,28.4937,21.4717,29.5261,
