,0,1,2,3,
init,156.047,151.254,166.67,159.22,
1D FFT Z-Direction,112.994,114.102,120.475,121.449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69019,1.63826,1.62365,1.62299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69074,1.63876,1.6242,1.62355,
Transpose (Finished All2All),111.254,112.366,118.732,119.71,
Transpose (Unpacking),112.687,113.799,120.168,121.144,
2D FFT Y-X-Direction,0.370032,0.34095,0.337948,0.339514,
Run complete,112.994,114.102,120.475,121.449,

init,156.047,151.254,166.67,159.22,
1D FFT Z-Direction,112.176,112.976,122.612,120.695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.71659,1.61702,1.62229,1.61801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.71786,1.61753,1.62283,1.6186,
Transpose (Finished All2All),110.434,111.232,120.864,118.963,
Transpose (Unpacking),111.868,112.672,122.305,120.392,
2D FFT Y-X-Direction,0.38982,0.337598,0.337782,0.338224,
Run complete,112.176,112.976,122.612,120.696,

init,156.047,151.254,166.67,159.22,
1D FFT Z-Direction,111.906,113.95,119.352,123.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69883,1.62856,1.62675,1.62198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6995,1.62912,1.62728,1.62255,
Transpose (Finished All2All),110.163,112.213,117.609,121.301,
Transpose (Unpacking),111.598,113.646,119.045,122.736,
2D FFT Y-X-Direction,0.37625,0.344247,0.338321,0.336823,
Run complete,111.907,113.95,119.353,123.04,

init,156.047,151.254,166.67,159.22,
1D FFT Z-Direction,113.429,112.902,118.817,122.832,
