,0,1,2,3,
init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,223.151,235.371,224.106,233.363,
Transpose (First Send),0.687005,0.663832,0.672255,0.664435,
Transpose (Packing),0.763319,0.737697,0.748307,0.755856,
Transpose (Start Local Transpose),0.763876,0.738127,0.748774,0.756332,
Transpose (Start Receive),0.767989,0.742567,0.753466,0.760276,
Transpose (First Receive),222.577,234.797,223.53,232.789,
Transpose (Finished Receive),222.578,234.799,223.531,232.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.582,234.804,223.536,232.795,
2D FFT Y-X-Direction,0.648322,0.626736,0.628584,0.627923,
Run complete,223.152,235.373,224.108,233.365,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,223.821,233.808,224.056,234.964,
Transpose (First Send),0.699116,0.665539,0.667222,0.66492,
Transpose (Packing),0.779626,0.738491,0.758068,0.739436,
Transpose (Start Local Transpose),0.780286,0.738919,0.758509,0.739917,
Transpose (Start Receive),0.785731,0.742849,0.762904,0.744754,
Transpose (First Receive),223.247,233.232,223.481,234.391,
Transpose (Finished Receive),223.248,233.233,223.482,234.391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.253,233.238,223.487,234.396,
2D FFT Y-X-Direction,0.657156,0.62822,0.630153,0.628519,
Run complete,223.823,233.81,224.058,234.967,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,221.666,234.645,223.994,233.529,
Transpose (First Send),0.703566,0.664573,0.664004,0.664663,
Transpose (Packing),0.783357,0.73794,0.739247,0.738802,
Transpose (Start Local Transpose),0.783898,0.738399,0.739676,0.73927,
Transpose (Start Receive),0.788763,0.74228,0.743909,0.743271,
Transpose (First Receive),221.094,234.07,223.419,232.949,
Transpose (Finished Receive),221.095,234.071,223.42,232.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.099,234.075,223.425,232.956,
2D FFT Y-X-Direction,0.664565,0.627574,0.627211,0.628055,
Run complete,221.668,234.646,223.996,233.531,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,222.758,234.6,224.478,237.007,
Transpose (First Send),0.690944,0.664522,0.675873,0.683354,
Transpose (Packing),0.76678,0.738506,0.758533,0.757781,
Transpose (Start Local Transpose),0.767295,0.738946,0.759019,0.758218,
Transpose (Start Receive),0.77185,0.743211,0.763917,0.762932,
Transpose (First Receive),222.183,234.025,223.9,236.43,
Transpose (Finished Receive),222.184,234.026,223.902,236.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.188,234.031,223.907,236.437,
2D FFT Y-X-Direction,0.651401,0.626962,0.639553,0.62866,
Run complete,222.76,234.602,224.48,237.009,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,220.436,237.138,224.191,234.506,
Transpose (First Send),0.706651,0.665786,0.663575,0.666499,
Transpose (Packing),0.78512,0.739162,0.739689,0.741919,
Transpose (Start Local Transpose),0.785639,0.739641,0.740194,0.742387,
Transpose (Start Receive),0.790401,0.743433,0.744621,0.746749,
Transpose (First Receive),219.864,236.557,223.608,233.931,
Transpose (Finished Receive),219.865,236.558,223.61,233.932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.869,236.565,223.617,233.937,
2D FFT Y-X-Direction,0.667594,0.62843,0.627298,0.630333,
Run complete,220.439,237.141,224.194,234.508,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,219.301,236.373,224.083,235.7,
Transpose (First Send),0.687894,0.668418,0.669816,0.66534,
Transpose (Packing),0.764115,0.742422,0.745246,0.739473,
Transpose (Start Local Transpose),0.764637,0.742978,0.745729,0.73993,
Transpose (Start Receive),0.768841,0.747709,0.751753,0.744799,
Transpose (First Receive),218.727,235.796,223.504,235.124,
Transpose (Finished Receive),218.728,235.797,223.505,235.125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.733,235.802,223.512,235.13,
2D FFT Y-X-Direction,0.648549,0.630662,0.631499,0.628042,
Run complete,219.303,236.374,224.086,235.703,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,218.244,234.627,224.01,235.075,
Transpose (First Send),0.68771,0.665112,0.66693,0.667805,
Transpose (Packing),0.764556,0.747686,0.741292,0.743511,
Transpose (Start Local Transpose),0.765146,0.748229,0.741741,0.743962,
Transpose (Start Receive),0.770445,0.752442,0.747079,0.749008,
Transpose (First Receive),217.669,234.051,223.432,234.499,
Transpose (Finished Receive),217.67,234.052,223.433,234.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),217.676,234.057,223.439,234.505,
2D FFT Y-X-Direction,0.64868,0.628138,0.629634,0.630278,
Run complete,218.246,234.629,224.012,235.077,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,219.731,235.941,224.186,236.387,
Transpose (First Send),0.704409,0.663726,0.664141,0.66484,
Transpose (Packing),0.782024,0.737685,0.754404,0.738735,
Transpose (Start Local Transpose),0.782586,0.73815,0.754837,0.739207,
Transpose (Start Receive),0.787526,0.742513,0.759663,0.743841,
Transpose (First Receive),219.156,235.364,223.609,235.814,
Transpose (Finished Receive),219.158,235.365,223.61,235.814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.161,235.371,223.616,235.82,
2D FFT Y-X-Direction,0.665332,0.627426,0.627187,0.62809,
Run complete,219.734,235.943,224.188,236.389,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,218.713,235.029,224.327,233.65,
Transpose (First Send),0.704924,0.663814,0.668364,0.663845,
Transpose (Packing),0.781422,0.737845,0.744307,0.754265,
Transpose (Start Local Transpose),0.781942,0.738309,0.744776,0.754728,
Transpose (Start Receive),0.786686,0.742163,0.749356,0.758677,
Transpose (First Receive),218.138,234.456,223.751,233.077,
Transpose (Finished Receive),218.139,234.457,223.752,233.078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.144,234.461,223.758,233.083,
2D FFT Y-X-Direction,0.665611,0.626595,0.629759,0.62763,
Run complete,218.715,235.03,224.329,233.652,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,218.782,236.207,224.286,236.94,
Transpose (First Send),0.687487,0.659685,0.666034,0.664509,
Transpose (Packing),0.763476,0.733936,0.740415,0.738902,
Transpose (Start Local Transpose),0.764029,0.734455,0.740837,0.739374,
Transpose (Start Receive),0.769472,0.739004,0.745169,0.743561,
Transpose (First Receive),218.208,235.632,223.71,236.365,
Transpose (Finished Receive),218.209,235.633,223.71,236.367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.213,235.638,223.717,236.371,
2D FFT Y-X-Direction,0.64888,0.623352,0.628888,0.627216,
Run complete,218.784,236.209,224.288,236.942,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,218.716,236.977,224.124,234.412,
Transpose (First Send),0.702871,0.664942,0.664486,0.662714,
Transpose (Packing),0.779658,0.738493,0.754464,0.752727,
Transpose (Start Local Transpose),0.780209,0.739016,0.754984,0.753156,
Transpose (Start Receive),0.785328,0.742915,0.76035,0.75741,
Transpose (First Receive),218.143,236.403,223.546,233.839,
Transpose (Finished Receive),218.144,236.404,223.547,233.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.148,236.409,223.553,233.844,
2D FFT Y-X-Direction,0.664223,0.627792,0.628071,0.626928,
Run complete,218.718,236.979,224.127,234.413,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,218.142,235.684,224.256,237.585,
Transpose (First Send),0.692054,0.665837,0.665726,0.663661,
Transpose (Packing),0.774752,0.739276,0.740663,0.73682,
Transpose (Start Local Transpose),0.775248,0.739765,0.741142,0.737248,
Transpose (Start Receive),0.784548,0.743674,0.745964,0.741622,
Transpose (First Receive),217.569,235.109,223.679,237.012,
Transpose (Finished Receive),217.57,235.11,223.68,237.013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),217.574,235.115,223.685,237.018,
2D FFT Y-X-Direction,0.649153,0.628966,0.629495,0.626632,
Run complete,218.144,235.686,224.258,237.586,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,219.915,237.076,224.03,236.467,
Transpose (First Send),0.687217,0.665017,0.666321,0.664695,
Transpose (Packing),0.764871,0.738904,0.756729,0.74009,
Transpose (Start Local Transpose),0.765387,0.739425,0.757194,0.740567,
Transpose (Start Receive),0.77516,0.743431,0.762125,0.746248,
Transpose (First Receive),219.342,236.502,223.454,235.892,
Transpose (Finished Receive),219.343,236.503,223.455,235.893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.346,236.508,223.461,235.899,
2D FFT Y-X-Direction,0.648606,0.627927,0.629325,0.627614,
Run complete,219.918,237.078,224.032,236.469,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,217.954,235.036,224.109,236.978,
Transpose (First Send),0.706784,0.659959,0.668367,0.662952,
Transpose (Packing),0.784839,0.734275,0.759737,0.73788,
Transpose (Start Local Transpose),0.785415,0.734737,0.760215,0.738391,
Transpose (Start Receive),0.79094,0.739446,0.765163,0.75417,
Transpose (First Receive),217.381,234.463,223.534,236.405,
Transpose (Finished Receive),217.382,234.464,223.535,236.405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),217.386,234.468,223.54,236.41,
2D FFT Y-X-Direction,0.66752,0.623391,0.630612,0.626261,
Run complete,217.956,235.038,224.112,236.979,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,217.888,232.581,223.926,238.318,
Transpose (First Send),0.70422,0.661171,0.664085,0.662943,
Transpose (Packing),0.780693,0.73575,0.738251,0.753204,
Transpose (Start Local Transpose),0.78124,0.736226,0.738736,0.753656,
Transpose (Start Receive),0.786401,0.740334,0.742898,0.758104,
Transpose (First Receive),217.316,232.006,223.35,237.746,
Transpose (Finished Receive),217.317,232.007,223.351,237.747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),217.321,232.011,223.356,237.751,
2D FFT Y-X-Direction,0.664365,0.624357,0.627837,0.627204,
Run complete,217.89,232.583,223.928,238.319,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,217.924,235.893,224.244,236.184,
Transpose (First Send),0.692581,0.666141,0.663287,0.662958,
Transpose (Packing),0.769499,0.739911,0.737319,0.735836,
Transpose (Start Local Transpose),0.770027,0.740355,0.737795,0.73632,
Transpose (Start Receive),0.779185,0.744754,0.742348,0.740813,
Transpose (First Receive),217.335,235.317,223.668,235.61,
Transpose (Finished Receive),217.336,235.319,223.669,235.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),217.34,235.324,223.674,235.616,
2D FFT Y-X-Direction,0.653717,0.629379,0.627842,0.627017,
Run complete,217.926,235.895,224.246,236.186,

init,148.948,145.766,146.54,145.103,
1D FFT Z-Direction,217.783,236.57,224.097,233.737,
Transpose (First Send),0.688684,0.665112,0.664566,0.66199,
