,0,1,2,3,
init,261.939,244.849,244.979,264.44,
1D FFT Z-Direction,1883.41,1940.98,1820.89,1909.29,
Transpose (First Send),34.2124,33.2182,33.186,33.2043,
Transpose (Packing),34.2075,33.2145,33.1823,33.2001,
Transpose (Start Local Transpose),34.2338,33.2318,33.2009,33.2188,
Transpose (Start Receive),34.2408,33.2391,33.2247,33.2267,
Transpose (First Receive),1856.82,1914.41,1794.35,1882.72,
Transpose (Finished Receive),1856.82,1914.42,1794.35,1882.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1878.62,1936.18,1816.1,1904.49,
2D FFT Y-X-Direction,13.5423,12.8723,12.8394,12.8564,
Run complete,1883.42,1940.98,1860.95,1909.3,

init,261.939,244.849,244.979,264.44,
1D FFT Z-Direction,1855.25,1914.71,1937.6,1858.13,
Transpose (First Send),34.2318,33.1798,33.3096,33.1934,
Transpose (Packing),34.2248,33.1769,33.306,33.1897,
Transpose (Start Local Transpose),34.2588,33.1927,33.3253,33.2066,
Transpose (Start Receive),34.2697,33.2008,33.3342,33.2145,
Transpose (First Receive),1828.65,1888.05,1911.04,1831.48,
Transpose (Finished Receive),1828.65,1888.05,1911.04,1831.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1850.45,1909.81,1932.8,1853.23,
2D FFT Y-X-Direction,13.5442,12.8363,12.9569,12.8481,
Run complete,1880.4,1914.71,1937.6,1858.55,

init,261.939,244.849,244.979,264.44,
1D FFT Z-Direction,1854.04,1864.61,1883.76,1823.23,
Transpose (First Send),34.1886,33.2093,33.1898,33.1978,
Transpose (Packing),34.1852,33.2064,33.1863,33.1944,
Transpose (Start Local Transpose),34.2112,33.2228,33.2039,33.2125,
Transpose (Start Receive),34.2185,33.2304,33.2127,33.2205,
Transpose (First Receive),1827.34,1838.04,1857.21,1796.68,
Transpose (Finished Receive),1827.34,1838.04,1857.22,1796.68,
