,0,1,2,3,
init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,81.1826,74.4161,76.2736,75.2286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.186269,0.179253,0.181342,0.180516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.186686,0.179654,0.18174,0.180956,
Transpose (Finished All2All),81.0138,74.2587,76.1101,75.0712,
Transpose (Unpacking),81.0165,74.2596,76.1115,75.072,
2D FFT Y-X-Direction,0.185533,0.178716,0.180694,0.179908,
Run complete,81.1832,74.4166,76.2741,75.2291,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.9596,75.0473,75.9632,74.7434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192438,0.180458,0.182896,0.181721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192967,0.180884,0.183324,0.18225,
Transpose (Finished All2All),80.7886,74.8919,75.8005,74.5863,
Transpose (Unpacking),80.7904,74.8927,75.8014,74.5872,
2D FFT Y-X-Direction,0.191398,0.179796,0.18212,0.18107,
Run complete,80.9602,75.0478,75.9637,74.7439,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.7317,75.1467,75.9305,74.9427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193038,0.179627,0.180685,0.180707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193623,0.180046,0.181165,0.1811,
Transpose (Finished All2All),80.5613,74.986,75.7728,74.7852,
Transpose (Unpacking),80.5629,74.9869,75.7737,74.7861,
2D FFT Y-X-Direction,0.192085,0.179017,0.179942,0.180053,
Run complete,80.7322,75.1472,75.9309,74.9432,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.6883,74.5738,76.8634,75.6248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191526,0.179465,0.181491,0.180535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.191971,0.179883,0.181923,0.180969,
Transpose (Finished All2All),80.5204,74.4133,76.7032,75.4645,
Transpose (Unpacking),80.5221,74.4142,76.704,75.4654,
2D FFT Y-X-Direction,0.190514,0.178674,0.180772,0.179905,
Run complete,80.6889,74.5743,76.8639,75.6253,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.8679,75.0016,76.1878,74.6899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192385,0.179053,0.180833,0.18035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192799,0.17947,0.181265,0.180813,
Transpose (Finished All2All),80.6982,74.8421,76.0239,74.532,
Transpose (Unpacking),80.7009,74.8429,76.0249,74.5331,
2D FFT Y-X-Direction,0.19141,0.178455,0.180113,0.179719,
Run complete,80.8685,75.0021,76.1883,74.6903,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,81.1787,74.0993,75.4421,75.6655,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192894,0.179038,0.181546,0.181419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193427,0.179417,0.181951,0.18183,
Transpose (Finished All2All),81.0134,73.9398,75.2828,75.5045,
Transpose (Unpacking),81.015,73.9407,75.2838,75.5053,
2D FFT Y-X-Direction,0.191801,0.17836,0.180722,0.180738,
Run complete,81.1795,74.0998,75.4426,75.6659,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.8352,74.4272,76.1741,75.2586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191952,0.178754,0.181687,0.180686,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192377,0.17915,0.18213,0.181085,
Transpose (Finished All2All),80.6661,74.2712,76.0136,75.1007,
Transpose (Unpacking),80.6678,74.2721,76.0144,75.1016,
2D FFT Y-X-Direction,0.190858,0.178131,0.18088,0.180069,
Run complete,80.8361,74.4277,76.1746,75.2591,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.1771,74.3777,75.7629,75.6565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192131,0.1787,0.179987,0.180169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192668,0.179095,0.180473,0.180594,
Transpose (Finished All2All),80.0057,74.2223,75.597,75.4954,
Transpose (Unpacking),80.0074,74.2231,75.5986,75.4963,
2D FFT Y-X-Direction,0.191074,0.178099,0.179277,0.17955,
Run complete,80.1777,74.3781,75.7637,75.6569,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.3073,73.9603,76.4219,76.0379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192226,0.178498,0.185716,0.181053,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192782,0.178887,0.186179,0.181463,
Transpose (Finished All2All),80.1392,73.7998,76.2564,75.878,
Transpose (Unpacking),80.1415,73.8008,76.2579,75.8789,
2D FFT Y-X-Direction,0.191282,0.177875,0.184299,0.180412,
Run complete,80.3078,73.9607,76.4225,76.0384,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,79.9948,74.3924,78.273,75.2926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.190785,0.178483,0.183565,0.183891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.191257,0.178892,0.184018,0.184384,
Transpose (Finished All2All),79.828,74.231,78.1073,75.1319,
Transpose (Unpacking),79.8297,74.2319,78.1083,75.1328,
2D FFT Y-X-Direction,0.189849,0.177859,0.182725,0.183247,
Run complete,79.9953,74.3929,78.2736,75.293,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.2175,74.6039,75.716,75.6648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191952,0.179938,0.183757,0.180879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192519,0.180317,0.184198,0.181295,
Transpose (Finished All2All),80.0505,74.4434,75.556,75.507,
Transpose (Unpacking),80.0521,74.4444,75.5569,75.508,
2D FFT Y-X-Direction,0.190524,0.179368,0.182628,0.180263,
Run complete,80.218,74.6043,75.7166,75.6653,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.9651,74.1201,76.5541,75.9596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191859,0.179618,0.180931,0.180284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192324,0.180026,0.181374,0.18075,
Transpose (Finished All2All),80.7976,73.9631,76.3956,75.7979,
Transpose (Unpacking),80.7998,73.9639,76.3963,75.7987,
2D FFT Y-X-Direction,0.190792,0.178995,0.180156,0.179658,
Run complete,80.9657,74.1206,76.5546,75.9601,

init,149.488,144.419,160.54,179.257,
1D FFT Z-Direction,80.373,74.6094,76.0125,75.4094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.191703,0.179038,0.183458,0.179873,
