,0,1,2,3,
init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,890.2,927.862,913.701,900.386,
Transpose (First Send),16.8359,16.3012,16.2774,16.2789,
Transpose (Packing),16.8321,16.298,16.2747,16.2753,
Transpose (Start Local Transpose),16.8477,16.3135,16.2917,16.2939,
Transpose (Start Receive),16.8559,16.3222,16.3025,16.3038,
Transpose (First Receive),853.603,826.419,902.957,848.167,
Transpose (Finished Receive),884.689,922.698,907.605,895.078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.675,925.45,911.285,897.972,
2D FFT Y-X-Direction,6.49648,6.12243,6.08855,6.09846,
Run complete,890.203,927.864,913.704,900.388,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,891.062,926.336,915.084,900.501,
Transpose (First Send),16.8466,16.2354,16.2756,16.2458,
Transpose (Packing),16.8432,16.2323,16.2721,16.2426,
Transpose (Start Local Transpose),16.8631,16.2479,16.29,16.26,
Transpose (Start Receive),16.8745,16.2554,16.3022,16.2708,
Transpose (First Receive),856.009,831.118,904.326,851.478,
Transpose (Finished Receive),884.898,921.177,907.962,895.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.647,923.922,912.669,898.088,
2D FFT Y-X-Direction,6.50154,6.05701,6.09321,6.06474,
Run complete,891.064,926.338,915.086,900.503,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,891.517,920.878,912.329,900.63,
Transpose (First Send),16.8336,16.3192,16.2953,16.3086,
Transpose (Packing),16.8302,16.3171,16.2927,16.3055,
Transpose (Start Local Transpose),16.8461,16.3322,16.3094,16.3234,
Transpose (Start Receive),16.8551,16.3409,16.3203,16.3336,
Transpose (First Receive),859.65,838.634,901.562,853.988,
Transpose (Finished Receive),885.295,915.731,906.791,895.326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.102,918.465,909.912,898.218,
2D FFT Y-X-Direction,6.49249,6.14138,6.11534,6.12517,
Run complete,891.52,920.88,912.331,900.632,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,890.492,919.193,912.698,900.605,
Transpose (First Send),16.8402,16.3064,16.2899,16.273,
Transpose (Packing),16.8374,16.3036,16.2871,16.2705,
Transpose (Start Local Transpose),16.8542,16.3199,16.303,16.2862,
Transpose (Start Receive),16.8631,16.3296,16.3144,16.2971,
Transpose (First Receive),860.17,839.517,901.648,856.664,
Transpose (Finished Receive),884.946,914.051,907.402,895.288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.077,916.781,910.281,898.192,
2D FFT Y-X-Direction,6.50022,6.12761,6.10211,6.09445,
Run complete,890.494,919.196,912.7,900.607,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,890.23,996.948,920.692,901.776,
Transpose (First Send),16.8243,16.3087,16.2979,16.2813,
Transpose (Packing),16.822,16.3064,16.2949,16.2785,
Transpose (Start Local Transpose),16.8362,16.3226,16.3129,16.2954,
Transpose (Start Receive),16.8446,16.331,16.3233,16.306,
Transpose (First Receive),875.411,933.654,839.511,820.552,
Transpose (Finished Receive),885.091,991.807,915.425,896.477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.815,994.538,918.165,899.362,
2D FFT Y-X-Direction,6.48527,6.12072,6.11313,6.10165,
Run complete,890.232,996.951,964.539,901.779,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,887.862,903.059,904.622,900.254,
Transpose (First Send),16.8267,16.2576,16.2571,16.2802,
Transpose (Packing),16.8242,16.2551,16.2537,16.2774,
Transpose (Start Local Transpose),16.8399,16.2691,16.271,16.2974,
Transpose (Start Receive),16.8485,16.2778,16.2815,16.3078,
Transpose (First Receive),867.899,856.892,891.021,870.485,
Transpose (Finished Receive),882.723,897.909,899.314,894.951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.446,900.648,902.207,897.84,
2D FFT Y-X-Direction,6.48659,6.0791,6.07321,6.09811,
Run complete,887.864,903.061,904.625,900.256,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,888.453,904.519,906.863,897.559,
Transpose (First Send),16.8046,16.2796,16.2619,16.2372,
Transpose (Packing),16.8023,16.2764,16.2587,16.2353,
Transpose (Start Local Transpose),16.8169,16.2902,16.2749,16.2523,
Transpose (Start Receive),16.8256,16.2989,16.2856,16.2622,
Transpose (First Receive),871.05,862.123,891.806,868.155,
Transpose (Finished Receive),883.314,899.265,901.556,892.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.037,901.995,904.447,895.146,
2D FFT Y-X-Direction,6.4659,6.10107,6.08204,6.059,
Run complete,888.455,904.522,906.866,897.562,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,889.157,904.695,903.99,900.716,
Transpose (First Send),16.8219,16.278,16.262,16.2627,
Transpose (Packing),16.8186,16.2756,16.2595,16.2598,
Transpose (Start Local Transpose),16.8361,16.2898,16.2771,16.2775,
Transpose (Start Receive),16.8448,16.2989,16.2878,16.2876,
Transpose (First Receive),872.791,862.656,890.199,866.184,
Transpose (Finished Receive),884.02,899.552,898.689,895.298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.743,902.283,901.575,898.192,
2D FFT Y-X-Direction,6.48133,6.09953,6.0787,6.08324,
Run complete,889.16,904.697,903.992,900.719,

init,204.792,196.796,223.675,214.608,
1D FFT Z-Direction,889.356,906.251,903.912,900.509,
Transpose (First Send),16.8188,16.2566,16.2705,16.273,
Transpose (Packing),16.8163,16.254,16.2678,16.2707,
Transpose (Start Local Transpose),16.8327,16.2694,16.2849,16.2874,
Transpose (Start Receive),16.8422,16.2778,16.2956,16.2971,
Transpose (First Receive),868.007,862.118,890.278,861.801,
Transpose (Finished Receive),884.106,901.106,898.613,895.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.83,903.839,901.495,898.096,
