,0,1,2,3,
init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,453.875,459.516,453.018,454.424,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54037,6.43369,6.43371,6.43582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54096,6.43432,6.43426,6.43636,
Transpose (Finished All2All),447.028,452.652,446.157,447.56,
Transpose (Unpacking),452.489,458.132,451.634,453.041,
2D FFT Y-X-Direction,1.36237,1.33397,1.33448,1.33725,
Run complete,453.876,459.517,453.018,454.424,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,450.403,458.362,456.686,456.658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.5478,6.42399,6.4419,6.4336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5487,6.42453,6.44257,6.4341,
Transpose (Finished All2All),443.543,451.455,449.815,449.762,
Transpose (Unpacking),449.021,456.978,455.303,455.274,
2D FFT Y-X-Direction,1.36827,1.32445,1.33214,1.33441,
Run complete,450.404,458.363,456.686,456.659,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,451.928,460.248,453.747,454.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55016,6.43222,6.4312,6.43024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5512,6.43286,6.43181,6.43129,
Transpose (Finished All2All),445.082,453.382,446.774,447.862,
Transpose (Unpacking),450.543,458.862,452.251,453.362,
2D FFT Y-X-Direction,1.36867,1.33226,1.33197,1.3316,
Run complete,451.929,460.248,453.747,454.747,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,453.054,460.102,454.619,451.752,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56495,6.43599,6.43749,6.42973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56564,6.43659,6.43809,6.43041,
Transpose (Finished All2All),446.091,453.232,447.772,444.864,
Transpose (Unpacking),451.557,458.72,453.236,450.368,
2D FFT Y-X-Direction,1.3801,1.33346,1.33914,1.33152,
Run complete,453.054,460.103,454.62,451.753,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,450.926,458.412,457.877,453.957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55607,6.43401,6.43322,6.42861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55709,6.43456,6.43388,6.42921,
Transpose (Finished All2All),444.08,451.528,451.031,447.094,
Transpose (Unpacking),449.542,457.025,456.494,452.569,
2D FFT Y-X-Direction,1.37111,1.3352,1.3339,1.3288,
Run complete,450.927,458.412,457.878,453.957,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,452.126,460.194,454.483,454.177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.5513,6.43552,6.42769,6.42179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55216,6.43613,6.42826,6.42236,
Transpose (Finished All2All),445.28,453.328,447.637,447.31,
Transpose (Unpacking),450.742,458.809,453.101,452.794,
2D FFT Y-X-Direction,1.36688,1.33573,1.32913,1.32268,
Run complete,452.127,460.194,454.484,454.177,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,453.55,460.055,454.032,450.333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56148,6.42983,6.43356,6.43202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56216,6.43043,6.43412,6.43259,
Transpose (Finished All2All),446.705,453.165,447.158,443.446,
Transpose (Unpacking),452.167,458.67,452.647,448.949,
2D FFT Y-X-Direction,1.38171,1.3315,1.33546,1.33304,
Run complete,453.55,460.055,454.032,450.334,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,450.933,460.944,454.817,450.925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54561,6.42675,6.43333,6.43091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54631,6.4274,6.43393,6.43143,
Transpose (Finished All2All),444.091,454.081,447.931,444.064,
Transpose (Unpacking),449.552,459.56,453.433,449.542,
2D FFT Y-X-Direction,1.36619,1.3283,1.33008,1.32602,
Run complete,450.934,460.945,454.818,450.925,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,454.59,457.702,454.928,451.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55201,6.43106,6.43009,6.43309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55276,6.43167,6.43071,6.43366,
Transpose (Finished All2All),447.744,450.838,448.071,444.433,
Transpose (Unpacking),453.206,456.318,453.544,449.926,
2D FFT Y-X-Direction,1.36628,1.33276,1.33141,1.3339,
Run complete,454.591,457.703,454.928,451.311,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,450.935,461.045,455.413,450.859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56825,6.42266,6.43152,6.43205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56907,6.42324,6.43205,6.43259,
Transpose (Finished All2All),444.073,454.151,448.567,443.991,
Transpose (Unpacking),449.552,459.659,454.029,449.476,
2D FFT Y-X-Direction,1.38213,1.32355,1.33401,1.33353,
Run complete,450.936,461.046,455.414,450.86,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,453.717,458.824,455.339,450.794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.57758,6.42963,6.43009,6.43629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.57864,6.43024,6.43064,6.43733,
Transpose (Finished All2All),446.871,451.958,448.451,443.901,
Transpose (Unpacking),452.332,457.439,453.956,449.41,
2D FFT Y-X-Direction,1.38137,1.33056,1.3308,1.3354,
Run complete,453.718,458.825,455.339,450.795,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,451.191,461.2,455.401,450.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56351,6.43448,6.43407,6.43521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5647,6.43508,6.43463,6.43575,
Transpose (Finished All2All),444.311,454.192,448.554,444.014,
Transpose (Unpacking),449.806,459.705,454.017,449.507,
2D FFT Y-X-Direction,1.38318,1.33556,1.33518,1.33612,
Run complete,451.192,461.201,455.402,450.891,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,453.558,459.963,455.203,450.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55891,6.44322,6.43142,6.43131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55976,6.44386,6.43198,6.43192,
Transpose (Finished All2All),446.673,453.031,448.339,443.176,
Transpose (Unpacking),452.172,458.577,453.821,448.657,
2D FFT Y-X-Direction,1.36872,1.3328,1.33375,1.33185,
Run complete,453.558,459.963,455.203,450.041,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,454.307,458.164,455.861,450.484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55101,6.43787,6.43194,6.43187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55196,6.43857,6.43248,6.43242,
Transpose (Finished All2All),447.465,451.281,448.994,443.596,
Transpose (Unpacking),452.925,456.78,454.477,449.1,
2D FFT Y-X-Direction,1.36659,1.3294,1.33319,1.33345,
Run complete,454.308,458.164,455.862,450.485,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,455.252,458.874,455.561,449.977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54379,6.43701,6.43539,6.4292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54466,6.43764,6.43603,6.42986,
Transpose (Finished All2All),448.404,451.993,448.693,443.107,
Transpose (Unpacking),453.868,457.491,454.175,448.594,
2D FFT Y-X-Direction,1.36336,1.33469,1.33607,1.32925,
Run complete,455.253,458.874,455.561,449.978,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,451.236,458.383,458.883,451.269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55624,6.43821,6.43722,6.44143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55753,6.43879,6.43779,6.44197,
Transpose (Finished All2All),444.389,451.514,452.014,444.274,
Transpose (Unpacking),449.851,457,457.498,449.772,
2D FFT Y-X-Direction,1.37066,1.33484,1.33205,1.33121,
Run complete,451.236,458.384,458.883,451.269,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,451.206,460.57,459.162,459.858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.57421,6.4278,6.43675,6.4337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.57534,6.42837,6.43731,6.43465,
Transpose (Finished All2All),444.357,453.666,452.307,452.993,
Transpose (Unpacking),449.82,459.186,457.778,458.474,
2D FFT Y-X-Direction,1.38171,1.32832,1.33832,1.335,
Run complete,451.206,460.571,459.163,459.858,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,450.435,456.072,462.669,464.841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.55032,6.42397,6.43308,6.43129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.55106,6.42453,6.43369,6.43184,
Transpose (Finished All2All),443.588,449.211,455.685,457.96,
Transpose (Unpacking),449.051,454.687,461.172,463.458,
2D FFT Y-X-Direction,1.36458,1.3253,1.33522,1.33236,
Run complete,450.436,456.073,462.669,464.842,

init,172.802,177.877,176.589,177.072,
1D FFT Z-Direction,449.878,459.483,460.656,462.023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54702,6.42489,6.43111,6.4361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
