,0,1,2,3,
init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,28.4135,28.3376,30.5295,30.3691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110577,0.102501,0.101698,0.101792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111129,0.102901,0.10214,0.102381,
Transpose (Finished All2All),28.2889,28.2294,30.416,30.261,
Transpose (Unpacking),28.3282,28.2566,30.447,30.2888,
2D FFT Y-X-Direction,0.109699,0.101877,0.101044,0.101236,
Run complete,28.4141,28.3381,30.53,30.3696,

init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,27.8426,28.963,31.0374,29.4287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1172,0.101783,0.104158,0.102256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.117731,0.102203,0.104638,0.102672,
Transpose (Finished All2All),27.7151,28.8511,30.9269,29.3194,
Transpose (Unpacking),27.7558,28.8821,30.9554,29.3482,
2D FFT Y-X-Direction,0.116109,0.101144,0.103477,0.101675,
Run complete,27.8432,28.9635,31.0379,29.4293,

init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,27.6988,29.0259,29.6619,31.3907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116205,0.101537,0.102427,0.101597,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116763,0.101974,0.102866,0.102035,
Transpose (Finished All2All),27.5678,28.9182,29.5533,31.2821,
Transpose (Unpacking),27.6105,28.945,29.5816,31.31,
2D FFT Y-X-Direction,0.115176,0.100923,0.101792,0.100982,
Run complete,27.6994,29.0264,29.6624,31.3913,

init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,27.6639,29.0397,31.3325,30.3762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115504,0.101985,0.102328,0.102338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116028,0.102467,0.102732,0.102758,
Transpose (Finished All2All),27.5321,28.9317,31.2243,30.2677,
Transpose (Unpacking),27.5765,28.9595,31.2523,30.2962,
2D FFT Y-X-Direction,0.114457,0.101313,0.101667,0.10177,
Run complete,27.6645,29.0402,31.333,30.3766,

init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,27.6906,28.3378,32.5175,29.8323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11544,0.10258,0.102342,0.102501,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116039,0.102994,0.102862,0.102946,
Transpose (Finished All2All),27.564,28.2299,32.4073,29.7247,
Transpose (Unpacking),27.6042,28.2571,32.4367,29.7522,
2D FFT Y-X-Direction,0.114445,0.101918,0.101649,0.101919,
Run complete,27.6912,28.3382,32.5179,29.8327,

init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,27.6649,28.2444,32.1695,30.8114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115318,0.102595,0.101779,0.105652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115873,0.103041,0.102245,0.10612,
Transpose (Finished All2All),27.5389,28.1366,32.0625,30.7023,
Transpose (Unpacking),27.5782,28.1643,32.0892,30.7304,
2D FFT Y-X-Direction,0.11383,0.101842,0.101161,0.105037,
Run complete,27.6654,28.2448,32.1699,30.8119,

init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,27.671,28.9421,30.8939,31.164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115628,0.101823,0.103023,0.102886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116128,0.102232,0.103493,0.103314,
Transpose (Finished All2All),27.5452,28.8342,30.7872,31.0571,
Transpose (Unpacking),27.5854,28.8617,30.8139,31.0839,
2D FFT Y-X-Direction,0.114685,0.101212,0.102391,0.102265,
Run complete,27.6715,28.9425,30.8944,31.1645,

init,150.421,154.684,146.05,151.851,
1D FFT Z-Direction,27.6749,29.4992,31.6547,29.9699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115197,0.102491,0.102054,0.101499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115764,0.102885,0.102488,0.101913,
Transpose (Finished All2All),27.551,29.391,31.5472,29.8611,
Transpose (Unpacking),27.5907,29.4187,31.5746,29.889,
