,0,1,2,3,
init,201.306,193.325,197.242,207.411,
1D FFT Z-Direction,930.664,997.169,968.498,931.138,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3566,13.0483,13.0256,13.0342,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3573,13.0489,13.0263,13.0351,
Transpose (Finished All2All),917.037,983.512,954.866,917.518,
Transpose (Unpacking),927.964,994.465,965.798,928.436,
2D FFT Y-X-Direction,3.01501,2.86616,2.84389,2.84556,
Run complete,930.665,997.169,968.498,931.139,

init,201.306,193.325,197.242,207.411,
1D FFT Z-Direction,933.022,996.837,967.717,935.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3655,13.0485,13.0319,13.0276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3662,13.0491,13.0325,13.0282,
Transpose (Finished All2All),919.298,983.184,953.957,922.168,
Transpose (Unpacking),930.209,994.134,964.905,933.087,
2D FFT Y-X-Direction,3.02244,2.86686,2.84862,2.84443,
Run complete,933.022,996.837,967.717,935.791,

init,201.306,193.325,197.242,207.411,
1D FFT Z-Direction,938.451,992.086,963.952,928.648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3651,13.0463,13.0381,13.0275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3658,13.0469,13.0388,13.0282,
Transpose (Finished All2All),924.836,978.434,950.335,915.034,
Transpose (Unpacking),935.749,989.384,961.25,925.946,
2D FFT Y-X-Direction,3.023,2.86372,2.84794,2.84496,
Run complete,938.451,992.086,963.953,928.649,

init,201.306,193.325,197.242,207.411,
1D FFT Z-Direction,935.121,989.964,962.259,919.476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3771,13.0571,13.0329,13.0262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3778,13.0577,13.0336,13.0268,
Transpose (Finished All2All),921.508,976.312,948.645,905.853,
Transpose (Unpacking),932.42,987.262,959.557,916.773,
2D FFT Y-X-Direction,3.02464,2.86417,2.84329,2.8437,
Run complete,935.121,989.965,962.26,919.477,

init,201.306,193.325,197.242,207.411,
1D FFT Z-Direction,946.417,958.807,944.181,918.993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3686,13.0647,13.0264,13.0272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3693,13.0653,13.027,13.0277,
Transpose (Finished All2All),932.8,945.169,930.544,905.374,
Transpose (Unpacking),943.714,956.104,941.479,916.29,
2D FFT Y-X-Direction,3.0256,2.86528,2.8443,2.84432,
Run complete,946.418,958.808,944.182,918.993,

init,201.306,193.325,197.242,207.411,
1D FFT Z-Direction,940.447,958.726,930.476,910.209,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3667,13.0489,13.0247,13.0261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3674,13.0495,13.0253,13.0267,
Transpose (Finished All2All),926.814,944.947,916.857,896.609,
Transpose (Unpacking),937.745,955.912,927.775,907.507,
2D FFT Y-X-Direction,3.02493,2.8667,2.84247,2.84429,
Run complete,940.448,958.726,930.476,910.21,

init,201.306,193.325,197.242,207.411,
