,0,1,2,3,
init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,951.913,899.931,894.899,912.936,
Transpose (First Send),3.13389,2.98131,2.9552,2.95207,
Transpose (Packing),3.35731,3.20702,3.17635,3.17361,
Transpose (Start Local Transpose),3.35775,3.21223,3.17683,3.17407,
Transpose (Start Receive),3.36202,3.21749,3.18193,3.17951,
Transpose (First Receive),949.205,897.223,892.193,910.231,
Transpose (Finished Receive),949.206,897.225,892.194,910.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),949.213,897.231,892.201,910.239,
2D FFT Y-X-Direction,3.02139,2.8696,2.8419,2.83968,
Run complete,951.916,922.659,894.902,912.939,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,953.352,897.648,891.877,912.876,
Transpose (First Send),3.17926,2.98395,2.95632,2.95385,
Transpose (Packing),3.44053,3.21003,3.17779,3.17646,
Transpose (Start Local Transpose),3.4423,3.21055,3.17835,3.17693,
Transpose (Start Receive),3.45657,3.21572,3.18318,3.18252,
Transpose (First Receive),950.643,894.942,889.173,910.17,
Transpose (Finished Receive),950.645,894.943,889.174,910.171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),950.653,894.949,889.18,910.178,
2D FFT Y-X-Direction,3.0477,2.87162,2.84415,2.84191,
Run complete,953.355,922.545,891.879,912.879,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,954.358,900.939,889.294,914.965,
Transpose (First Send),3.13917,2.98113,2.95611,2.95559,
Transpose (Packing),3.36382,3.21959,3.1776,3.17779,
Transpose (Start Local Transpose),3.36441,3.22015,3.17819,3.17822,
Transpose (Start Receive),3.36909,3.22564,3.18341,3.18318,
Transpose (First Receive),951.653,898.234,886.59,912.257,
Transpose (Finished Receive),951.654,898.236,886.591,912.258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),951.661,898.241,886.598,912.266,
2D FFT Y-X-Direction,3.02355,2.87033,2.84319,2.84453,
Run complete,954.361,924.084,889.298,914.968,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,954.234,900.861,893.064,920.061,
Transpose (First Send),3.1351,2.97918,2.95105,2.95536,
Transpose (Packing),3.35915,3.2021,3.17078,3.17705,
Transpose (Start Local Transpose),3.35964,3.20267,3.1717,3.17747,
Transpose (Start Receive),3.36842,3.20751,3.17773,3.18351,
Transpose (First Receive),951.533,898.155,890.356,917.354,
Transpose (Finished Receive),951.534,898.156,890.358,917.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),951.54,898.163,890.364,917.362,
2D FFT Y-X-Direction,3.02134,2.86809,2.83995,2.84489,
Run complete,954.237,924.472,893.067,920.064,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,953.418,903.379,891.319,920.072,
Transpose (First Send),3.13082,2.98087,2.95934,2.95076,
Transpose (Packing),3.35435,3.20208,3.17921,3.17235,
Transpose (Start Local Transpose),3.3548,3.20264,3.17974,3.17283,
Transpose (Start Receive),3.35985,3.20749,3.18466,3.17796,
Transpose (First Receive),950.716,900.676,888.61,917.366,
Transpose (Finished Receive),950.717,900.677,888.611,917.367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),950.723,900.683,888.617,917.373,
2D FFT Y-X-Direction,3.01793,2.86895,2.84617,2.83983,
Run complete,953.421,922.924,891.322,920.074,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,948.324,903.855,889.71,920.52,
Transpose (First Send),3.14829,2.98055,2.95699,2.95131,
Transpose (Packing),3.38044,3.20506,3.19149,3.17374,
Transpose (Start Local Transpose),3.38111,3.20563,3.19203,3.1742,
Transpose (Start Receive),3.38768,3.21062,3.19712,3.1796,
Transpose (First Receive),945.62,901.15,887.004,917.814,
Transpose (Finished Receive),945.622,901.151,887.006,917.815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),945.629,901.156,887.012,917.822,
2D FFT Y-X-Direction,3.03014,2.86872,2.84399,2.84094,
Run complete,948.328,916.782,889.714,920.522,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,941.034,899.523,892.859,927.597,
Transpose (First Send),3.13837,2.97897,2.95259,2.95228,
Transpose (Packing),3.36179,3.20302,3.17382,3.17487,
Transpose (Start Local Transpose),3.36233,3.20353,3.17428,3.17532,
Transpose (Start Receive),3.36685,3.20925,3.17987,3.18054,
Transpose (First Receive),938.327,896.818,890.148,924.893,
Transpose (Finished Receive),938.328,896.82,890.15,924.894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),938.334,896.825,890.158,924.9,
2D FFT Y-X-Direction,3.02367,2.86887,2.84008,2.841,
Run complete,941.037,899.526,892.863,927.601,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,957.173,896.036,899.819,923.792,
Transpose (First Send),3.14266,2.97594,2.95665,2.95205,
Transpose (Packing),3.36559,3.19657,3.17799,3.17299,
Transpose (Start Local Transpose),3.36609,3.19712,3.1785,3.17342,
Transpose (Start Receive),3.37079,3.20196,3.18385,3.17891,
Transpose (First Receive),954.467,893.329,897.11,921.086,
Transpose (Finished Receive),954.468,893.33,897.112,921.087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),954.474,893.336,897.119,921.093,
2D FFT Y-X-Direction,3.02721,2.86516,2.84322,2.84201,
Run complete,957.176,928.914,899.822,923.794,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,949.234,899.659,902.489,919.721,
Transpose (First Send),3.13463,2.97757,2.96178,2.95316,
Transpose (Packing),3.35807,3.20121,3.18259,3.17443,
Transpose (Start Local Transpose),3.35854,3.20175,3.18304,3.17485,
Transpose (Start Receive),3.36341,3.20685,3.18821,3.18017,
Transpose (First Receive),946.528,896.955,899.782,917.011,
Transpose (Finished Receive),946.53,896.956,899.783,917.012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),946.536,896.961,899.79,917.02,
2D FFT Y-X-Direction,3.02046,2.86558,2.84821,2.84209,
Run complete,949.237,917.66,902.493,919.724,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,939.867,907.879,902.503,917.365,
Transpose (First Send),3.13466,2.98736,2.95774,2.95542,
Transpose (Packing),3.36133,3.20833,3.1812,3.17864,
Transpose (Start Local Transpose),3.36184,3.20943,3.18176,3.17907,
Transpose (Start Receive),3.36665,3.21434,3.18681,3.18524,
Transpose (First Receive),937.16,905.171,899.798,914.655,
Transpose (Finished Receive),937.162,905.172,899.799,914.657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),937.168,905.178,899.805,914.664,
2D FFT Y-X-Direction,3.02001,2.87528,2.84465,2.84423,
Run complete,939.871,907.881,902.505,917.367,

init,146.852,147.677,151.804,145.568,
1D FFT Z-Direction,934.957,907.35,897.612,900.385,
Transpose (First Send),3.13043,2.97924,2.95743,2.95777,
Transpose (Packing),3.35354,3.19924,3.17855,3.1801,
Transpose (Start Local Transpose),3.35397,3.19977,3.17903,3.18054,
Transpose (Start Receive),3.35877,3.20472,3.18385,3.18574,
Transpose (First Receive),932.254,904.645,894.9,897.679,
Transpose (Finished Receive),932.255,904.646,894.902,897.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.261,904.652,894.909,897.686,
2D FFT Y-X-Direction,3.01751,2.86797,2.84514,2.84642,
Run complete,934.961,908.068,897.616,900.387,

