,0,1,2,3,
init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,116.91,122.035,115.721,113.359,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.65375,1.60417,1.60479,1.616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.65426,1.60481,1.60527,1.61658,
Transpose (Finished All2All),115.219,120.331,114.017,111.664,
Transpose (Unpacking),116.607,121.731,115.417,113.052,
2D FFT Y-X-Direction,0.333849,0.32452,0.326045,0.328784,
Run complete,116.91,122.036,115.721,113.359,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,117.709,121.735,116.106,113.853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.675,1.6077,1.61175,1.60459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67628,1.60846,1.61233,1.60524,
Transpose (Finished All2All),116.021,120.03,114.401,112.157,
Transpose (Unpacking),117.407,121.431,115.802,113.547,
2D FFT Y-X-Direction,0.350461,0.326436,0.326902,0.324976,
Run complete,117.71,121.735,116.107,113.854,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,118.917,122.857,115.454,113.281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.65853,1.60192,1.60359,1.60907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.65964,1.60255,1.60408,1.6096,
Transpose (Finished All2All),117.206,121.159,113.761,111.577,
Transpose (Unpacking),118.613,122.553,115.149,112.975,
2D FFT Y-X-Direction,0.338319,0.322712,0.324683,0.328919,
Run complete,118.917,122.858,115.454,113.282,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,118.876,119.889,114.281,114.908,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66081,1.60337,1.61093,1.61554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66159,1.60388,1.61142,1.61599,
Transpose (Finished All2All),117.175,118.19,112.589,113.207,
Transpose (Unpacking),118.574,119.584,113.977,114.603,
2D FFT Y-X-Direction,0.34009,0.323389,0.326045,0.326615,
Run complete,118.877,119.889,114.281,114.909,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,118.894,120.833,114.691,113.327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66135,1.60409,1.61555,1.60441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66193,1.60471,1.61607,1.60494,
Transpose (Finished All2All),117.204,119.127,112.987,111.622,
Transpose (Unpacking),118.591,120.528,114.386,113.02,
2D FFT Y-X-Direction,0.340469,0.32414,0.327972,0.325402,
Run complete,118.895,120.833,114.691,113.328,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,118.077,121.726,115.712,114.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6798,1.60389,1.60359,1.60481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68046,1.60455,1.60412,1.60541,
Transpose (Finished All2All),116.369,120.019,114.009,112.959,
Transpose (Unpacking),117.776,121.422,115.409,114.346,
2D FFT Y-X-Direction,0.359587,0.324627,0.324717,0.325528,
Run complete,118.078,121.726,115.712,114.651,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,117.7,123.274,114.859,113.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66034,1.60404,1.61252,1.60825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66095,1.60463,1.61299,1.60879,
Transpose (Finished All2All),116.01,121.575,113.168,111.497,
Transpose (Unpacking),117.397,122.97,114.556,112.886,
2D FFT Y-X-Direction,0.338625,0.324181,0.329024,0.328632,
Run complete,117.7,123.275,114.859,113.191,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,119.754,119.827,115.771,114.349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66118,1.60328,1.60935,1.60758,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66183,1.60398,1.60984,1.60804,
Transpose (Finished All2All),118.066,118.128,114.074,112.654,
Transpose (Unpacking),119.451,119.522,115.467,114.043,
2D FFT Y-X-Direction,0.340728,0.324149,0.324369,0.325697,
Run complete,119.754,119.828,115.771,114.349,

init,155.242,158.77,153.351,157.772,
1D FFT Z-Direction,117.885,121.521,115.694,113.515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6624,1.60517,1.60759,1.60457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66306,1.60574,1.60807,1.60508,
Transpose (Finished All2All),116.042,119.821,114.004,111.819,
