,0,1,2,3,
init,169.505,152.389,186.66,153.106,
1D FFT Z-Direction,1308.16,1035.92,1230.47,1299.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.39666,6.09121,6.09867,6.09141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.39729,6.09167,6.09917,6.0923,
Transpose (Finished All2All),1305.75,1033.52,1228.06,1296.74,
Transpose (Unpacking),1305.75,1033.52,1228.06,1296.75,
2D FFT Y-X-Direction,6.39526,6.09042,6.09742,6.09045,
Run complete,1308.16,1035.92,1230.47,1299.16,

init,169.505,152.389,186.66,153.106,
1D FFT Z-Direction,1309.52,1028.03,1226.91,1303.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.39119,6.11504,6.12104,6.06813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.39193,6.11553,6.12166,6.06858,
Transpose (Finished All2All),1307.11,1025.62,1224.5,1301.41,
Transpose (Unpacking),1307.11,1025.62,1224.5,1301.42,
2D FFT Y-X-Direction,6.38959,6.11417,6.11943,6.06725,
Run complete,1309.52,1028.03,1226.91,1303.83,

init,169.505,152.389,186.66,153.106,
1D FFT Z-Direction,1311.1,1023.52,1229.92,1306.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.40096,6.11506,6.09665,6.10885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.4016,6.11557,6.0972,6.10994,
Transpose (Finished All2All),1308.69,1021.11,1227.51,1304.1,
Transpose (Unpacking),1308.69,1021.11,1227.51,1304.1,
2D FFT Y-X-Direction,6.3997,6.1142,6.09556,6.10749,
Run complete,1311.1,1023.52,1229.92,1306.51,

init,169.505,152.389,186.66,153.106,
1D FFT Z-Direction,1309.01,1026.66,1222.86,1307.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.41947,6.09327,6.09714,6.09748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
